id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
fact_26,factual,easy,Who directed Saving Private Ryan?,hybrid,10,"[""Saving Private Ryan""]","[{""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 0.03278688524590164}, {""movie_id"": 9331, ""title"": ""Clear and Present Danger"", ""score"": 0.01944575657376791}, {""movie_id"": 446354, ""title"": ""The Post"", ""score"": 0.017652003362286353}, {""movie_id"": 567189, ""title"": ""Tom Clancy's Without Remorse"", ""score"": 0.015625}, {""movie_id"": 424, ""title"": ""Schindler's List"", ""score"": 0.015625}, {""movie_id"": 1380291, ""title"": ""Tom Clancy's Jack Ryan: Ghost War"", ""score"": 0.015384615384615385}, {""movie_id"": 475132, ""title"": ""A Private War"", ""score"": 0.015151515151515152}, {""movie_id"": 137094, ""title"": ""Jack Ryan: Shadow Recruit"", ""score"": 0.014925373134328358}, {""movie_id"": 85, ""title"": ""Raiders of the Lost Ark"", ""score"": 0.014925373134328358}, {""movie_id"": 89, ""title"": ""Indiana Jones and the Last Crusade"", ""score"": 0.014705882352941176}]",Saving Private Ryan,1,1.0,1.0
fact_27,factual,easy,Who directed Taxi Driver?,hybrid,10,"[""Taxi Driver""]","[{""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 0.03278688524590164}, {""movie_id"": 11045, ""title"": ""Taxi"", ""score"": 0.030776515151515152}, {""movie_id"": 320006, ""title"": ""Taxi"", ""score"": 0.03030998851894374}, {""movie_id"": 2330, ""title"": ""Taxi"", ""score"": 0.030017921146953404}, {""movie_id"": 437068, ""title"": ""A Taxi Driver"", ""score"": 0.015873015873015872}, {""movie_id"": 434355, ""title"": ""Taxi 5"", ""score"": 0.014492753623188406}, {""movie_id"": 2332, ""title"": ""Taxi 2"", ""score"": 0.014084507042253521}, {""movie_id"": 2334, ""title"": ""Taxi 3"", ""score"": 0.0136986301369863}, {""movie_id"": 398978, ""title"": ""The Irishman"", ""score"": 0.0136986301369863}, {""movie_id"": 2335, ""title"": ""Taxi 4"", ""score"": 0.013513513513513514}]",Taxi Driver,1,1.0,1.0
fact_28,factual,easy,Who directed The Social Network?,hybrid,10,"[""The Social Network""]","[{""movie_id"": 37799, ""title"": ""The Social Network"", ""score"": 0.03278688524590164}, {""movie_id"": 10774, ""title"": ""Network"", ""score"": 0.030076888285843508}, {""movie_id"": 656690, ""title"": ""The Social Dilemma"", ""score"": 0.023624953857511996}, {""movie_id"": 606625, ""title"": ""Follow Me"", ""score"": 0.022193768672641914}, {""movie_id"": 9040, ""title"": ""Serpico"", ""score"": 0.014925373134328358}, {""movie_id"": 1020910, ""title"": ""Influencer"", ""score"": 0.014705882352941176}, {""movie_id"": 614560, ""title"": ""Mank"", ""score"": 0.014705882352941176}, {""movie_id"": 10023, ""title"": ""Dragnet"", ""score"": 0.014285714285714285}, {""movie_id"": 162903, ""title"": ""The Fifth Estate"", ""score"": 0.014084507042253521}, {""movie_id"": 566222, ""title"": ""The Great Hack"", ""score"": 0.013888888888888888}]",The Social Network,1,1.0,1.0
fact_29,factual,easy,Who directed Mad Max: Fury Road?,hybrid,10,"[""Mad Max: Fury Road""]","[{""movie_id"": 76341, ""title"": ""Mad Max: Fury Road"", ""score"": 0.03278688524590164}, {""movie_id"": 9659, ""title"": ""Mad Max"", ""score"": 0.031024531024531024}, {""movie_id"": 8810, ""title"": ""Mad Max 2"", ""score"": 0.028474711270410194}, {""movie_id"": 786892, ""title"": ""Furiosa: A Mad Max Saga"", ""score"": 0.02844551282051282}, {""movie_id"": 228150, ""title"": ""Fury"", ""score"": 0.028370221327967807}, {""movie_id"": 9355, ""title"": ""Mad Max Beyond Thunderdome"", ""score"": 0.027912386121341344}, {""movie_id"": 272878, ""title"": ""Max"", ""score"": 0.0260840108401084}, {""movie_id"": 290999, ""title"": ""Wyrmwood: Road of the Dead"", ""score"": 0.015151515151515152}, {""movie_id"": 404733, ""title"": ""Overdrive"", ""score"": 0.014084507042253521}, {""movie_id"": 392142, ""title"": ""Max & Leon"", ""score"": 0.013888888888888888}]",Mad Max: Fury Road,1,1.0,1.0
fact_30,factual,easy,Who directed Get Out?,hybrid,10,"[""Get Out""]","[{""movie_id"": 419430, ""title"": ""Get Out"", ""score"": 0.03278688524590164}, {""movie_id"": 146227, ""title"": ""Getaway"", ""score"": 0.027809742999616416}, {""movie_id"": 257091, ""title"": ""Get Hard"", ""score"": 0.0266900790166813}, {""movie_id"": 10729, ""title"": ""Quick Change"", ""score"": 0.019066286528866713}, {""movie_id"": 239566, ""title"": ""Get On Up"", ""score"": 0.016129032258064516}, {""movie_id"": 2087, ""title"": ""The Getaway"", ""score"": 0.015873015873015872}, {""movie_id"": 458723, ""title"": ""Us"", ""score"": 0.015625}, {""movie_id"": 762504, ""title"": ""Nope"", ""score"": 0.015384615384615385}, {""movie_id"": 5916, ""title"": ""The Getaway"", ""score"": 0.015384615384615385}, {""movie_id"": 740925, ""title"": ""No One Gets Out Alive"", ""score"": 0.014705882352941176}]",Get Out,1,1.0,1.0
fact_31,factual,easy,Who directed Moonlight?,hybrid,10,"[""Moonlight""]","[{""movie_id"": 376867, ""title"": ""Moonlight"", ""score"": 0.03252247488101533}, {""movie_id"": 229297, ""title"": ""Magic in the Moonlight"", ""score"": 0.030679156908665104}, {""movie_id"": 7978, ""title"": ""The Wolfman"", ""score"": 0.019641495041952707}, {""movie_id"": 465914, ""title"": ""If Beale Street Could Talk"", ""score"": 0.015625}, {""movie_id"": 17431, ""title"": ""Moon"", ""score"": 0.015625}, {""movie_id"": 762509, ""title"": ""Mufasa: The Lion King"", ""score"": 0.015384615384615385}, {""movie_id"": 40619, ""title"": ""Day & Night"", ""score"": 0.015384615384615385}, {""movie_id"": 406759, ""title"": ""Moonfall"", ""score"": 0.015151515151515152}, {""movie_id"": 10012, ""title"": ""Cursed"", ""score"": 0.014925373134328358}, {""movie_id"": 18239, ""title"": ""The Twilight Saga: New Moon"", ""score"": 0.014705882352941176}]",Moonlight,1,1.0,1.0
fact_32,factual,easy,Who directed La La Land?,hybrid,10,"[""La La Land""]","[{""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 0.03278688524590164}, {""movie_id"": 133694, ""title"": ""Promised Land"", ""score"": 0.015873015873015872}, {""movie_id"": 369972, ""title"": ""First Man"", ""score"": 0.015625}, {""movie_id"": 11683, ""title"": ""Land of the Dead"", ""score"": 0.015384615384615385}, {""movie_id"": 615777, ""title"": ""Babylon"", ""score"": 0.015384615384615385}, {""movie_id"": 8342, ""title"": ""No Man's Land"", ""score"": 0.015151515151515152}, {""movie_id"": 406, ""title"": ""La Haine"", ""score"": 0.014925373134328358}, {""movie_id"": 599, ""title"": ""Sunset Boulevard"", ""score"": 0.014705882352941176}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 0.014705882352941176}, {""movie_id"": 10946, ""title"": ""Earth"", ""score"": 0.014492753623188406}]",La La Land,1,1.0,1.0
fact_33,factual,easy,Who directed The Grand Budapest Hotel?,hybrid,10,"[""The Grand Budapest Hotel""]","[{""movie_id"": 120467, ""title"": ""The Grand Budapest Hotel"", ""score"": 0.03278688524590164}, {""movie_id"": 467673, ""title"": ""Budapest"", ""score"": 0.031024531024531024}, {""movie_id"": 6418, ""title"": ""Hotel Chevalier"", ""score"": 0.02987736900780379}, {""movie_id"": 542178, ""title"": ""The French Dispatch of the Liberty, Kansas Evening Sun"", ""score"": 0.022677311118824484}, {""movie_id"": 923939, ""title"": ""The Wonderful Story of Henry Sugar"", ""score"": 0.021205821205821207}, {""movie_id"": 9428, ""title"": ""The Royal Tenenbaums"", ""score"": 0.021132804119287706}, {""movie_id"": 1172675, ""title"": ""The Swan"", ""score"": 0.01857379767827529}, {""movie_id"": 318, ""title"": ""The Million Dollar Hotel"", ""score"": 0.015151515151515152}, {""movie_id"": 159824, ""title"": ""Hotel Transylvania 2"", ""score"": 0.014705882352941176}, {""movie_id"": 36834, ""title"": ""Total Eclipse"", ""score"": 0.014492753623188406}]",The Grand Budapest Hotel,1,1.0,1.0
fact_34,factual,medium,Who directed Everything Everywhere All at Once?,hybrid,10,"[""Everything Everywhere All at Once""]","[{""movie_id"": 545611, ""title"": ""Everything Everywhere All at Once"", ""score"": 0.03278688524590164}, {""movie_id"": 417678, ""title"": ""Everything, Everything"", ""score"": 0.027106227106227107}, {""movie_id"": 266856, ""title"": ""The Theory of Everything"", ""score"": 0.023384615384615386}, {""movie_id"": 3432, ""title"": ""Mr. Brooks"", ""score"": 0.02127891750327368}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 0.015873015873015872}, {""movie_id"": 5723, ""title"": ""Once"", ""score"": 0.015625}, {""movie_id"": 9304, ""title"": ""Multiplicity"", ""score"": 0.015625}, {""movie_id"": 157834, ""title"": ""The Zero Theorem"", ""score"": 0.014925373134328358}, {""movie_id"": 347031, ""title"": ""Swiss Army Man"", ""score"": 0.014925373134328358}, {""movie_id"": 9843, ""title"": ""Big Nothing"", ""score"": 0.014705882352941176}]",Everything Everywhere All at Once,1,1.0,1.0
fact_35,factual,easy,Who directed The Departed?,hybrid,10,"[""The Departed""]","[{""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 0.03278688524590164}, {""movie_id"": 8649, ""title"": ""Bringing Out the Dead"", ""score"": 0.024003097173828883}, {""movie_id"": 11324, ""title"": ""Shutter Island"", ""score"": 0.02313655336911151}, {""movie_id"": 1644, ""title"": ""The Vanishing"", ""score"": 0.016129032258064516}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 0.015625}, {""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 0.015625}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 0.015384615384615385}, {""movie_id"": 154400, ""title"": ""The Drop"", ""score"": 0.015151515151515152}, {""movie_id"": 262, ""title"": ""The King of Comedy"", ""score"": 0.015151515151515152}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 0.014925373134328358}]",The Departed,1,1.0,1.0
fact_36,factual,medium,Who directed No Country for Old Men?,hybrid,10,"[""No Country for Old Men""]","[{""movie_id"": 6977, ""title"": ""No Country for Old Men"", ""score"": 0.03278688524590164}, {""movie_id"": 537996, ""title"": ""The Ballad of Buster Scruggs"", ""score"": 0.024305555555555556}, {""movie_id"": 11520, ""title"": ""Grumpy Old Men"", ""score"": 0.015625}, {""movie_id"": 631843, ""title"": ""Old"", ""score"": 0.015625}, {""movie_id"": 15602, ""title"": ""Grumpier Old Men"", ""score"": 0.015384615384615385}, {""movie_id"": 780609, ""title"": ""Men"", ""score"": 0.015384615384615385}, {""movie_id"": 8342, ""title"": ""No Man's Land"", ""score"": 0.015151515151515152}, {""movie_id"": 987917, ""title"": ""Old Dads"", ""score"": 0.014925373134328358}, {""movie_id"": 543580, ""title"": ""They Shall Not Grow Old"", ""score"": 0.014705882352941176}, {""movie_id"": 9333, ""title"": ""Last Man Standing"", ""score"": 0.014492753623188406}]",No Country for Old Men,1,1.0,1.0
fact_37,factual,easy,Who directed Arrival?,hybrid,10,"[""Arrival""]","[{""movie_id"": 329865, ""title"": ""Arrival"", ""score"": 0.03278688524590164}, {""movie_id"": 10547, ""title"": ""The Arrival"", ""score"": 0.02749266862170088}, {""movie_id"": 22302, ""title"": ""Polytechnique"", ""score"": 0.015625}, {""movie_id"": 46738, ""title"": ""Incendies"", ""score"": 0.015384615384615385}, {""movie_id"": 693158, ""title"": ""Proximity"", ""score"": 0.015384615384615385}, {""movie_id"": 9652, ""title"": ""The Passenger"", ""score"": 0.015151515151515152}, {""movie_id"": 146233, ""title"": ""Prisoners"", ""score"": 0.015151515151515152}, {""movie_id"": 181886, ""title"": ""Enemy"", ""score"": 0.014925373134328358}, {""movie_id"": 244267, ""title"": ""I Origins"", ""score"": 0.014925373134328358}, {""movie_id"": 273481, ""title"": ""Sicario"", ""score"": 0.014705882352941176}]",Arrival,1,1.0,1.0
fact_38,factual,easy,Who directed Her?,hybrid,10,"[""Her""]","[{""movie_id"": 152601, ""title"": ""Her"", ""score"": 0.03278688524590164}, {""movie_id"": 11157, ""title"": ""She-Devil"", ""score"": 0.016129032258064516}, {""movie_id"": 9374, ""title"": ""Death Becomes Her"", ""score"": 0.015873015873015872}, {""movie_id"": 164558, ""title"": ""One Direction: This Is Us"", ""score"": 0.015625}, {""movie_id"": 1151031, ""title"": ""Bring Her Back"", ""score"": 0.015625}, {""movie_id"": 492, ""title"": ""Being John Malkovich"", ""score"": 0.015384615384615385}, {""movie_id"": 9263, ""title"": ""Now and Then"", ""score"": 0.015384615384615385}, {""movie_id"": 13972, ""title"": ""The Women"", ""score"": 0.015151515151515152}, {""movie_id"": 2757, ""title"": ""Adaptation."", ""score"": 0.015151515151515152}, {""movie_id"": 16523, ""title"": ""Where the Wild Things Are"", ""score"": 0.014925373134328358}]",Her,1,1.0,1.0
fact_39,factual,easy,Who directed Ex Machina?,hybrid,10,"[""Ex Machina""]","[{""movie_id"": 264660, ""title"": ""Ex Machina"", ""score"": 0.03278688524590164}, {""movie_id"": 300668, ""title"": ""Annihilation"", ""score"": 0.015625}, {""movie_id"": 749274, ""title"": ""Cry Macho"", ""score"": 0.015625}, {""movie_id"": 326285, ""title"": ""American Pastoral"", ""score"": 0.015384615384615385}, {""movie_id"": 11026, ""title"": ""Exorcist: The Beginning"", ""score"": 0.015151515151515152}, {""movie_id"": 15681, ""title"": ""Ex"", ""score"": 0.014925373134328358}, {""movie_id"": 780609, ""title"": ""Men"", ""score"": 0.014925373134328358}, {""movie_id"": 929590, ""title"": ""Civil War"", ""score"": 0.014705882352941176}, {""movie_id"": 10592, ""title"": ""Hart's War"", ""score"": 0.014705882352941176}, {""movie_id"": 14510, ""title"": ""From Beyond"", ""score"": 0.014492753623188406}]",Ex Machina,1,1.0,1.0
fact_40,factual,easy,Who directed Eternal Sunshine of the Spotless Mind?,hybrid,10,"[""Eternal Sunshine of the Spotless Mind""]","[{""movie_id"": 38, ""title"": ""Eternal Sunshine of the Spotless Mind"", ""score"": 0.03252247488101533}, {""movie_id"": 1272, ""title"": ""Sunshine"", ""score"": 0.030536130536130537}, {""movie_id"": 1259102, ""title"": ""Eternity"", ""score"": 0.018356643356643356}, {""movie_id"": 12538, ""title"": ""Senseless"", ""score"": 0.015625}, {""movie_id"": 714, ""title"": ""Tomorrow Never Dies"", ""score"": 0.015151515151515152}, {""movie_id"": 170, ""title"": ""28 Days Later"", ""score"": 0.014925373134328358}, {""movie_id"": 157834, ""title"": ""The Zero Theorem"", ""score"": 0.014925373134328358}, {""movie_id"": 627, ""title"": ""Trainspotting"", ""score"": 0.014705882352941176}, {""movie_id"": 11951, ""title"": ""Vanishing Point"", ""score"": 0.014705882352941176}, {""movie_id"": 1907, ""title"": ""The Beach"", ""score"": 0.014492753623188406}]",Eternal Sunshine of the Spotless Mind,1,1.0,1.0
them_08,thematic,medium,Movies where time travel creates dangerous consequences,hybrid,10,"[""Twelve Monkeys"", ""Looper"", ""Predestination""]","[{""movie_id"": 22494, ""title"": ""Frequently Asked Questions About Time Travel"", ""score"": 0.029418126757516764}, {""movie_id"": 14139, ""title"": ""Timecrimes"", ""score"": 0.029051670471052084}, {""movie_id"": 206487, ""title"": ""Predestination"", ""score"": 0.02749719416386083}, {""movie_id"": 827931, ""title"": ""Time Cut"", ""score"": 0.0242296918767507}, {""movie_id"": 8831, ""title"": ""Timecop"", ""score"": 0.023514696685428393}, {""movie_id"": 582607, ""title"": ""See You Yesterday"", ""score"": 0.02277327935222672}, {""movie_id"": 14620, ""title"": ""The Butterfly Effect 2"", ""score"": 0.022707979626485568}, {""movie_id"": 105, ""title"": ""Back to the Future"", ""score"": 0.021627308861351415}, {""movie_id"": 273271, ""title"": ""Time Lapse"", ""score"": 0.017619807093491303}, {""movie_id"": 347945, ""title"": ""Synchronicity"", ""score"": 0.0172992700729927}]",Predestination,3,0.3333333333333333,0.3333333333333333
them_09,thematic,medium,Films about discovering that reality is artificial or controlled,hybrid,10,"[""The Matrix"", ""The Truman Show"", ""eXistenZ""]","[{""movie_id"": 11542, ""title"": ""Altered States"", ""score"": 0.028949545078577336}, {""movie_id"": 656690, ""title"": ""The Social Dilemma"", ""score"": 0.027598020555767034}, {""movie_id"": 37165, ""title"": ""The Truman Show"", ""score"": 0.02694394213381555}, {""movie_id"": 985617, ""title"": ""Reality"", ""score"": 0.026919758412424503}, {""movie_id"": 1090, ""title"": ""The Thirteenth Floor"", ""score"": 0.02668564312399929}, {""movie_id"": 284674, ""title"": ""Air"", ""score"": 0.02662057044079516}, {""movie_id"": 75638, ""title"": ""Red Lights"", ""score"": 0.02519288301054952}, {""movie_id"": 603, ""title"": ""The Matrix"", ""score"": 0.02460687245195108}, {""movie_id"": 11374, ""title"": ""EDtv"", ""score"": 0.02353266888150609}, {""movie_id"": 575, ""title"": ""The Experiment"", ""score"": 0.023237179487179488}]",The Truman Show,3,0.3333333333333333,0.6666666666666666
them_10,thematic,medium,Dystopian movies about government surveillance and control,hybrid,10,"[""Nineteen Eighty-Four"", ""Brazil"", ""Minority Report"", ""V for Vendetta""]","[{""movie_id"": 10900, ""title"": ""Surveillance"", ""score"": 0.03278688524590164}, {""movie_id"": 293310, ""title"": ""Citizenfour"", ""score"": 0.027500922849760058}, {""movie_id"": 656690, ""title"": ""The Social Dilemma"", ""score"": 0.02482758620689655}, {""movie_id"": 9798, ""title"": ""Enemy of the State"", ""score"": 0.024151811385853938}, {""movie_id"": 7512, ""title"": ""Idiocracy"", ""score"": 0.023976023976023976}, {""movie_id"": 429471, ""title"": ""Captive State"", ""score"": 0.02209602478058854}, {""movie_id"": 5125, ""title"": ""Rendition"", ""score"": 0.021212121212121213}, {""movie_id"": 262504, ""title"": ""Allegiant"", ""score"": 0.020790828718546584}, {""movie_id"": 7735, ""title"": ""The Wave"", ""score"": 0.020598483295757326}, {""movie_id"": 110415, ""title"": ""Snowpiercer"", ""score"": 0.020517676767676768}]",,,0.0,0.0
them_11,thematic,medium,Movies about surviving environmental collapse,hybrid,10,"[""Snowpiercer"", ""The Day After Tomorrow"", ""WALL·E"", ""Interstellar""]","[{""movie_id"": 801058, ""title"": ""Seaspiracy"", ""score"": 0.0287391216352965}, {""movie_id"": 10200, ""title"": ""The Day the Earth Stood Still"", ""score"": 0.028629032258064516}, {""movie_id"": 7305, ""title"": ""Alive"", ""score"": 0.028083267871170464}, {""movie_id"": 674607, ""title"": ""The Decline"", ""score"": 0.027984344422700588}, {""movie_id"": 1100988, ""title"": ""28 Years Later"", ""score"": 0.026860955056179775}, {""movie_id"": 11314, ""title"": ""Koyaanisqatsi"", ""score"": 0.02674825174825175}, {""movie_id"": 405774, ""title"": ""Bird Box"", ""score"": 0.024610822831727205}, {""movie_id"": 982843, ""title"": ""The Great Flood"", ""score"": 0.020605712095073798}, {""movie_id"": 823219, ""title"": ""Flow"", ""score"": 0.01863711001642036}, {""movie_id"": 475210, ""title"": ""How It Ends"", ""score"": 0.018613387978142076}]",,,0.0,0.0
them_12,thematic,medium,Films about robots learning empathy or humanity,hybrid,10,"[""WALL·E"", ""A.I. Artificial Intelligence"", ""The Iron Giant"", ""Bicentennial Man""]","[{""movie_id"": 2048, ""title"": ""I, Robot"", ""score"": 0.0315136476426799}, {""movie_id"": 1327819, ""title"": ""Hoppers"", ""score"": 0.03036576949620428}, {""movie_id"": 77561, ""title"": ""EVA"", ""score"": 0.03009207275993712}, {""movie_id"": 795813, ""title"": ""I'm Your Man"", ""score"": 0.028612012987012988}, {""movie_id"": 9928, ""title"": ""Robots"", ""score"": 0.02659752425560388}, {""movie_id"": 522402, ""title"": ""Finch"", ""score"": 0.02531645569620253}, {""movie_id"": 300681, ""title"": ""Replicas"", ""score"": 0.024051676745464542}, {""movie_id"": 501929, ""title"": ""The Mitchells vs. the Machines"", ""score"": 0.023376937984496124}, {""movie_id"": 2605, ""title"": ""Short Circuit"", ""score"": 0.023258904837852205}, {""movie_id"": 1084199, ""title"": ""Companion"", ""score"": 0.02314071696094168}]",,,0.0,0.0
them_13,thematic,medium,Movies centered on grief after losing a family member,hybrid,10,"[""Manchester by the Sea"", ""Three Billboards Outside Ebbing, Missouri"", ""Ordinary People"", ""Rabbit Hole""]","[{""movie_id"": 25050, ""title"": ""Still Walking"", ""score"": 0.030330882352941176}, {""movie_id"": 16619, ""title"": ""Ordinary People"", ""score"": 0.02774588595484118}, {""movie_id"": 1947, ""title"": ""An Unfinished Life"", ""score"": 0.025904203323558164}, {""movie_id"": 34803, ""title"": ""Death at a Funeral"", ""score"": 0.024089635854341738}, {""movie_id"": 1013850, ""title"": ""A Real Pain"", ""score"": 0.021572645885017797}, {""movie_id"": 399031, ""title"": ""Happy End"", ""score"": 0.020614263404476835}, {""movie_id"": 11364, ""title"": ""Regarding Henry"", ""score"": 0.01837730669513497}, {""movie_id"": 537915, ""title"": ""After"", ""score"": 0.01639344262295082}, {""movie_id"": 3877, ""title"": ""Things We Lost in the Fire"", ""score"": 0.016129032258064516}, {""movie_id"": 588001, ""title"": ""Despite Everything"", ""score"": 0.015625}]",Ordinary People,2,0.5,0.25
them_14,thematic,medium,Films about artists driven toward self-destruction by perfectionism,hybrid,10,"[""Whiplash"", ""Black Swan"", ""Amadeus""]","[{""movie_id"": 4441, ""title"": ""Candy"", ""score"": 0.021530054644808744}, {""movie_id"": 39452, ""title"": ""Exit Through the Gift Shop"", ""score"": 0.01824712643678161}, {""movie_id"": 10477, ""title"": ""Driven"", ""score"": 0.01639344262295082}, {""movie_id"": 10068, ""title"": ""Nine 1/2 Weeks"", ""score"": 0.01639344262295082}, {""movie_id"": 21450, ""title"": ""Naked"", ""score"": 0.016129032258064516}, {""movie_id"": 238615, ""title"": ""Self/less"", ""score"": 0.015873015873015872}, {""movie_id"": 51876, ""title"": ""Limitless"", ""score"": 0.015625}, {""movie_id"": 188207, ""title"": ""The Legend of Hercules"", ""score"": 0.015625}, {""movie_id"": 1408, ""title"": ""Cutthroat Island"", ""score"": 0.015384615384615385}, {""movie_id"": 1573, ""title"": ""Die Hard 2"", ""score"": 0.015151515151515152}]",,,0.0,0.0
them_15,thematic,hard,Thrillers with unreliable narrators and fractured perception,hybrid,10,"[""Fight Club"", ""Shutter Island"", ""Memento"", ""The Usual Suspects""]","[{""movie_id"": 978592, ""title"": ""Sleeping Dogs"", ""score"": 0.026973565905412694}, {""movie_id"": 204922, ""title"": ""Before I Go to Sleep"", ""score"": 0.021730462519936204}, {""movie_id"": 340584, ""title"": ""Lavender"", ""score"": 0.01953834969102145}, {""movie_id"": 780609, ""title"": ""Men"", ""score"": 0.01848443012732014}, {""movie_id"": 45612, ""title"": ""Source Code"", ""score"": 0.017492081773682694}, {""movie_id"": 568091, ""title"": ""Fractured"", ""score"": 0.01639344262295082}, {""movie_id"": 339527, ""title"": ""Solace"", ""score"": 0.01639344262295082}, {""movie_id"": 411088, ""title"": ""The Invisible Guest"", ""score"": 0.016129032258064516}, {""movie_id"": 36955, ""title"": ""True Lies"", ""score"": 0.015873015873015872}, {""movie_id"": 181886, ""title"": ""Enemy"", ""score"": 0.015625}]",,,0.0,0.0
them_16,thematic,medium,Westerns that question simple ideas of heroes and villains,hybrid,10,"[""Unforgiven"", ""No Country for Old Men"", ""True Grit""]","[{""movie_id"": 6977, ""title"": ""No Country for Old Men"", ""score"": 0.02943722943722944}, {""movie_id"": 11697, ""title"": ""The Man Who Shot Liberty Valance"", ""score"": 0.02439344262295082}, {""movie_id"": 429, ""title"": ""The Good, the Bad and the Ugly"", ""score"": 0.02181050656660413}, {""movie_id"": 11072, ""title"": ""Blazing Saddles"", ""score"": 0.019692423105776444}, {""movie_id"": 938, ""title"": ""For a Few Dollars More"", ""score"": 0.019293860334322763}, {""movie_id"": 391, ""title"": ""A Fistful of Dollars"", ""score"": 0.01805401405845357}, {""movie_id"": 501395, ""title"": ""True History of the Kelly Gang"", ""score"": 0.017555409260478386}, {""movie_id"": 510388, ""title"": ""Villains"", ""score"": 0.01639344262295082}, {""movie_id"": 11967, ""title"": ""Young Guns"", ""score"": 0.016129032258064516}, {""movie_id"": 11040, ""title"": ""Little Big Man"", ""score"": 0.015873015873015872}]",No Country for Old Men,1,1.0,0.3333333333333333
them_17,thematic,medium,Movies about strangers becoming a found family,hybrid,10,"[""Guardians of the Galaxy"", ""Little Miss Sunshine"", ""Hunt for the Wilderpeople""]","[{""movie_id"": 798021, ""title"": ""Family Switch"", ""score"": 0.031009615384615385}, {""movie_id"": 25050, ""title"": ""Still Walking"", ""score"": 0.02889344262295082}, {""movie_id"": 866413, ""title"": ""You People"", ""score"": 0.028169014084507043}, {""movie_id"": 28053, ""title"": ""City Island"", ""score"": 0.02352779306549257}, {""movie_id"": 1552, ""title"": ""Parenthood"", ""score"": 0.022285714285714287}, {""movie_id"": 186161, ""title"": ""The Gilded Cage"", ""score"": 0.021464646464646464}, {""movie_id"": 560044, ""title"": ""The Willoughbys"", ""score"": 0.02054794520547945}, {""movie_id"": 2758, ""title"": ""Addams Family Values"", ""score"": 0.02041016583259739}, {""movie_id"": 325690, ""title"": ""The Legendary Giulia and Other Miracles"", ""score"": 0.01639344262295082}, {""movie_id"": 568124, ""title"": ""Encanto"", ""score"": 0.016129032258064516}]",,,0.0,0.0
them_18,thematic,medium,Coming-of-age films about identity and belonging,hybrid,10,"[""Lady Bird"", ""Boyhood"", ""Moonlight"", ""Stand by Me""]","[{""movie_id"": 489925, ""title"": ""Eighth Grade"", ""score"": 0.027402402402402402}, {""movie_id"": 9263, ""title"": ""Now and Then"", ""score"": 0.025974025974025976}, {""movie_id"": 65229, ""title"": ""Tomboy"", ""score"": 0.025035205758097326}, {""movie_id"": 513347, ""title"": ""Flavors of Youth"", ""score"": 0.023415977961432508}, {""movie_id"": 666277, ""title"": ""Past Lives"", ""score"": 0.021895351448461713}, {""movie_id"": 10591, ""title"": ""The Girl Next Door"", ""score"": 0.0199009900990099}, {""movie_id"": 965150, ""title"": ""Aftersun"", ""score"": 0.017730010952902518}, {""movie_id"": 83564, ""title"": ""La luna"", ""score"": 0.017554479418886198}, {""movie_id"": 2832, ""title"": ""Identity"", ""score"": 0.01639344262295082}, {""movie_id"": 252607, ""title"": ""Junior"", ""score"": 0.01639344262295082}]",,,0.0,0.0
them_19,thematic,medium,Movies about journalists exposing powerful institutions,hybrid,10,"[""Spotlight"", ""All the President's Men"", ""The Post""]","[{""movie_id"": 162903, ""title"": ""The Fifth Estate"", ""score"": 0.024970794392523366}, {""movie_id"": 459992, ""title"": ""Long Shot"", ""score"": 0.023698630136986303}, {""movie_id"": 245916, ""title"": ""Kill the Messenger"", ""score"": 0.01946334089191232}, {""movie_id"": 12211, ""title"": ""Highlander: Endgame"", ""score"": 0.01639344262295082}, {""movie_id"": 446354, ""title"": ""The Post"", ""score"": 0.01639344262295082}, {""movie_id"": 9070, ""title"": ""Mighty Morphin Power Rangers: The Movie"", ""score"": 0.015873015873015872}, {""movie_id"": 355008, ""title"": ""Special Correspondents"", ""score"": 0.015873015873015872}, {""movie_id"": 9531, ""title"": ""Superman III"", ""score"": 0.015625}, {""movie_id"": 9954, ""title"": ""The Covenant"", ""score"": 0.015384615384615385}, {""movie_id"": 11495, ""title"": ""Firestarter"", ""score"": 0.015151515151515152}]",The Post,5,0.2,0.3333333333333333
