id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
fact_27,factual,easy,Who directed Taxi Driver?,dense,10,"[""Taxi Driver""]","[{""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 0.764924627853998}, {""movie_id"": 2330, ""title"": ""Taxi"", ""score"": 0.7091586936523138}, {""movie_id"": 437068, ""title"": ""A Taxi Driver"", ""score"": 0.707215940092099}, {""movie_id"": 320006, ""title"": ""Taxi"", ""score"": 0.6983283105501585}, {""movie_id"": 11045, ""title"": ""Taxi"", ""score"": 0.6931403828012271}, {""movie_id"": 2332, ""title"": ""Taxi 2"", ""score"": 0.6804558610101007}, {""movie_id"": 434355, ""title"": ""Taxi 5"", ""score"": 0.6799906480320784}, {""movie_id"": 2334, ""title"": ""Taxi 3"", ""score"": 0.667139828120502}, {""movie_id"": 2335, ""title"": ""Taxi 4"", ""score"": 0.6652480563373638}, {""movie_id"": 10754, ""title"": ""A Short Film About Killing"", ""score"": 0.6351777371446375}]",Taxi Driver,1,1.0,1.0
fact_28,factual,easy,Who directed The Social Network?,dense,10,"[""The Social Network""]","[{""movie_id"": 37799, ""title"": ""The Social Network"", ""score"": 0.7477712035179138}, {""movie_id"": 656690, ""title"": ""The Social Dilemma"", ""score"": 0.6704886555671692}, {""movie_id"": 606625, ""title"": ""Follow Me"", ""score"": 0.6221356391906738}, {""movie_id"": 1020910, ""title"": ""Influencer"", ""score"": 0.5950709581375122}, {""movie_id"": 10774, ""title"": ""Network"", ""score"": 0.5927239060401917}, {""movie_id"": 162903, ""title"": ""The Fifth Estate"", ""score"": 0.5866778985645934}, {""movie_id"": 10023, ""title"": ""Dragnet"", ""score"": 0.5819934606552124}, {""movie_id"": 566222, ""title"": ""The Great Hack"", ""score"": 0.5786951184272766}, {""movie_id"": 1087040, ""title"": ""Money Shot: The Pornhub Story"", ""score"": 0.5771360397338867}, {""movie_id"": 228967, ""title"": ""The Interview"", ""score"": 0.5741557478904724}]",The Social Network,1,1.0,1.0
fact_29,factual,easy,Who directed Mad Max: Fury Road?,dense,10,"[""Mad Max: Fury Road""]","[{""movie_id"": 76341, ""title"": ""Mad Max: Fury Road"", ""score"": 0.7524705824291011}, {""movie_id"": 8810, ""title"": ""Mad Max 2"", ""score"": 0.6849889534725007}, {""movie_id"": 9659, ""title"": ""Mad Max"", ""score"": 0.6734530718978557}, {""movie_id"": 786892, ""title"": ""Furiosa: A Mad Max Saga"", ""score"": 0.6705702543258715}, {""movie_id"": 9355, ""title"": ""Mad Max Beyond Thunderdome"", ""score"": 0.6430546258059379}, {""movie_id"": 290999, ""title"": ""Wyrmwood: Road of the Dead"", ""score"": 0.6401563501264852}, {""movie_id"": 228150, ""title"": ""Fury"", ""score"": 0.607252621218407}, {""movie_id"": 392142, ""title"": ""Max & Leon"", ""score"": 0.6035508030264144}, {""movie_id"": 404733, ""title"": ""Overdrive"", ""score"": 0.6005303501766722}, {""movie_id"": 228205, ""title"": ""The Longest Ride"", ""score"": 0.5950912719856176}]",Mad Max: Fury Road,1,1.0,1.0
fact_30,factual,easy,Who directed Get Out?,dense,10,"[""Get Out""]","[{""movie_id"": 419430, ""title"": ""Get Out"", ""score"": 0.7661266009656666}, {""movie_id"": 239566, ""title"": ""Get On Up"", ""score"": 0.6934885565347352}, {""movie_id"": 2087, ""title"": ""The Getaway"", ""score"": 0.6919193635083004}, {""movie_id"": 257091, ""title"": ""Get Hard"", ""score"": 0.6791630578539946}, {""movie_id"": 146227, ""title"": ""Getaway"", ""score"": 0.6767140223554371}, {""movie_id"": 5916, ""title"": ""The Getaway"", ""score"": 0.66870180741527}, {""movie_id"": 740925, ""title"": ""No One Gets Out Alive"", ""score"": 0.6665132840565882}, {""movie_id"": 10806, ""title"": ""In & Out"", ""score"": 0.6502437203977286}, {""movie_id"": 81796, ""title"": ""Lockout"", ""score"": 0.6489907921563635}, {""movie_id"": 339103, ""title"": ""Gotti"", ""score"": 0.6468178454854673}]",Get Out,1,1.0,1.0
fact_31,factual,easy,Who directed Moonlight?,dense,10,"[""Moonlight""]","[{""movie_id"": 229297, ""title"": ""Magic in the Moonlight"", ""score"": 0.6945597529411316}, {""movie_id"": 376867, ""title"": ""Moonlight"", ""score"": 0.6894163674464019}, {""movie_id"": 17431, ""title"": ""Moon"", ""score"": 0.6483039259910583}, {""movie_id"": 40619, ""title"": ""Day & Night"", ""score"": 0.6423702239990234}, {""movie_id"": 18239, ""title"": ""The Twilight Saga: New Moon"", ""score"": 0.6317651867866516}, {""movie_id"": 406759, ""title"": ""Moonfall"", ""score"": 0.6299503445625305}, {""movie_id"": 3175, ""title"": ""Barry Lyndon"", ""score"": 0.6260884404182434}, {""movie_id"": 10012, ""title"": ""Cursed"", ""score"": 0.620988510788173}, {""movie_id"": 466420, ""title"": ""Killers of the Flower Moon"", ""score"": 0.6198320388793945}, {""movie_id"": 272548, ""title"": ""Moonwalkers"", ""score"": 0.6182101596468603}]",Moonlight,2,0.5,1.0
fact_32,factual,easy,Who directed La La Land?,dense,10,"[""La La Land""]","[{""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 0.7243546247482351}, {""movie_id"": 133694, ""title"": ""Promised Land"", ""score"": 0.6330155571680597}, {""movie_id"": 11683, ""title"": ""Land of the Dead"", ""score"": 0.6176156629553053}, {""movie_id"": 8342, ""title"": ""No Man's Land"", ""score"": 0.5977924705867498}, {""movie_id"": 10946, ""title"": ""Earth"", ""score"": 0.5956879499144595}, {""movie_id"": 599, ""title"": ""Sunset Boulevard"", ""score"": 0.5956771500687937}, {""movie_id"": 662, ""title"": ""La Jetée"", ""score"": 0.5931404056209229}, {""movie_id"": 980026, ""title"": ""The Promised Land"", ""score"": 0.5904007094381981}, {""movie_id"": 406, ""title"": ""La Haine"", ""score"": 0.5869751818790934}, {""movie_id"": 324544, ""title"": ""In the Lost Lands"", ""score"": 0.5866435909312513}]",La La Land,1,1.0,1.0
fact_33,factual,easy,Who directed The Grand Budapest Hotel?,dense,10,"[""The Grand Budapest Hotel""]","[{""movie_id"": 120467, ""title"": ""The Grand Budapest Hotel"", ""score"": 0.7729174264396035}, {""movie_id"": 467673, ""title"": ""Budapest"", ""score"": 0.6662336985399243}, {""movie_id"": 6418, ""title"": ""Hotel Chevalier"", ""score"": 0.6177991216718891}, {""movie_id"": 542178, ""title"": ""The French Dispatch of the Liberty, Kansas Evening Sun"", ""score"": 0.6042162956063838}, {""movie_id"": 318, ""title"": ""The Million Dollar Hotel"", ""score"": 0.603526014194668}, {""movie_id"": 159824, ""title"": ""Hotel Transylvania 2"", ""score"": 0.5928545174853362}, {""movie_id"": 36834, ""title"": ""Total Eclipse"", ""score"": 0.5923819122428274}, {""movie_id"": 310593, ""title"": ""Youth"", ""score"": 0.5918860611881634}, {""movie_id"": 9065, ""title"": ""Europa"", ""score"": 0.5913818058783357}, {""movie_id"": 76492, ""title"": ""Hotel Transylvania"", ""score"": 0.5873180206810841}]",The Grand Budapest Hotel,1,1.0,1.0
fact_34,factual,medium,Who directed Everything Everywhere All at Once?,dense,10,"[""Everything Everywhere All at Once""]","[{""movie_id"": 545611, ""title"": ""Everything Everywhere All at Once"", ""score"": 0.6995762795083609}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 0.6101620662019217}, {""movie_id"": 266856, ""title"": ""The Theory of Everything"", ""score"": 0.5944843292236328}, {""movie_id"": 9304, ""title"": ""Multiplicity"", ""score"": 0.5939511060714722}, {""movie_id"": 45658, ""title"": ""Everything Must Go"", ""score"": 0.5880125164985657}, {""movie_id"": 9843, ""title"": ""Big Nothing"", ""score"": 0.587833632489014}, {""movie_id"": 243683, ""title"": ""Step Up All In"", ""score"": 0.5805416953240825}, {""movie_id"": 417678, ""title"": ""Everything, Everything"", ""score"": 0.5803119194321691}, {""movie_id"": 340, ""title"": ""Everything Is Illuminated"", ""score"": 0.5798952579498291}, {""movie_id"": 258284, ""title"": ""Every Secret Thing"", ""score"": 0.5771140456199646}]",Everything Everywhere All at Once,1,1.0,1.0
fact_35,factual,easy,Who directed The Departed?,dense,10,"[""The Departed""]","[{""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 0.7248493925006296}, {""movie_id"": 1644, ""title"": ""The Vanishing"", ""score"": 0.6576614787982178}, {""movie_id"": 8649, ""title"": ""Bringing Out the Dead"", ""score"": 0.6471012865719891}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 0.6329453866611989}, {""movie_id"": 154400, ""title"": ""The Drop"", ""score"": 0.6292454888235357}, {""movie_id"": 11324, ""title"": ""Shutter Island"", ""score"": 0.6229270403559112}, {""movie_id"": 169917, ""title"": ""A Walk Among the Tombstones"", ""score"": 0.6171146491629347}, {""movie_id"": 649409, ""title"": ""No Sudden Move"", ""score"": 0.6147448879784523}, {""movie_id"": 25670, ""title"": ""Foreign Correspondent"", ""score"": 0.6124498114049703}, {""movie_id"": 872585, ""title"": ""Oppenheimer"", ""score"": 0.6106475095783168}]",The Departed,1,1.0,1.0
fact_36,factual,medium,Who directed No Country for Old Men?,dense,10,"[""No Country for Old Men""]","[{""movie_id"": 6977, ""title"": ""No Country for Old Men"", ""score"": 0.720792028809544}, {""movie_id"": 8342, ""title"": ""No Man's Land"", ""score"": 0.6241784319771282}, {""movie_id"": 11520, ""title"": ""Grumpy Old Men"", ""score"": 0.6213130765762033}, {""movie_id"": 15602, ""title"": ""Grumpier Old Men"", ""score"": 0.6189082492048603}, {""movie_id"": 987917, ""title"": ""Old Dads"", ""score"": 0.6123032204924105}, {""movie_id"": 543580, ""title"": ""They Shall Not Grow Old"", ""score"": 0.6094211209510421}, {""movie_id"": 428493, ""title"": ""God's Own Country"", ""score"": 0.5950737418212395}, {""movie_id"": 3109, ""title"": ""The Quiet Man"", ""score"": 0.5929289702815441}, {""movie_id"": 9333, ""title"": ""Last Man Standing"", ""score"": 0.5915760045304306}, {""movie_id"": 922, ""title"": ""Dead Man"", ""score"": 0.5862668053785794}]",No Country for Old Men,1,1.0,1.0
fact_37,factual,easy,Who directed Arrival?,dense,10,"[""Arrival""]","[{""movie_id"": 329865, ""title"": ""Arrival"", ""score"": 0.7681795496833607}, {""movie_id"": 10547, ""title"": ""The Arrival"", ""score"": 0.7589256311103338}, {""movie_id"": 693158, ""title"": ""Proximity"", ""score"": 0.6327678402939033}, {""movie_id"": 1008953, ""title"": ""Incoming"", ""score"": 0.6308457475396556}, {""movie_id"": 728526, ""title"": ""Encounter"", ""score"": 0.6221141629781103}, {""movie_id"": 9652, ""title"": ""The Passenger"", ""score"": 0.6204957592191851}, {""movie_id"": 244267, ""title"": ""I Origins"", ""score"": 0.6187390543533499}, {""movie_id"": 840464, ""title"": ""Greenland 2: Migration"", ""score"": 0.6183241237208781}, {""movie_id"": 9872, ""title"": ""Explorers"", ""score"": 0.6175194242573471}, {""movie_id"": 10322, ""title"": ""Being There"", ""score"": 0.6174530018894087}]",Arrival,1,1.0,1.0
fact_38,factual,easy,Who directed Her?,dense,10,"[""Her""]","[{""movie_id"": 152601, ""title"": ""Her"", ""score"": 0.6698293885537803}, {""movie_id"": 11157, ""title"": ""She-Devil"", ""score"": 0.6542912721633911}, {""movie_id"": 1151031, ""title"": ""Bring Her Back"", ""score"": 0.6491281390190125}, {""movie_id"": 9374, ""title"": ""Death Becomes Her"", ""score"": 0.6485308022182713}, {""movie_id"": 9263, ""title"": ""Now and Then"", ""score"": 0.6478700251656767}, {""movie_id"": 13972, ""title"": ""The Women"", ""score"": 0.6460705995559692}, {""movie_id"": 64, ""title"": ""Talk to Her"", ""score"": 0.6370637849493328}, {""movie_id"": 39210, ""title"": ""Somewhere"", ""score"": 0.6368290185928345}, {""movie_id"": 837881, ""title"": ""She Said"", ""score"": 0.6357091286355788}, {""movie_id"": 331781, ""title"": ""Amy"", ""score"": 0.6355205774307251}]",Her,1,1.0,1.0
fact_39,factual,easy,Who directed Ex Machina?,dense,10,"[""Ex Machina""]","[{""movie_id"": 264660, ""title"": ""Ex Machina"", ""score"": 0.7052843570709229}, {""movie_id"": 4553, ""title"": ""The Machinist"", ""score"": 0.6077210903167725}, {""movie_id"": 11026, ""title"": ""Exorcist: The Beginning"", ""score"": 0.5796599388122559}, {""movie_id"": 14510, ""title"": ""From Beyond"", ""score"": 0.5793665647506714}, {""movie_id"": 146203, ""title"": ""The Last Exorcism Part II"", ""score"": 0.5769476890563965}, {""movie_id"": 15681, ""title"": ""Ex"", ""score"": 0.5735045925674096}, {""movie_id"": 29264, ""title"": ""The Exterminating Angel"", ""score"": 0.569576757239603}, {""movie_id"": 8195, ""title"": ""Ronin"", ""score"": 0.5684305429458618}, {""movie_id"": 62215, ""title"": ""Melancholia"", ""score"": 0.5668001174926758}, {""movie_id"": 8810, ""title"": ""Mad Max 2"", ""score"": 0.5662091632956775}]",Ex Machina,1,1.0,1.0
fact_40,factual,easy,Who directed Eternal Sunshine of the Spotless Mind?,dense,10,"[""Eternal Sunshine of the Spotless Mind""]","[{""movie_id"": 38, ""title"": ""Eternal Sunshine of the Spotless Mind"", ""score"": 0.7065554261207581}, {""movie_id"": 12538, ""title"": ""Senseless"", ""score"": 0.5746085301274948}, {""movie_id"": 282984, ""title"": ""Irrational Man"", ""score"": 0.5675267746307487}, {""movie_id"": 157834, ""title"": ""The Zero Theorem"", ""score"": 0.558002438664292}, {""movie_id"": 31417, ""title"": ""Eyes Without a Face"", ""score"": 0.5537070365969571}, {""movie_id"": 1272, ""title"": ""Sunshine"", ""score"": 0.5529812574386597}, {""movie_id"": 714, ""title"": ""Tomorrow Never Dies"", ""score"": 0.552719235420227}, {""movie_id"": 31011, ""title"": ""Mr. Nobody"", ""score"": 0.5499401092529297}, {""movie_id"": 345, ""title"": ""Eyes Wide Shut"", ""score"": 0.5478803245949948}, {""movie_id"": 11951, ""title"": ""Vanishing Point"", ""score"": 0.5477336914698079}]",Eternal Sunshine of the Spotless Mind,1,1.0,1.0
them_08,thematic,medium,Movies where time travel creates dangerous consequences,dense,10,"[""Twelve Monkeys"", ""Looper"", ""Predestination""]","[{""movie_id"": 14139, ""title"": ""Timecrimes"", ""score"": 0.6983075141906738}, {""movie_id"": 8831, ""title"": ""Timecop"", ""score"": 0.6935880184173584}, {""movie_id"": 22494, ""title"": ""Frequently Asked Questions About Time Travel"", ""score"": 0.6802859509076464}, {""movie_id"": 14620, ""title"": ""The Butterfly Effect 2"", ""score"": 0.6802294254302979}, {""movie_id"": 16258, ""title"": ""The Butterfly Effect 3: Revelations"", ""score"": 0.6746813058853149}, {""movie_id"": 23048, ""title"": ""Hot Tub Time Machine"", ""score"": 0.6706563234329224}, {""movie_id"": 84332, ""title"": ""Safety Not Guaranteed"", ""score"": 0.6672911444555396}, {""movie_id"": 24750, ""title"": ""Time After Time"", ""score"": 0.666826268041917}, {""movie_id"": 59967, ""title"": ""Looper"", ""score"": 0.665773113621885}, {""movie_id"": 549294, ""title"": ""Synchronic"", ""score"": 0.6626233860703293}]",Looper,9,0.1111111111111111,0.3333333333333333
them_09,thematic,medium,Films about discovering that reality is artificial or controlled,dense,10,"[""The Matrix"", ""The Truman Show"", ""eXistenZ""]","[{""movie_id"": 536437, ""title"": ""Hypnotic"", ""score"": 0.6905836235781164}, {""movie_id"": 309299, ""title"": ""Experimenter"", ""score"": 0.6829716752188412}, {""movie_id"": 179150, ""title"": ""Reality"", ""score"": 0.6728380116417394}, {""movie_id"": 11542, ""title"": ""Altered States"", ""score"": 0.6680954098701525}, {""movie_id"": 9294, ""title"": ""Phenomenon"", ""score"": 0.6637652917188058}, {""movie_id"": 1090, ""title"": ""The Thirteenth Floor"", ""score"": 0.6580359543540517}, {""movie_id"": 110390, ""title"": ""A Pigeon Sat on a Branch Reflecting on Existence"", ""score"": 0.6515307038110086}, {""movie_id"": 300, ""title"": ""The Science of Sleep"", ""score"": 0.6449027869163294}, {""movie_id"": 299551, ""title"": ""The Atticus Institute"", ""score"": 0.641772751491175}, {""movie_id"": 157353, ""title"": ""Transcendence"", ""score"": 0.6409886693365187}]",,,0.0,0.0
them_10,thematic,medium,Dystopian movies about government surveillance and control,dense,10,"[""Nineteen Eighty-Four"", ""Brazil"", ""Minority Report"", ""V for Vendetta""]","[{""movie_id"": 10900, ""title"": ""Surveillance"", ""score"": 0.6726487474054856}, {""movie_id"": 7299, ""title"": ""Equilibrium"", ""score"": 0.6688162088394213}, {""movie_id"": 456048, ""title"": ""The Humanity Bureau"", ""score"": 0.666145463815603}, {""movie_id"": 752, ""title"": ""V for Vendetta"", ""score"": 0.6638542018023621}, {""movie_id"": 218, ""title"": ""The Terminator"", ""score"": 0.6567836608419633}, {""movie_id"": 9798, ""title"": ""Enemy of the State"", ""score"": 0.6455760809435808}, {""movie_id"": 2577, ""title"": ""Code 46"", ""score"": 0.642680508770882}, {""movie_id"": 860, ""title"": ""WarGames"", ""score"": 0.6411915253172487}, {""movie_id"": 9314, ""title"": ""Nineteen Eighty-Four"", ""score"": 0.640620431863045}, {""movie_id"": 10803, ""title"": ""Logan's Run"", ""score"": 0.6405796026838074}]",V for Vendetta,4,0.25,0.5
them_11,thematic,medium,Movies about surviving environmental collapse,dense,10,"[""Snowpiercer"", ""The Day After Tomorrow"", ""WALL·E"", ""Interstellar""]","[{""movie_id"": 1196470, ""title"": ""Survive"", ""score"": 0.7315156939895713}, {""movie_id"": 410718, ""title"": ""Before the Flood"", ""score"": 0.7309400760006866}, {""movie_id"": 14161, ""title"": ""2012"", ""score"": 0.7085190340544533}, {""movie_id"": 62320, ""title"": ""Home"", ""score"": 0.7039560012896071}, {""movie_id"": 11314, ""title"": ""Koyaanisqatsi"", ""score"": 0.6957600660753145}, {""movie_id"": 10200, ""title"": ""The Day the Earth Stood Still"", ""score"": 0.6853329318364989}, {""movie_id"": 10176, ""title"": ""The Quiet Earth"", ""score"": 0.6819179030803627}, {""movie_id"": 50838, ""title"": ""Wrecked"", ""score"": 0.6817051158811124}, {""movie_id"": 338676, ""title"": ""Extinction"", ""score"": 0.6808903787928154}, {""movie_id"": 1781, ""title"": ""An Inconvenient Truth"", ""score"": 0.6804030322548161}]",,,0.0,0.0
them_12,thematic,medium,Films about robots learning empathy or humanity,dense,10,"[""WALL·E"", ""A.I. Artificial Intelligence"", ""The Iron Giant"", ""Bicentennial Man""]","[{""movie_id"": 84329, ""title"": ""Robot & Frank"", ""score"": 0.668250957935939}, {""movie_id"": 2048, ""title"": ""I, Robot"", ""score"": 0.6680171289423598}, {""movie_id"": 264660, ""title"": ""Ex Machina"", ""score"": 0.6612932489760864}, {""movie_id"": 77561, ""title"": ""EVA"", ""score"": 0.6611527214373264}, {""movie_id"": 838240, ""title"": ""Robot Dreams"", ""score"": 0.6574532610289429}, {""movie_id"": 644, ""title"": ""A.I. Artificial Intelligence"", ""score"": 0.6548774252941599}, {""movie_id"": 19959, ""title"": ""Surrogates"", ""score"": 0.6482278527941925}, {""movie_id"": 1064028, ""title"": ""Subservience"", ""score"": 0.646899801862268}, {""movie_id"": 198184, ""title"": ""Chappie"", ""score"": 0.6429741808206865}, {""movie_id"": 12140, ""title"": ""Ghost in the Shell 2: Innocence"", ""score"": 0.6414078732948605}]",A.I. Artificial Intelligence,6,0.16666666666666666,0.25
them_13,thematic,medium,Movies centered on grief after losing a family member,dense,10,"[""Manchester by the Sea"", ""Three Billboards Outside Ebbing, Missouri"", ""Ordinary People"", ""Rabbit Hole""]","[{""movie_id"": 3877, ""title"": ""Things We Lost in the Fire"", ""score"": 0.7284694910049438}, {""movie_id"": 16619, ""title"": ""Ordinary People"", ""score"": 0.7135250143095855}, {""movie_id"": 25050, ""title"": ""Still Walking"", ""score"": 0.7029420137405396}, {""movie_id"": 34803, ""title"": ""Death at a Funeral"", ""score"": 0.696709674400669}, {""movie_id"": 36419, ""title"": ""After.Life"", ""score"": 0.6723320484161377}, {""movie_id"": 4032, ""title"": ""My Girl"", ""score"": 0.664310057887735}, {""movie_id"": 12159, ""title"": ""What Dreams May Come"", ""score"": 0.6638528108596802}, {""movie_id"": 395990, ""title"": ""Death Wish"", ""score"": 0.661927481351122}, {""movie_id"": 583903, ""title"": ""Our Friend"", ""score"": 0.6613259517356198}, {""movie_id"": 10229, ""title"": ""A Walk to Remember"", ""score"": 0.6609619855880737}]",Ordinary People,2,0.5,0.25
them_14,thematic,medium,Films about artists driven toward self-destruction by perfectionism,dense,10,"[""Whiplash"", ""Black Swan"", ""Amadeus""]","[{""movie_id"": 13195, ""title"": ""Flawless"", ""score"": 0.6440289444888896}, {""movie_id"": 529962, ""title"": ""The Perfection"", ""score"": 0.6427832650308853}, {""movie_id"": 10829, ""title"": ""Tremors 3: Back to Perfection"", ""score"": 0.642689466476445}, {""movie_id"": 103620, ""title"": ""Maniac"", ""score"": 0.6412574862684329}, {""movie_id"": 8088, ""title"": ""Broken Embraces"", ""score"": 0.6378893472022219}, {""movie_id"": 491472, ""title"": ""At Eternity's Gate"", ""score"": 0.6340934474356833}, {""movie_id"": 44214, ""title"": ""Black Swan"", ""score"": 0.6334673980791938}, {""movie_id"": 4148, ""title"": ""Revolutionary Road"", ""score"": 0.632648370704153}, {""movie_id"": 14533, ""title"": ""Gia"", ""score"": 0.6309212290142502}, {""movie_id"": 34647, ""title"": ""Enter the Void"", ""score"": 0.6302806955408646}]",Black Swan,7,0.14285714285714285,0.3333333333333333
them_15,thematic,hard,Thrillers with unreliable narrators and fractured perception,dense,10,"[""Fight Club"", ""Shutter Island"", ""Memento"", ""The Usual Suspects""]","[{""movie_id"": 8055, ""title"": ""The Reader"", ""score"": 0.665306945601313}, {""movie_id"": 429417, ""title"": ""Ghost Stories"", ""score"": 0.6590757769621703}, {""movie_id"": 12149, ""title"": ""Frailty"", ""score"": 0.6545897917327226}, {""movie_id"": 429460, ""title"": ""Muse"", ""score"": 0.6504867270733934}, {""movie_id"": 10909, ""title"": ""Kalifornia"", ""score"": 0.6498873844843533}, {""movie_id"": 50838, ""title"": ""Wrecked"", ""score"": 0.6493302970725475}, {""movie_id"": 2246, ""title"": ""Malice"", ""score"": 0.6477930738864268}, {""movie_id"": 9828, ""title"": ""Unknown"", ""score"": 0.6467166350270346}, {""movie_id"": 332704, ""title"": ""Backtrack"", ""score"": 0.6462701751670297}, {""movie_id"": 11005, ""title"": ""Awakenings"", ""score"": 0.6444793919753488}]",,,0.0,0.0
them_16,thematic,medium,Westerns that question simple ideas of heroes and villains,dense,10,"[""Unforgiven"", ""No Country for Old Men"", ""True Grit""]","[{""movie_id"": 8487, ""title"": ""Wild Wild West"", ""score"": 0.646508197590467}, {""movie_id"": 14881, ""title"": ""Joe Kidd"", ""score"": 0.6281379308536135}, {""movie_id"": 11589, ""title"": ""Kelly's Heroes"", ""score"": 0.625784978176954}, {""movie_id"": 11967, ""title"": ""Young Guns"", ""score"": 0.6256362646059674}, {""movie_id"": 9399, ""title"": ""Lionheart"", ""score"": 0.6254755705028092}, {""movie_id"": 11697, ""title"": ""The Man Who Shot Liberty Valance"", ""score"": 0.6219152437499031}, {""movie_id"": 995, ""title"": ""Stagecoach"", ""score"": 0.6201168751577287}, {""movie_id"": 3114, ""title"": ""The Searchers"", ""score"": 0.6185410477470102}, {""movie_id"": 980, ""title"": ""The Ox-Bow Incident"", ""score"": 0.6184450019332777}, {""movie_id"": 11536, ""title"": ""The Misfits"", ""score"": 0.6182626117311363}]",,,0.0,0.0
them_17,thematic,medium,Movies about strangers becoming a found family,dense,10,"[""Guardians of the Galaxy"", ""Little Miss Sunshine"", ""Hunt for the Wilderpeople""]","[{""movie_id"": 2758, ""title"": ""Addams Family Values"", ""score"": 0.6873792409896851}, {""movie_id"": 489988, ""title"": ""Three Identical Strangers"", ""score"": 0.6846225261688232}, {""movie_id"": 10665, ""title"": ""The Strangers"", ""score"": 0.6820371340491108}, {""movie_id"": 1010600, ""title"": ""The Strangers: Chapter 1"", ""score"": 0.6756394102788335}, {""movie_id"": 38031, ""title"": ""You Will Meet a Tall Dark Stranger"", ""score"": 0.6670019825399516}, {""movie_id"": 2907, ""title"": ""The Addams Family"", ""score"": 0.6659912467002869}, {""movie_id"": 10294, ""title"": ""Vacancy"", ""score"": 0.6632062394382432}, {""movie_id"": 5854, ""title"": ""Family Plot"", ""score"": 0.6625567480854143}, {""movie_id"": 381341, ""title"": ""Perfect Strangers"", ""score"": 0.6610265970230103}, {""movie_id"": 44945, ""title"": ""Trust"", ""score"": 0.6591359573345175}]",,,0.0,0.0
them_18,thematic,medium,Coming-of-age films about identity and belonging,dense,10,"[""Lady Bird"", ""Boyhood"", ""Moonlight"", ""Stand by Me""]","[{""movie_id"": 377154, ""title"": ""Being 17"", ""score"": 0.6899944132569794}, {""movie_id"": 83564, ""title"": ""La luna"", ""score"": 0.6733850435385094}, {""movie_id"": 56909, ""title"": ""The Immature"", ""score"": 0.6731056571006775}, {""movie_id"": 65229, ""title"": ""Tomboy"", ""score"": 0.6697062653128079}, {""movie_id"": 513347, ""title"": ""Flavors of Youth"", ""score"": 0.6693235835231421}, {""movie_id"": 580175, ""title"": ""Another Round"", ""score"": 0.6687957048416138}, {""movie_id"": 85041, ""title"": ""The Immature: The Trip"", ""score"": 0.6676961581525909}, {""movie_id"": 244264, ""title"": ""Laggies"", ""score"": 0.6642253002986145}, {""movie_id"": 375785, ""title"": ""Then Came You"", ""score"": 0.663238247439967}, {""movie_id"": 597219, ""title"": ""The Half of It"", ""score"": 0.6616907715797424}]",,,0.0,0.0
them_19,thematic,medium,Movies about journalists exposing powerful institutions,dense,10,"[""Spotlight"", ""All the President's Men"", ""The Post""]","[{""movie_id"": 331962, ""title"": ""Exposed"", ""score"": 0.6865566372871399}, {""movie_id"": 446354, ""title"": ""The Post"", ""score"": 0.6848408579826355}, {""movie_id"": 162903, ""title"": ""The Fifth Estate"", ""score"": 0.6757721691403236}, {""movie_id"": 22074, ""title"": ""Capitalism: A Love Story"", ""score"": 0.6743960574629284}, {""movie_id"": 1646, ""title"": ""Freedom Writers"", ""score"": 0.6607159972190857}, {""movie_id"": 393624, ""title"": ""Official Secrets"", ""score"": 0.6598443591687477}, {""movie_id"": 4959, ""title"": ""The International"", ""score"": 0.6586631536483765}, {""movie_id"": 12900, ""title"": ""Conspiracy"", ""score"": 0.6564280595524288}, {""movie_id"": 14637, ""title"": ""Nothing But the Truth"", ""score"": 0.656049232953883}, {""movie_id"": 65760, ""title"": ""The Whistleblower"", ""score"": 0.6548769679738909}]",The Post,2,0.5,0.3333333333333333
them_20,thematic,medium,Courtroom dramas about doubt and the meaning of justice,dense,10,"[""12 Angry Men"", ""A Few Good Men"", ""Anatomy of a Fall""]","[{""movie_id"": 240916, ""title"": ""Reasonable Doubt"", ""score"": 0.7363119721412659}, {""movie_id"": 14359, ""title"": ""Doubt"", ""score"": 0.7114957914953531}, {""movie_id"": 10868, ""title"": ""The Accused"", ""score"": 0.6856578179801823}, {""movie_id"": 17443, ""title"": ""...And Justice for All"", ""score"": 0.6825164149691824}, {""movie_id"": 373314, ""title"": ""Misconduct"", ""score"": 0.6717306971549988}, {""movie_id"": 788, ""title"": ""Mrs. Doubtfire"", ""score"": 0.6677113969498052}, {""movie_id"": 915935, ""title"": ""Anatomy of a Fall"", ""score"": 0.6624025702476501}, {""movie_id"": 74998, ""title"": ""Seeking Justice"", ""score"": 0.660630464553833}, {""movie_id"": 1106739, ""title"": ""Juror #2"", ""score"": 0.6593269908829349}, {""movie_id"": 37257, ""title"": ""Witness for the Prosecution"", ""score"": 0.658845841884613}]",Anatomy of a Fall,7,0.14285714285714285,0.3333333333333333
