id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
fact_21,factual,easy,Who directed Django Unchained?,sparse,10,"[""Django Unchained""]","[{""movie_id"": 68718, ""title"": ""Django Unchained"", ""score"": 4.610000005960464}, {""movie_id"": 10772, ""title"": ""Django"", ""score"": 4.450000002980232}, {""movie_id"": 5, ""title"": ""Four Rooms"", ""score"": 1.25}, {""movie_id"": 24, ""title"": ""Kill Bill: Vol. 1"", ""score"": 1.25}, {""movie_id"": 184, ""title"": ""Jackie Brown"", ""score"": 1.25}, {""movie_id"": 393, ""title"": ""Kill Bill: Vol. 2"", ""score"": 1.25}, {""movie_id"": 500, ""title"": ""Reservoir Dogs"", ""score"": 1.25}, {""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 1.25}, {""movie_id"": 1991, ""title"": ""Death Proof"", ""score"": 1.25}, {""movie_id"": 6399, ""title"": ""Who Finds a Friend Finds a Treasure"", ""score"": 1.25}]",Django Unchained,1,1.0,1.0
fact_22,factual,easy,Who directed Whiplash?,sparse,10,"[""Whiplash""]","[{""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 4.510000004470348}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 4.510000004470348}, {""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 1.25}, {""movie_id"": 369972, ""title"": ""First Man"", ""score"": 1.25}, {""movie_id"": 615777, ""title"": ""Babylon"", ""score"": 1.25}]",Whiplash,1,1.0,1.0
fact_23,factual,easy,Who directed Coco?,sparse,10,"[""Coco""]","[{""movie_id"": 18955, ""title"": ""Coco"", ""score"": 4.727391324043274}, {""movie_id"": 354912, ""title"": ""Coco"", ""score"": 4.510000004470348}, {""movie_id"": 10193, ""title"": ""Toy Story 3"", ""score"": 1.25}, {""movie_id"": 10328, ""title"": ""Cocoon"", ""score"": 0.35000001192092894}, {""movie_id"": 11156, ""title"": ""Coco Before Chanel"", ""score"": 0.3157971075177193}, {""movie_id"": 11217, ""title"": ""Club Dread"", ""score"": 0.2500000029802322}, {""movie_id"": 11285, ""title"": ""Cocoon: The Return"", ""score"": 0.2500000029802322}, {""movie_id"": 9348, ""title"": ""Species"", ""score"": 0.1500000014901161}, {""movie_id"": 16296, ""title"": ""Killer Klowns from Outer Space"", ""score"": 0.1500000014901161}, {""movie_id"": 116440, ""title"": ""Maggie Simpson in \""The Longest Daycare\"""", ""score"": 0.1500000014901161}]",Coco,1,1.0,1.0
fact_24,factual,easy,Who directed Oldboy?,sparse,10,"[""Oldboy""]","[{""movie_id"": 670, ""title"": ""Oldboy"", ""score"": 4.510000004470348}, {""movie_id"": 87516, ""title"": ""Oldboy"", ""score"": 4.510000004470348}, {""movie_id"": 388, ""title"": ""Inside Man"", ""score"": 1.25}, {""movie_id"": 925, ""title"": ""Do the Right Thing"", ""score"": 1.25}, {""movie_id"": 1429, ""title"": ""25th Hour"", ""score"": 1.25}, {""movie_id"": 1883, ""title"": ""Malcolm X"", ""score"": 1.25}, {""movie_id"": 2440, ""title"": ""Joint Security Area"", ""score"": 1.25}, {""movie_id"": 4550, ""title"": ""Lady Vengeance"", ""score"": 1.25}, {""movie_id"": 4689, ""title"": ""Sympathy for Mr. Vengeance"", ""score"": 1.25}, {""movie_id"": 5488, ""title"": ""I'm a Cyborg, But That's OK"", ""score"": 1.25}]",Oldboy,1,1.0,1.0
fact_25,factual,easy,Who directed Princess Mononoke?,sparse,10,"[""Princess Mononoke""]","[{""movie_id"": 128, ""title"": ""Princess Mononoke"", ""score"": 4.610000005960464}, {""movie_id"": 81, ""title"": ""Warriors of the Wind"", ""score"": 1.3500000014901161}, {""movie_id"": 12429, ""title"": ""Ponyo"", ""score"": 1.3500000014901161}, {""movie_id"": 129, ""title"": ""Spirited Away"", ""score"": 1.25}, {""movie_id"": 4935, ""title"": ""Howl's Moving Castle"", ""score"": 1.25}, {""movie_id"": 8392, ""title"": ""My Neighbor Totoro"", ""score"": 1.25}, {""movie_id"": 10515, ""title"": ""Castle in the Sky"", ""score"": 1.25}, {""movie_id"": 11621, ""title"": ""Porco Rosso"", ""score"": 1.25}, {""movie_id"": 15371, ""title"": ""The Castle of Cagliostro"", ""score"": 1.25}, {""movie_id"": 16859, ""title"": ""Kiki's Delivery Service"", ""score"": 1.25}]",Princess Mononoke,1,1.0,1.0
fact_26,factual,easy,Who directed Saving Private Ryan?,sparse,10,"[""Saving Private Ryan""]","[{""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 4.710000014901161}, {""movie_id"": 424, ""title"": ""Schindler's List"", ""score"": 1.550000011920929}, {""movie_id"": 85, ""title"": ""Raiders of the Lost Ark"", ""score"": 1.3500000014901161}, {""movie_id"": 89, ""title"": ""Indiana Jones and the Last Crusade"", ""score"": 1.3500000014901161}, {""movie_id"": 217, ""title"": ""Indiana Jones and the Kingdom of the Crystal Skull"", ""score"": 1.3500000014901161}, {""movie_id"": 601, ""title"": ""E.T. the Extra-Terrestrial"", ""score"": 1.3500000014901161}, {""movie_id"": 296098, ""title"": ""Bridge of Spies"", ""score"": 1.310000001490116}, {""movie_id"": 74, ""title"": ""War of the Worlds"", ""score"": 1.25}, {""movie_id"": 87, ""title"": ""Indiana Jones and the Temple of Doom"", ""score"": 1.25}, {""movie_id"": 180, ""title"": ""Minority Report"", ""score"": 1.25}]",Saving Private Ryan,1,1.0,1.0
fact_27,factual,easy,Who directed Taxi Driver?,sparse,10,"[""Taxi Driver""]","[{""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 4.915948039889336}, {""movie_id"": 11045, ""title"": ""Taxi"", ""score"": 4.850000023841858}, {""movie_id"": 320006, ""title"": ""Taxi"", ""score"": 4.850000023841858}, {""movie_id"": 2330, ""title"": ""Taxi"", ""score"": 4.75}, {""movie_id"": 398978, ""title"": ""The Irishman"", ""score"": 1.3500000014901161}, {""movie_id"": 1106289, ""title"": ""The Pickup"", ""score"": 1.3500000014901161}, {""movie_id"": 68730, ""title"": ""Silence"", ""score"": 1.310000001490116}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 1.25}, {""movie_id"": 262, ""title"": ""The King of Comedy"", ""score"": 1.25}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 1.25}]",Taxi Driver,1,1.0,1.0
fact_28,factual,easy,Who directed The Social Network?,sparse,10,"[""The Social Network""]","[{""movie_id"": 37799, ""title"": ""The Social Network"", ""score"": 5.124160385727882}, {""movie_id"": 10774, ""title"": ""Network"", ""score"": 4.6500000059604645}, {""movie_id"": 9040, ""title"": ""Serpico"", ""score"": 1.3500000014901161}, {""movie_id"": 614560, ""title"": ""Mank"", ""score"": 1.3500000014901161}, {""movie_id"": 389, ""title"": ""12 Angry Men"", ""score"": 1.25}, {""movie_id"": 502, ""title"": ""Fail Safe"", ""score"": 1.25}, {""movie_id"": 550, ""title"": ""Fight Club"", ""score"": 1.25}, {""movie_id"": 807, ""title"": ""Se7en"", ""score"": 1.25}, {""movie_id"": 968, ""title"": ""Dog Day Afternoon"", ""score"": 1.25}, {""movie_id"": 1949, ""title"": ""Zodiac"", ""score"": 1.25}]",The Social Network,1,1.0,1.0
fact_29,factual,easy,Who directed Mad Max: Fury Road?,sparse,10,"[""Mad Max: Fury Road""]","[{""movie_id"": 76341, ""title"": ""Mad Max: Fury Road"", ""score"": 5.020810834169388}, {""movie_id"": 9659, ""title"": ""Mad Max"", ""score"": 4.6500000059604645}, {""movie_id"": 228150, ""title"": ""Fury"", ""score"": 4.350000001490116}, {""movie_id"": 272878, ""title"": ""Max"", ""score"": 4.350000001490116}, {""movie_id"": 9355, ""title"": ""Mad Max Beyond Thunderdome"", ""score"": 1.850000023841858}, {""movie_id"": 786892, ""title"": ""Furiosa: A Mad Max Saga"", ""score"": 1.850000023841858}, {""movie_id"": 15301, ""title"": ""Twilight Zone: The Movie"", ""score"": 1.75}, {""movie_id"": 77016, ""title"": ""End of Watch"", ""score"": 1.75}, {""movie_id"": 8810, ""title"": ""Mad Max 2"", ""score"": 1.71}, {""movie_id"": 400106, ""title"": ""Bright"", ""score"": 1.310000001490116}]",Mad Max: Fury Road,1,1.0,1.0
fact_30,factual,easy,Who directed Get Out?,sparse,10,"[""Get Out""]","[{""movie_id"": 419430, ""title"": ""Get Out"", ""score"": 4.443333341777325}, {""movie_id"": 458723, ""title"": ""Us"", ""score"": 1.25}, {""movie_id"": 762504, ""title"": ""Nope"", ""score"": 1.25}, {""movie_id"": 829, ""title"": ""Chinatown"", ""score"": 0.45000000596046447}, {""movie_id"": 64690, ""title"": ""Drive"", ""score"": 0.45000000596046447}, {""movie_id"": 146227, ""title"": ""Getaway"", ""score"": 0.45000000596046447}, {""movie_id"": 419680, ""title"": ""Daddy's Home 2"", ""score"": 0.45000000596046447}, {""movie_id"": 32823, ""title"": ""Get Him to the Greek"", ""score"": 0.3900000101327896}, {""movie_id"": 1485, ""title"": ""Get Carter"", ""score"": 0.35509804844856263}, {""movie_id"": 8012, ""title"": ""Get Shorty"", ""score"": 0.3547619080543518}]",Get Out,1,1.0,1.0
fact_31,factual,easy,Who directed Moonlight?,sparse,10,"[""Moonlight""]","[{""movie_id"": 376867, ""title"": ""Moonlight"", ""score"": 4.510000004470348}, {""movie_id"": 465914, ""title"": ""If Beale Street Could Talk"", ""score"": 1.25}, {""movie_id"": 762509, ""title"": ""Mufasa: The Lion King"", ""score"": 1.25}, {""movie_id"": 229297, ""title"": ""Magic in the Moonlight"", ""score"": 0.31000000447034837}, {""movie_id"": 11375, ""title"": ""Hollywood Homicide"", ""score"": 0.2500000029802322}, {""movie_id"": 669671, ""title"": ""Night Teeth"", ""score"": 0.2500000029802322}, {""movie_id"": 974635, ""title"": ""Hit Man"", ""score"": 0.2500000029802322}, {""movie_id"": 678, ""title"": ""Out of the Past"", ""score"": 0.1500000014901161}, {""movie_id"": 1382, ""title"": ""Me and You and Everyone We Know"", ""score"": 0.1500000014901161}, {""movie_id"": 5723, ""title"": ""Once"", ""score"": 0.1500000014901161}]",Moonlight,1,1.0,1.0
fact_32,factual,easy,Who directed La La Land?,sparse,10,"[""La La Land""]","[{""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 4.810000008940697}, {""movie_id"": 369972, ""title"": ""First Man"", ""score"": 1.3500000014901161}, {""movie_id"": 615777, ""title"": ""Babylon"", ""score"": 1.3500000014901161}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 1.310000001490116}, {""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 1.25}, {""movie_id"": 377275, ""title"": ""In Bed with Victoria"", ""score"": 0.810000011920929}, {""movie_id"": 457232, ""title"": ""Lamborghini: The Man Behind the Legend"", ""score"": 0.7499999880790711}, {""movie_id"": 8346, ""title"": ""My Big Fat Greek Wedding"", ""score"": 0.709999988079071}, {""movie_id"": 938614, ""title"": ""Late Night with the Devil"", ""score"": 0.709999988079071}, {""movie_id"": 4566, ""title"": ""Michael Clayton"", ""score"": 0.650000023841858}]",La La Land,1,1.0,1.0
fact_33,factual,easy,Who directed The Grand Budapest Hotel?,sparse,10,"[""The Grand Budapest Hotel""]","[{""movie_id"": 120467, ""title"": ""The Grand Budapest Hotel"", ""score"": 5.3374841874837875}, {""movie_id"": 467673, ""title"": ""Budapest"", ""score"": 4.450000002980232}, {""movie_id"": 6418, ""title"": ""Hotel Chevalier"", ""score"": 1.550000011920929}, {""movie_id"": 747188, ""title"": ""Asteroid City"", ""score"": 1.3500000014901161}, {""movie_id"": 421, ""title"": ""The Life Aquatic with Steve Zissou"", ""score"": 1.25}, {""movie_id"": 1620, ""title"": ""Hitman"", ""score"": 1.25}, {""movie_id"": 4538, ""title"": ""The Darjeeling Limited"", ""score"": 1.25}, {""movie_id"": 9428, ""title"": ""The Royal Tenenbaums"", ""score"": 1.25}, {""movie_id"": 10315, ""title"": ""Fantastic Mr. Fox"", ""score"": 1.25}, {""movie_id"": 11545, ""title"": ""Rushmore"", ""score"": 1.25}]",The Grand Budapest Hotel,1,1.0,1.0
fact_34,factual,medium,Who directed Everything Everywhere All at Once?,sparse,10,"[""Everything Everywhere All at Once""]","[{""movie_id"": 545611, ""title"": ""Everything Everywhere All at Once"", ""score"": 5.690000001192093}, {""movie_id"": 5723, ""title"": ""Once"", ""score"": 4.25}, {""movie_id"": 347031, ""title"": ""Swiss Army Man"", ""score"": 2.550000001490116}, {""movie_id"": 198277, ""title"": ""Begin Again"", ""score"": 1.25}, {""movie_id"": 369557, ""title"": ""Sing Street"", ""score"": 1.25}, {""movie_id"": 417678, ""title"": ""Everything, Everything"", ""score"": 0.45000000596046447}, {""movie_id"": 8052, ""title"": ""Hard Eight"", ""score"": 0.35000001192092894}, {""movie_id"": 9754, ""title"": ""Firewall"", ""score"": 0.35000001192092894}, {""movie_id"": 3432, ""title"": ""Mr. Brooks"", ""score"": 0.2500000029802322}, {""movie_id"": 7874, ""title"": ""Black Snake Moan"", ""score"": 0.2500000029802322}]",Everything Everywhere All at Once,1,1.0,1.0
fact_35,factual,easy,Who directed The Departed?,sparse,10,"[""The Departed""]","[{""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 4.510000004470348}, {""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 1.25}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 1.25}, {""movie_id"": 262, ""title"": ""The King of Comedy"", ""score"": 1.25}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 1.25}, {""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 1.25}, {""movie_id"": 1578, ""title"": ""Raging Bull"", ""score"": 1.25}, {""movie_id"": 1598, ""title"": ""Cape Fear"", ""score"": 1.25}, {""movie_id"": 2567, ""title"": ""The Aviator"", ""score"": 1.25}, {""movie_id"": 3131, ""title"": ""Gangs of New York"", ""score"": 1.25}]",The Departed,1,1.0,1.0
fact_36,factual,medium,Who directed No Country for Old Men?,sparse,10,"[""No Country for Old Men""]","[{""movie_id"": 6977, ""title"": ""No Country for Old Men"", ""score"": 5.843333352208138}, {""movie_id"": 631843, ""title"": ""Old"", ""score"": 4.350000001490116}, {""movie_id"": 780609, ""title"": ""Men"", ""score"": 4.350000001490116}, {""movie_id"": 537996, ""title"": ""The Ballad of Buster Scruggs"", ""score"": 2.650000002980232}, {""movie_id"": 5516, ""title"": ""The Ladykillers"", ""score"": 2.550000001490116}, {""movie_id"": 44264, ""title"": ""True Grit"", ""score"": 2.550000001490116}, {""movie_id"": 270487, ""title"": ""Hail, Caesar!"", ""score"": 2.550000001490116}, {""movie_id"": 115, ""title"": ""The Big Lebowski"", ""score"": 2.4499999999999997}, {""movie_id"": 275, ""title"": ""Fargo"", ""score"": 2.4499999999999997}, {""movie_id"": 290, ""title"": ""Barton Fink"", ""score"": 2.4499999999999997}]",No Country for Old Men,1,1.0,1.0
fact_37,factual,easy,Who directed Arrival?,sparse,10,"[""Arrival""]","[{""movie_id"": 329865, ""title"": ""Arrival"", ""score"": 4.510000004470348}, {""movie_id"": 22302, ""title"": ""Polytechnique"", ""score"": 1.25}, {""movie_id"": 46738, ""title"": ""Incendies"", ""score"": 1.25}, {""movie_id"": 146233, ""title"": ""Prisoners"", ""score"": 1.25}, {""movie_id"": 181886, ""title"": ""Enemy"", ""score"": 1.25}, {""movie_id"": 273481, ""title"": ""Sicario"", ""score"": 1.25}, {""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 1.25}, {""movie_id"": 438631, ""title"": ""Dune"", ""score"": 1.25}, {""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 1.25}, {""movie_id"": 10547, ""title"": ""The Arrival"", ""score"": 0.31000000447034837}]",Arrival,1,1.0,1.0
fact_38,factual,easy,Who directed Her?,sparse,10,"[""Her""]","[{""movie_id"": 152601, ""title"": ""Her"", ""score"": 4.610000005960464}, {""movie_id"": 164558, ""title"": ""One Direction: This Is Us"", ""score"": 1.610000023841858}, {""movie_id"": 492, ""title"": ""Being John Malkovich"", ""score"": 1.6100000059604644}, {""movie_id"": 2757, ""title"": ""Adaptation."", ""score"": 1.6100000059604644}, {""movie_id"": 16523, ""title"": ""Where the Wild Things Are"", ""score"": 1.6100000059604644}, {""movie_id"": 956842, ""title"": ""Fly Me to the Moon"", ""score"": 1.2100000476837158}, {""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 0.810000011920929}, {""movie_id"": 1930, ""title"": ""The Amazing Spider-Man"", ""score"": 0.810000011920929}, {""movie_id"": 83542, ""title"": ""Cloud Atlas"", ""score"": 0.810000011920929}, {""movie_id"": 91314, ""title"": ""Transformers: Age of Extinction"", ""score"": 0.810000011920929}]",Her,1,1.0,1.0
fact_39,factual,easy,Who directed Ex Machina?,sparse,10,"[""Ex Machina""]","[{""movie_id"": 264660, ""title"": ""Ex Machina"", ""score"": 4.810000008940697}, {""movie_id"": 300668, ""title"": ""Annihilation"", ""score"": 1.4500000029802322}, {""movie_id"": 780609, ""title"": ""Men"", ""score"": 1.3500000014901161}, {""movie_id"": 929590, ""title"": ""Civil War"", ""score"": 1.3500000014901161}, {""movie_id"": 260346, ""title"": ""Taken 3"", ""score"": 1.2500000476837159}, {""movie_id"": 1241436, ""title"": ""Warfare"", ""score"": 1.25}, {""movie_id"": 418437, ""title"": ""Unforgettable"", ""score"": 0.9500000357627869}, {""movie_id"": 161, ""title"": ""Ocean's Eleven"", ""score"": 0.850000011920929}, {""movie_id"": 841, ""title"": ""Dune"", ""score"": 0.850000011920929}, {""movie_id"": 9270, ""title"": ""Brick"", ""score"": 0.850000011920929}]",Ex Machina,1,1.0,1.0
fact_40,factual,easy,Who directed Eternal Sunshine of the Spotless Mind?,sparse,10,"[""Eternal Sunshine of the Spotless Mind""]","[{""movie_id"": 38, ""title"": ""Eternal Sunshine of the Spotless Mind"", ""score"": 4.850000023841858}, {""movie_id"": 1272, ""title"": ""Sunshine"", ""score"": 4.450000002980232}, {""movie_id"": 170, ""title"": ""28 Days Later"", ""score"": 1.3500000014901161}, {""movie_id"": 627, ""title"": ""Trainspotting"", ""score"": 1.3500000014901161}, {""movie_id"": 1907, ""title"": ""The Beach"", ""score"": 1.3500000014901161}, {""movie_id"": 4953, ""title"": ""Be Kind Rewind"", ""score"": 1.3500000014901161}, {""movie_id"": 9905, ""title"": ""Shallow Grave"", ""score"": 1.3500000014901161}, {""movie_id"": 44115, ""title"": ""127 Hours"", ""score"": 1.3500000014901161}, {""movie_id"": 68727, ""title"": ""Trance"", ""score"": 1.3500000014901161}, {""movie_id"": 1100988, ""title"": ""28 Years Later"", ""score"": 1.3500000014901161}]",Eternal Sunshine of the Spotless Mind,1,1.0,1.0
them_08,thematic,medium,Movies where time travel creates dangerous consequences,sparse,10,"[""Twelve Monkeys"", ""Looper"", ""Predestination""]","[{""movie_id"": 763788, ""title"": ""Dangerous"", ""score"": 4.350000001490116}, {""movie_id"": 11917, ""title"": ""Saw V"", ""score"": 1.25}, {""movie_id"": 22494, ""title"": ""Frequently Asked Questions About Time Travel"", ""score"": 0.9500000357627869}, {""movie_id"": 1115544, ""title"": ""Mike & Nick & Nick & Alice"", ""score"": 0.9500000357627869}, {""movie_id"": 11232, ""title"": ""Kate & Leopold"", ""score"": 0.850000011920929}, {""movie_id"": 14139, ""title"": ""Timecrimes"", ""score"": 0.850000011920929}, {""movie_id"": 24420, ""title"": ""The Time Traveler's Wife"", ""score"": 0.850000011920929}, {""movie_id"": 157336, ""title"": ""Interstellar"", ""score"": 0.850000011920929}, {""movie_id"": 206487, ""title"": ""Predestination"", ""score"": 0.850000011920929}, {""movie_id"": 455839, ""title"": ""Time Trap"", ""score"": 0.850000011920929}]",Predestination,9,0.1111111111111111,0.3333333333333333
them_09,thematic,medium,Films about discovering that reality is artificial or controlled,sparse,10,"[""The Matrix"", ""The Truman Show"", ""eXistenZ""]","[{""movie_id"": 985617, ""title"": ""Reality"", ""score"": 4.75}, {""movie_id"": 179150, ""title"": ""Reality"", ""score"": 4.6500000059604645}, {""movie_id"": 837, ""title"": ""Videodrome"", ""score"": 3.7500000476837156}, {""movie_id"": 12088, ""title"": ""Fortress"", ""score"": 3.7500000476837156}, {""movie_id"": 9339, ""title"": ""Click"", ""score"": 3.6500000238418577}, {""movie_id"": 271714, ""title"": ""Love & Mercy"", ""score"": 3.6500000238418577}, {""movie_id"": 656690, ""title"": ""The Social Dilemma"", ""score"": 3.6500000238418577}, {""movie_id"": 274855, ""title"": ""Geostorm"", ""score"": 3.55}, {""movie_id"": 1090, ""title"": ""The Thirteenth Floor"", ""score"": 3.350000190734863}, {""movie_id"": 4515, ""title"": ""Lions for Lambs"", ""score"": 3.3500000715255736}]",,,0.0,0.0
them_10,thematic,medium,Dystopian movies about government surveillance and control,sparse,10,"[""Nineteen Eighty-Four"", ""Brazil"", ""Minority Report"", ""V for Vendetta""]","[{""movie_id"": 10900, ""title"": ""Surveillance"", ""score"": 4.850000023841858}, {""movie_id"": 5708, ""title"": ""Control"", ""score"": 4.350000001490116}, {""movie_id"": 157849, ""title"": ""A Most Wanted Man"", ""score"": 1.850000023841858}, {""movie_id"": 300153, ""title"": ""Life"", ""score"": 1.4500000029802322}, {""movie_id"": 27579, ""title"": ""The American"", ""score"": 1.25}, {""movie_id"": 116979, ""title"": ""Chained"", ""score"": 1.25}, {""movie_id"": 582, ""title"": ""The Lives of Others"", ""score"": 0.850000011920929}, {""movie_id"": 636, ""title"": ""THX 1138"", ""score"": 0.850000011920929}, {""movie_id"": 9322, ""title"": ""Nikita"", ""score"": 0.850000011920929}, {""movie_id"": 260346, ""title"": ""Taken 3"", ""score"": 0.850000011920929}]",,,0.0,0.0
them_11,thematic,medium,Movies about surviving environmental collapse,sparse,10,"[""Snowpiercer"", ""The Day After Tomorrow"", ""WALL·E"", ""Interstellar""]","[{""movie_id"": 801058, ""title"": ""Seaspiracy"", ""score"": 1.8653846869245172}, {""movie_id"": 10200, ""title"": ""The Day the Earth Stood Still"", ""score"": 1.7633333813399077}, {""movie_id"": 270343, ""title"": ""Love at First Fight"", ""score"": 1.68333335891366}, {""movie_id"": 1100988, ""title"": ""28 Years Later"", ""score"": 1.6766666911542416}, {""movie_id"": 11314, ""title"": ""Koyaanisqatsi"", ""score"": 1.6648148393258453}, {""movie_id"": 9341, ""title"": ""The Core"", ""score"": 1.6200000002980233}, {""movie_id"": 7305, ""title"": ""Alive"", ""score"": 1.6023809529840947}, {""movie_id"": 11228, ""title"": ""Daylight"", ""score"": 1.5985714301466942}, {""movie_id"": 11866, ""title"": ""Flight of the Phoenix"", ""score"": 1.5891666665673256}, {""movie_id"": 174733, ""title"": ""Metro"", ""score"": 1.586363635212183}]",,,0.0,0.0
them_12,thematic,medium,Films about robots learning empathy or humanity,sparse,10,"[""WALL·E"", ""A.I. Artificial Intelligence"", ""The Iron Giant"", ""Bicentennial Man""]","[{""movie_id"": 9928, ""title"": ""Robots"", ""score"": 6.150000035762787}, {""movie_id"": 795813, ""title"": ""I'm Your Man"", ""score"": 4.250000166893005}, {""movie_id"": 2048, ""title"": ""I, Robot"", ""score"": 3.949999976158142}, {""movie_id"": 265297, ""title"": ""The Salt of the Earth"", ""score"": 3.549999940395355}, {""movie_id"": 614933, ""title"": ""Atlas"", ""score"": 3.3500000715255736}, {""movie_id"": 667538, ""title"": ""Transformers: Rise of the Beasts"", ""score"": 3.3500000715255736}, {""movie_id"": 1327819, ""title"": ""Hoppers"", ""score"": 3.3500000715255736}, {""movie_id"": 268896, ""title"": ""Pacific Rim: Uprising"", ""score"": 3.2500000476837156}, {""movie_id"": 9348, ""title"": ""Species"", ""score"": 3.1500000238418577}, {""movie_id"": 644, ""title"": ""A.I. Artificial Intelligence"", ""score"": 3.1500000238418577}]",A.I. Artificial Intelligence,10,0.1,0.25
them_13,thematic,medium,Movies centered on grief after losing a family member,sparse,10,"[""Manchester by the Sea"", ""Three Billboards Outside Ebbing, Missouri"", ""Ordinary People"", ""Rabbit Hole""]","[{""movie_id"": 537915, ""title"": ""After"", ""score"": 4.25}, {""movie_id"": 25050, ""title"": ""Still Walking"", ""score"": 1.7500000476837159}, {""movie_id"": 11659, ""title"": ""The Best of Youth"", ""score"": 1.55}, {""movie_id"": 11898, ""title"": ""Kind Hearts and Coronets"", ""score"": 1.55}, {""movie_id"": 309, ""title"": ""The Celebration"", ""score"": 1.4499999761581421}, {""movie_id"": 546554, ""title"": ""Knives Out"", ""score"": 1.4499999761581421}, {""movie_id"": 568124, ""title"": ""Encanto"", ""score"": 1.4499999761581421}, {""movie_id"": 2355, ""title"": ""Reign Over Me"", ""score"": 1.3500000715255738}, {""movie_id"": 9641, ""title"": ""Cheaper by the Dozen 2"", ""score"": 1.3500000715255738}, {""movie_id"": 10065, ""title"": ""The Amityville Horror"", ""score"": 1.3500000715255738}]",,,0.0,0.0
them_14,thematic,medium,Films about artists driven toward self-destruction by perfectionism,sparse,10,"[""Whiplash"", ""Black Swan"", ""Amadeus""]","[{""movie_id"": 10477, ""title"": ""Driven"", ""score"": 4.350000001490116}, {""movie_id"": 188207, ""title"": ""The Legend of Hercules"", ""score"": 1.4500000029802322}, {""movie_id"": 1408, ""title"": ""Cutthroat Island"", ""score"": 1.25}, {""movie_id"": 1573, ""title"": ""Die Hard 2"", ""score"": 1.25}, {""movie_id"": 8914, ""title"": ""Deep Blue Sea"", ""score"": 1.25}, {""movie_id"": 9350, ""title"": ""Cliffhanger"", ""score"": 1.25}, {""movie_id"": 9954, ""title"": ""The Covenant"", ""score"": 1.25}, {""movie_id"": 10131, ""title"": ""A Nightmare on Elm Street 4: The Dream Master"", ""score"": 1.25}, {""movie_id"": 11026, ""title"": ""Exorcist: The Beginning"", ""score"": 1.25}, {""movie_id"": 11412, ""title"": ""The Long Kiss Goodnight"", ""score"": 1.25}]",,,0.0,0.0
them_15,thematic,hard,Thrillers with unreliable narrators and fractured perception,sparse,10,"[""Fight Club"", ""Shutter Island"", ""Memento"", ""The Usual Suspects""]","[{""movie_id"": 568091, ""title"": ""Fractured"", ""score"": 5.164285750128329}, {""movie_id"": 207933, ""title"": ""Stonehearst Asylum"", ""score"": 1.9920512698590755}, {""movie_id"": 158011, ""title"": ""The Call"", ""score"": 1.97242702357471}, {""movie_id"": 10972, ""title"": ""Session 9"", ""score"": 1.886363659054041}, {""movie_id"": 6687, ""title"": ""TransSiberian"", ""score"": 1.8690476436167955}, {""movie_id"": 43552, ""title"": ""Vanishing on 7th Street"", ""score"": 1.8690476436167955}, {""movie_id"": 4553, ""title"": ""The Machinist"", ""score"": 1.8681818414479494}, {""movie_id"": 399248, ""title"": ""Beirut"", ""score"": 1.8625000240281224}, {""movie_id"": 978592, ""title"": ""Sleeping Dogs"", ""score"": 1.2785106871277094}, {""movie_id"": 346685, ""title"": ""The Girl on the Train"", ""score"": 1.2754066318273545}]",,,0.0,0.0
