id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
ind_45,indirect,hard,Which movies has Brad Pitt starred in?,sparse,5,"[""Thelma & Louise"", ""A River Runs Through It"", ""Cool World"", ""Kalifornia"", ""True Romance"", ""Interview with the Vampire"", ""Legends of the Fall"", ""Se7en"", ""Twelve Monkeys"", ""Sleepers"", ""Seven Years in Tibet"", ""The Devil's Own"", ""Meet Joe Black"", ""Fight Club"", ""Snatch"", ""Ocean's Eleven"", ""Spy Game"", ""The Mexican"", ""Sinbad: Legend of the Seven Seas"", ""Ocean's Twelve"", ""Troy"", ""Mr. & Mrs. Smith"", ""Babel"", ""Ocean's Thirteen"", ""The Assassination of Jesse James by the Coward Robert Ford"", ""Burn After Reading"", ""The Curious Case of Benjamin Button"", ""Inglourious Basterds"", ""Megamind"", ""Happy Feet Two"", ""Moneyball"", ""The Tree of Life"", ""Killing Them Softly"", ""12 Years a Slave"", ""The Counselor"", ""World War Z"", ""Fury"", ""By the Sea"", ""The Big Short"", ""Allied"", ""War Machine"", ""Ad Astra"", ""Once Upon a Time... in Hollywood"", ""Babylon"", ""Bullet Train"", ""The Lost City"", ""Wolfs"", ""F1""]","[{""movie_id"": 38055, ""title"": ""Megamind"", ""score"": 2.0310526354610916}, {""movie_id"": 466272, ""title"": ""Once Upon a Time... in Hollywood"", ""score"": 2.018510641008615}, {""movie_id"": 615777, ""title"": ""Babylon"", ""score"": 2.015797104630619}, {""movie_id"": 16869, ""title"": ""Inglourious Basterds"", ""score"": 2.0151282082684334}, {""movie_id"": 63, ""title"": ""Twelve Monkeys"", ""score"": 2.010000002980232}]",Megamind,1,1.0,0.10416666666666667
ind_46,indirect,hard,List the films starring Keanu Reeves.,sparse,5,"[""Dangerous Liaisons"", ""Bill & Ted's Excellent Adventure"", ""Parenthood"", ""Bill & Ted's Bogus Journey"", ""My Own Private Idaho"", ""Point Break"", ""Bram Stoker's Dracula"", ""Little Buddha"", ""Much Ado About Nothing"", ""Speed"", ""A Walk in the Clouds"", ""Johnny Mnemonic"", ""Chain Reaction"", ""The Devil's Advocate"", ""The Matrix"", ""The Gift"", ""The Replacements"", ""The Watcher"", ""Hardball"", ""Sweet November"", ""Something's Gotta Give"", ""The Animatrix"", ""The Matrix Reloaded"", ""The Matrix Revolutions"", ""Constantine"", ""A Scanner Darkly"", ""The Lake House"", ""Street Kings"", ""The Day the Earth Stood Still"", ""Henry's Crime"", ""47 Ronin"", ""Man of Tai Chi"", ""John Wick"", ""Knock Knock"", ""Exposed"", ""Keanu"", ""The Neon Demon"", ""The Whole Truth"", ""John Wick: Chapter 2"", ""SPF-18"", ""The Bad Batch"", ""To the Bone"", ""Destination Wedding"", ""Replicas"", ""Siberia"", ""Always Be My Maybe"", ""John Wick: Chapter 3 - Parabellum"", ""Toy Story 4"", ""Bill & Ted Face the Music"", ""The SpongeBob Movie: Sponge on the Run"", ""The Matrix Resurrections"", ""DC League of Super-Pets"", ""John Wick: Chapter 4"", ""Sonic the Hedgehog 3"", ""Ballerina"", ""Good Fortune""]","[{""movie_id"": 342521, ""title"": ""Keanu"", ""score"": 6.310000011920929}, {""movie_id"": 76544, ""title"": ""Man of Tai Chi"", ""score"": 2.210000005960464}, {""movie_id"": 561, ""title"": ""Constantine"", ""score"": 2.010000002980232}, {""movie_id"": 603, ""title"": ""The Matrix"", ""score"": 2.010000002980232}, {""movie_id"": 604, ""title"": ""The Matrix Reloaded"", ""score"": 2.010000002980232}]",Keanu,1,1.0,0.08928571428571429
ind_47,indirect,medium,Which films has Anya Taylor-Joy appeared in?,sparse,5,"[""Morgan"", ""The Witch"", ""Marrowbone"", ""Split"", ""Thoroughbreds"", ""Glass"", ""Emma."", ""Radioactive"", ""The New Mutants"", ""Last Night in Soho"", ""Amsterdam"", ""The Menu"", ""The Northman"", ""The Super Mario Bros. Movie"", ""Furiosa: A Mad Max Saga"", ""The Gorge"", ""The Super Mario Galaxy Movie""]","[{""movie_id"": 274479, ""title"": ""Joy"", ""score"": 4.350000001490116}, {""movie_id"": 664469, ""title"": ""Amsterdam"", ""score"": 3.05}, {""movie_id"": 310131, ""title"": ""The Witch"", ""score"": 2.210000005960464}, {""movie_id"": 381288, ""title"": ""Split"", ""score"": 2.210000005960464}, {""movie_id"": 450465, ""title"": ""Glass"", ""score"": 2.210000005960464}]",Amsterdam,2,0.5,0.23529411764705882
ind_48,indirect,medium,What films has Margot Robbie starred in?,sparse,5,"[""About Time"", ""The Wolf of Wall Street"", ""Focus"", ""Z for Zachariah"", ""Suicide Squad"", ""The Legend of Tarzan"", ""Whiskey Tango Foxtrot"", ""Goodbye Christopher Robin"", ""I, Tonya"", ""Mary Queen of Scots"", ""Peter Rabbit"", ""Terminal"", ""Bombshell"", ""Once Upon a Time... in Hollywood"", ""Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn)"", ""Peter Rabbit 2: The Runaway"", ""The Suicide Squad"", ""Amsterdam"", ""Babylon"", ""Barbie"", ""A Big Bold Beautiful Journey"", ""\""Wuthering Heights\""""]","[{""movie_id"": 615777, ""title"": ""Babylon"", ""score"": 2.0249622542783614}, {""movie_id"": 106646, ""title"": ""The Wolf of Wall Street"", ""score"": 2.010000002980232}, {""movie_id"": 122906, ""title"": ""About Time"", ""score"": 2.010000002980232}, {""movie_id"": 256591, ""title"": ""Focus"", ""score"": 2.010000002980232}, {""movie_id"": 258489, ""title"": ""The Legend of Tarzan"", ""score"": 2.010000002980232}]",Babylon,1,1.0,0.22727272727272727
ind_49,indirect,hard,Which films were scored by John Williams?,sparse,5,"[""Jaws"", ""Star Wars"", ""Raiders of the Lost Ark"", ""E.T. the Extra-Terrestrial"", ""Jurassic Park"", ""Schindler's List"", ""Harry Potter and the Philosopher's Stone""]","[{""movie_id"": 381, ""title"": ""To Catch a Thief"", ""score"": 2.210000005960464}, {""movie_id"": 6620, ""title"": ""Sabrina"", ""score"": 2.1100000119209286}, {""movie_id"": 521, ""title"": ""Dial M for Murder"", ""score"": 2.010000002980232}, {""movie_id"": 37257, ""title"": ""Witness for the Prosecution"", ""score"": 2.010000002980232}, {""movie_id"": 33511, ""title"": ""Nowhere Boy"", ""score"": 0.709999988079071}]",,,0.0,0.0
ind_50,indirect,hard,What films did Roger Deakins shoot for the Coen brothers?,sparse,5,"[""Fargo"", ""The Big Lebowski"", ""O Brother, Where Art Thou?"", ""No Country for Old Men"", ""True Grit""]","[{""movie_id"": 7445, ""title"": ""Brothers"", ""score"": 4.6500000059604645}, {""movie_id"": 7984, ""title"": ""In the Name of the Father"", ""score"": 1.25}, {""movie_id"": 10060, ""title"": ""Get Rich or Die Tryin'"", ""score"": 1.25}, {""movie_id"": 10161, ""title"": ""My Left Foot: The Story of Christy Brown"", ""score"": 1.25}, {""movie_id"": 10511, ""title"": ""In America"", ""score"": 1.25}]",,,0.0,0.0
fact_01,factual,easy,Who directed Inception?,sparse,5,"[""Inception""]","[{""movie_id"": 27205, ""title"": ""Inception"", ""score"": 4.615882358551025}, {""movie_id"": 77, ""title"": ""Memento"", ""score"": 1.25}, {""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 1.25}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 1.25}, {""movie_id"": 320, ""title"": ""Insomnia"", ""score"": 1.25}]",Inception,1,1.0,1.0
fact_02,factual,easy,What year was Pulp Fiction released?,sparse,5,"[""Pulp Fiction""]","[{""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 4.550000011920929}, {""movie_id"": 466272, ""title"": ""Once Upon a Time... in Hollywood"", ""score"": 1.3500000014901161}, {""movie_id"": 5, ""title"": ""Four Rooms"", ""score"": 1.25}, {""movie_id"": 24, ""title"": ""Kill Bill: Vol. 1"", ""score"": 1.25}, {""movie_id"": 184, ""title"": ""Jackie Brown"", ""score"": 1.25}]",Pulp Fiction,1,1.0,1.0
fact_03,factual,easy,Who played Tyler Durden in Fight Club?,sparse,5,"[""Fight Club""]","[{""movie_id"": 550, ""title"": ""Fight Club"", ""score"": 4.75}, {""movie_id"": 210577, ""title"": ""Gone Girl"", ""score"": 1.310000001490116}, {""movie_id"": 807, ""title"": ""Se7en"", ""score"": 1.25}, {""movie_id"": 1949, ""title"": ""Zodiac"", ""score"": 1.25}, {""movie_id"": 2649, ""title"": ""The Game"", ""score"": 1.25}]",Fight Club,1,1.0,1.0
fact_04,factual,easy,Who directed Parasite?,sparse,5,"[""Parasite""]","[{""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 4.510000004470348}, {""movie_id"": 1255, ""title"": ""The Host"", ""score"": 1.25}, {""movie_id"": 11423, ""title"": ""Memories of Murder"", ""score"": 1.25}, {""movie_id"": 30018, ""title"": ""Mother"", ""score"": 1.25}, {""movie_id"": 110415, ""title"": ""Snowpiercer"", ""score"": 1.25}]",Parasite,1,1.0,1.0
fact_05,factual,easy,Who plays Cobb in Inception?,sparse,5,"[""Inception""]","[{""movie_id"": 27205, ""title"": ""Inception"", ""score"": 4.550000011920929}, {""movie_id"": 77, ""title"": ""Memento"", ""score"": 1.25}, {""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 1.25}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 1.25}, {""movie_id"": 320, ""title"": ""Insomnia"", ""score"": 1.25}]",Inception,1,1.0,1.0
fact_06,factual,easy,Who directed Blade Runner 2049?,sparse,5,"[""Blade Runner 2049""]","[{""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 5.327021322250366}, {""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 4.850000023841858}, {""movie_id"": 36647, ""title"": ""Blade"", ""score"": 4.550000011920929}, {""movie_id"": 98, ""title"": ""Gladiator"", ""score"": 1.25}, {""movie_id"": 348, ""title"": ""Alien"", ""score"": 1.25}]",Blade Runner 2049,1,1.0,1.0
them_01,thematic,medium,Movies about dreams within dreams,sparse,5,"[""Inception""]","[{""movie_id"": 12516, ""title"": ""Dreams"", ""score"": 5.562500071711838}, {""movie_id"": 10072, ""title"": ""A Nightmare on Elm Street 3: Dream Warriors"", ""score"": 1.5653846153989435}, {""movie_id"": 823482, ""title"": ""Dream Scenario"", ""score"": 1.4749999765306712}, {""movie_id"": 436343, ""title"": ""On Body and Soul"", ""score"": 1.3750000718981028}, {""movie_id"": 10131, ""title"": ""A Nightmare on Elm Street 4: The Dream Master"", ""score"": 1.3653846869245172}]",,,0.0,0.0
them_02,thematic,medium,Films about isolation and survival in space,sparse,5,"[""The Martian"", ""Gravity"", ""Interstellar"", ""2001: A Space Odyssey""]","[{""movie_id"": 6795, ""title"": ""Zathura: A Space Adventure"", ""score"": 2.349999952316284}, {""movie_id"": 49047, ""title"": ""Gravity"", ""score"": 2.1500001430511473}, {""movie_id"": 18, ""title"": ""The Fifth Element"", ""score"": 2.05}, {""movie_id"": 1091, ""title"": ""The Thing"", ""score"": 2.05}, {""movie_id"": 2067, ""title"": ""Mission to Mars"", ""score"": 2.05}]",Gravity,2,0.5,0.25
them_03,thematic,medium,Movies that explore memory loss and fractured identity,sparse,5,"[""Memento"", ""Eternal Sunshine of the Spotless Mind"", ""Total Recall""]","[{""movie_id"": 2832, ""title"": ""Identity"", ""score"": 5.649999976158142}, {""movie_id"": 818397, ""title"": ""Memory"", ""score"": 5.649999976158142}, {""movie_id"": 568091, ""title"": ""Fractured"", ""score"": 4.550000011920929}, {""movie_id"": 379149, ""title"": ""The Foreigner"", ""score"": 2.5500000715255737}, {""movie_id"": 710, ""title"": ""GoldenEye"", ""score"": 2.25}]",,,0.0,0.0
them_04,thematic,medium,Movies about class struggle and economic inequality,sparse,5,"[""Parasite"", ""Snowpiercer"", ""Joker""]","[{""movie_id"": 68724, ""title"": ""Elysium"", ""score"": 1.2595238575711847}, {""movie_id"": 71, ""title"": ""Billy Elliot"", ""score"": 1.2593023732304574}, {""movie_id"": 352208, ""title"": ""Where to Invade Next"", ""score"": 1.1766666911542416}, {""movie_id"": 10342, ""title"": ""Teaching Mrs. Tingle"", ""score"": 1.1745310492813588}, {""movie_id"": 3870, ""title"": ""1900"", ""score"": 1.1681818414479495}]",,,0.0,0.0
them_05,thematic,medium,Crime films told in non-linear chronological order,sparse,5,"[""Pulp Fiction"", ""Memento"", ""Reservoir Dogs""]","[{""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 1.2500000476837159}, {""movie_id"": 500, ""title"": ""Reservoir Dogs"", ""score"": 1.159644178301096}, {""movie_id"": 754, ""title"": ""Face/Off"", ""score"": 1.150000023841858}, {""movie_id"": 12912, ""title"": ""Chaos Theory"", ""score"": 1.150000023841858}, {""movie_id"": 398978, ""title"": ""The Irishman"", ""score"": 1.150000023841858}]",Pulp Fiction,1,1.0,0.6666666666666666
them_06,thematic,hard,Movies about artificial intelligence developing consciousness,sparse,5,"[""Ex Machina"", ""Her"", ""Blade Runner 2049"", ""The Matrix""]","[{""movie_id"": 307663, ""title"": ""Vice"", ""score"": 1.4581632420420647}, {""movie_id"": 795813, ""title"": ""I'm Your Man"", ""score"": 1.3611111829057336}, {""movie_id"": 9271, ""title"": ""Virtuosity"", ""score"": 1.3595238814130426}, {""movie_id"": 264660, ""title"": ""Ex Machina"", ""score"": 1.3571429287083447}, {""movie_id"": 739413, ""title"": ""Mother/Android"", ""score"": 1.2919518306851387}]",Ex Machina,4,0.25,0.25
them_07,thematic,medium,Heist movies with elaborate multi-step plans,sparse,5,"[""Ocean's Eleven"", ""Inception"", ""Heat""]","[{""movie_id"": 11088, ""title"": ""Heist"", ""score"": 5.769047619774938}, {""movie_id"": 336004, ""title"": ""Heist"", ""score"": 5.661428547464311}, {""movie_id"": 955916, ""title"": ""Lift"", ""score"": 1.7807692784816027}, {""movie_id"": 4597, ""title"": ""Armored"", ""score"": 1.6735294360667468}, {""movie_id"": 912, ""title"": ""The Thomas Crown Affair"", ""score"": 1.6710526563227177}]",,,0.0,0.0
rel_01,relational,hard,What other films has the director of Inception made?,sparse,5,"[""Inception"", ""The Dark Knight"", ""Interstellar"", ""The Prestige"", ""Memento"", ""Dunkirk"", ""Tenet""]","[{""movie_id"": 27205, ""title"": ""Inception"", ""score"": 4.450000002980232}, {""movie_id"": 77, ""title"": ""Memento"", ""score"": 1.25}, {""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 1.25}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 1.25}, {""movie_id"": 320, ""title"": ""Insomnia"", ""score"": 1.25}]",Inception,1,1.0,0.42857142857142855
rel_02,relational,hard,Which movies feature both Leonardo DiCaprio and Tom Hardy?,sparse,5,"[""Inception"", ""The Revenant""]","[{""movie_id"": 27205, ""title"": ""Inception"", ""score"": 4.010000005960464}, {""movie_id"": 281957, ""title"": ""The Revenant"", ""score"": 4.010000005960464}, {""movie_id"": 640, ""title"": ""Catch Me If You Can"", ""score"": 2.1100000119209286}, {""movie_id"": 49517, ""title"": ""Tinker Tailor Soldier Spy"", ""score"": 2.1100000119209286}, {""movie_id"": 210479, ""title"": ""Locke"", ""score"": 2.1100000119209286}]",Inception,1,1.0,1.0
rel_03,relational,hard,Other films by Denis Villeneuve besides Dune,sparse,5,"[""Dune"", ""Arrival"", ""Blade Runner 2049"", ""Sicario"", ""Prisoners""]","[{""movie_id"": 438631, ""title"": ""Dune"", ""score"": 6.709999988079071}, {""movie_id"": 841, ""title"": ""Dune"", ""score"": 4.550000011920929}, {""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 3.709999988079071}, {""movie_id"": 22302, ""title"": ""Polytechnique"", ""score"": 3.4100000059604643}, {""movie_id"": 46738, ""title"": ""Incendies"", ""score"": 3.4100000059604643}]",Dune,1,1.0,0.2
rel_04,relational,hard,Films where Brad Pitt worked with director David Fincher,sparse,5,"[""Se7en"", ""Fight Club"", ""The Curious Case of Benjamin Button""]","[{""movie_id"": 550, ""title"": ""Fight Club"", ""score"": 4.010000005960464}, {""movie_id"": 807, ""title"": ""Se7en"", ""score"": 4.010000005960464}, {""movie_id"": 4922, ""title"": ""The Curious Case of Benjamin Button"", ""score"": 4.010000005960464}, {""movie_id"": 63, ""title"": ""Twelve Monkeys"", ""score"": 2.210000005960464}, {""movie_id"": 228150, ""title"": ""Fury"", ""score"": 2.210000005960464}]",Fight Club,1,1.0,1.0
rel_05,relational,hard,Other crime films directed by Martin Scorsese,sparse,5,"[""GoodFellas"", ""The Departed"", ""Casino"", ""The Irishman""]","[{""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 2.5099999880790707}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 2.4100000238418575}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 2.4100000238418575}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 2.4100000238418575}, {""movie_id"": 466420, ""title"": ""Killers of the Flower Moon"", ""score"": 2.4100000238418575}]",GoodFellas,1,1.0,0.75
rel_06,relational,hard,Movies that star both Robert De Niro and Al Pacino,sparse,5,"[""Heat"", ""The Irishman"", ""The Godfather Part II""]","[{""movie_id"": 949, ""title"": ""Heat"", ""score"": 4.510000035762786}, {""movie_id"": 13389, ""title"": ""Righteous Kill"", ""score"": 4.3099999880790705}, {""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 4.210000023841857}, {""movie_id"": 398978, ""title"": ""The Irishman"", ""score"": 4.210000023841857}, {""movie_id"": 635, ""title"": ""Angel Heart"", ""score"": 3.1100000715255733}]",Heat,1,1.0,1.0
comp_01,comparative,hard,How do Christopher Nolan's films differ in style from Denis Villeneuve's?,sparse,5,"[""Inception"", ""Interstellar"", ""Tenet"", ""Arrival"", ""Blade Runner 2049"", ""Sicario""]","[{""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 2.3099999999999996}, {""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 2.3099999999999996}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 2.3099999999999996}, {""movie_id"": 157336, ""title"": ""Interstellar"", ""score"": 2.3099999999999996}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 2.3099999999999996}]",Interstellar,4,0.25,0.16666666666666666
comp_02,comparative,hard,Compare the depiction of war in Saving Private Ryan and Dunkirk,sparse,5,"[""Saving Private Ryan"", ""Dunkirk""]","[{""movie_id"": 374720, ""title"": ""Dunkirk"", ""score"": 5.150000035762787}, {""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 4.949999988079071}, {""movie_id"": 10431, ""title"": ""War"", ""score"": 4.550000011920929}, {""movie_id"": 585268, ""title"": ""War"", ""score"": 4.550000011920929}, {""movie_id"": 424, ""title"": ""Schindler's List"", ""score"": 2.050000011920929}]",Dunkirk,1,1.0,1.0
comp_03,comparative,hard,What do Parasite and Snowpiercer share thematically?,sparse,5,"[""Parasite"", ""Snowpiercer""]","[{""movie_id"": 110415, ""title"": ""Snowpiercer"", ""score"": 4.450000002980232}, {""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 4.350000001490116}, {""movie_id"": 1255, ""title"": ""The Host"", ""score"": 1.25}, {""movie_id"": 11423, ""title"": ""Memories of Murder"", ""score"": 1.25}, {""movie_id"": 30018, ""title"": ""Mother"", ""score"": 1.25}]",Snowpiercer,1,1.0,1.0
comp_04,comparative,hard,What stylistic elements do Quentin Tarantino and the Coen Brothers share?,sparse,5,"[""Pulp Fiction"", ""Reservoir Dogs"", ""Inglourious Basterds"", ""No Country for Old Men"", ""Fargo"", ""The Big Lebowski""]","[{""movie_id"": 7445, ""title"": ""Brothers"", ""score"": 4.6500000059604645}, {""movie_id"": 755, ""title"": ""From Dusk Till Dawn"", ""score"": 2.4100000238418575}, {""movie_id"": 414419, ""title"": ""Kill Bill: The Whole Bloody Affair"", ""score"": 2.4100000238418575}, {""movie_id"": 24, ""title"": ""Kill Bill: Vol. 1"", ""score"": 2.210000005960464}, {""movie_id"": 184, ""title"": ""Jackie Brown"", ""score"": 2.210000005960464}]",,,0.0,0.0
comp_05,comparative,hard,How is Blade Runner 2049 connected to the original Blade Runner?,sparse,5,"[""Blade Runner"", ""Blade Runner 2049""]","[{""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 5.150000035762787}, {""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 4.850000023841858}, {""movie_id"": 36647, ""title"": ""Blade"", ""score"": 4.550000011920929}, {""movie_id"": 98, ""title"": ""Gladiator"", ""score"": 1.25}, {""movie_id"": 348, ""title"": ""Alien"", ""score"": 1.25}]",Blade Runner 2049,1,1.0,1.0
comp_06,comparative,hard,Compare The Dark Knight and Joker as films about the Joker character,sparse,5,"[""The Dark Knight"", ""Joker""]","[{""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 4.530000011920929}, {""movie_id"": 475557, ""title"": ""Joker"", ""score"": 4.450000002980232}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 1.6300000059604645}, {""movie_id"": 889737, ""title"": ""Joker: Folie à Deux"", ""score"": 1.4500000029802322}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 1.3500000014901161}]",The Dark Knight,1,1.0,1.0
fact_07,factual,easy,Who directed The Matrix?,sparse,5,"[""The Matrix""]","[{""movie_id"": 603, ""title"": ""The Matrix"", ""score"": 5.820256415605545}, {""movie_id"": 604, ""title"": ""The Matrix Reloaded"", ""score"": 2.85184398651123}, {""movie_id"": 605, ""title"": ""The Matrix Revolutions"", ""score"": 2.6433333417773244}, {""movie_id"": 7459, ""title"": ""Speed Racer"", ""score"": 2.4499999999999997}, {""movie_id"": 9303, ""title"": ""Bound"", ""score"": 2.4499999999999997}]",The Matrix,1,1.0,1.0
fact_08,factual,easy,Who directed The Godfather?,sparse,5,"[""The Godfather""]","[{""movie_id"": 238, ""title"": ""The Godfather"", ""score"": 4.510000004470348}, {""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 1.4100000029802322}, {""movie_id"": 242, ""title"": ""The Godfather Part III"", ""score"": 1.4100000029802322}, {""movie_id"": 28, ""title"": ""Apocalypse Now"", ""score"": 1.25}, {""movie_id"": 227, ""title"": ""The Outsiders"", ""score"": 1.25}]",The Godfather,1,1.0,1.0
fact_09,factual,easy,What year was The Shawshank Redemption released?,sparse,5,"[""The Shawshank Redemption""]","[{""movie_id"": 278, ""title"": ""The Shawshank Redemption"", ""score"": 4.6500000059604645}, {""movie_id"": 497, ""title"": ""The Green Mile"", ""score"": 1.25}, {""movie_id"": 5876, ""title"": ""The Mist"", ""score"": 1.25}, {""movie_id"": 11086, ""title"": ""The Majestic"", ""score"": 1.25}, {""movie_id"": 253414, ""title"": ""Rock the Kasbah"", ""score"": 0.2500000029802322}]",The Shawshank Redemption,1,1.0,1.0
fact_10,factual,easy,Who directed Spirited Away?,sparse,5,"[""Spirited Away""]","[{""movie_id"": 129, ""title"": ""Spirited Away"", ""score"": 4.8190909242630005}, {""movie_id"": 632856, ""title"": ""Spirited"", ""score"": 4.450000002980232}, {""movie_id"": 8392, ""title"": ""My Neighbor Totoro"", ""score"": 1.6500000059604645}, {""movie_id"": 128, ""title"": ""Princess Mononoke"", ""score"": 1.3500000014901161}, {""movie_id"": 508883, ""title"": ""The Boy and the Heron"", ""score"": 1.3500000014901161}]",Spirited Away,1,1.0,1.0
fact_11,factual,easy,Who played the Joker in The Dark Knight?,sparse,5,"[""The Dark Knight""]","[{""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 4.530000011920929}, {""movie_id"": 475557, ""title"": ""Joker"", ""score"": 4.350000001490116}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 1.6300000059604645}, {""movie_id"": 889737, ""title"": ""Joker: Folie à Deux"", ""score"": 1.4500000029802322}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 1.3500000014901161}]",The Dark Knight,1,1.0,1.0
fact_12,factual,easy,What year was Titanic released?,sparse,5,"[""Titanic""]","[{""movie_id"": 597, ""title"": ""Titanic"", ""score"": 4.6500000059604645}, {""movie_id"": 218, ""title"": ""The Terminator"", ""score"": 1.25}, {""movie_id"": 280, ""title"": ""Terminator 2: Judgment Day"", ""score"": 1.25}, {""movie_id"": 679, ""title"": ""Aliens"", ""score"": 1.25}, {""movie_id"": 2756, ""title"": ""The Abyss"", ""score"": 1.25}]",Titanic,1,1.0,1.0
fact_13,factual,easy,Who directed Alien?,sparse,5,"[""Alien""]","[{""movie_id"": 8077, ""title"": ""Alien³"", ""score"": 4.850000023841858}, {""movie_id"": 348, ""title"": ""Alien"", ""score"": 4.714166677594185}, {""movie_id"": 126889, ""title"": ""Alien: Covenant"", ""score"": 1.850000023841858}, {""movie_id"": 70981, ""title"": ""Prometheus"", ""score"": 1.550000011920929}, {""movie_id"": 807, ""title"": ""Se7en"", ""score"": 1.4500000029802322}]",Alien,2,0.5,1.0
fact_14,factual,easy,Who directed The Shining?,sparse,5,"[""The Shining""]","[{""movie_id"": 694, ""title"": ""The Shining"", ""score"": 4.510000004470348}, {""movie_id"": 62, ""title"": ""2001: A Space Odyssey"", ""score"": 1.25}, {""movie_id"": 185, ""title"": ""A Clockwork Orange"", ""score"": 1.25}, {""movie_id"": 247, ""title"": ""The Killing"", ""score"": 1.25}, {""movie_id"": 345, ""title"": ""Eyes Wide Shut"", ""score"": 1.25}]",The Shining,1,1.0,1.0
fact_15,factual,easy,Who directed GoodFellas?,sparse,5,"[""GoodFellas""]","[{""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 4.510000004470348}, {""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 1.25}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 1.25}, {""movie_id"": 262, ""title"": ""The King of Comedy"", ""score"": 1.25}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 1.25}]",GoodFellas,1,1.0,1.0
fact_16,factual,easy,Who played Maximus in Gladiator?,sparse,5,"[""Gladiator""]","[{""movie_id"": 98, ""title"": ""Gladiator"", ""score"": 4.850000023841858}, {""movie_id"": 16219, ""title"": ""Gladiator"", ""score"": 4.350000001490116}, {""movie_id"": 558449, ""title"": ""Gladiator II"", ""score"": 1.550000011920929}, {""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 1.25}, {""movie_id"": 348, ""title"": ""Alien"", ""score"": 1.25}]",Gladiator,1,1.0,1.0
fact_17,factual,easy,Who directed The Silence of the Lambs?,sparse,5,"[""The Silence of the Lambs""]","[{""movie_id"": 274, ""title"": ""The Silence of the Lambs"", ""score"": 4.510000004470348}, {""movie_id"": 68730, ""title"": ""Silence"", ""score"": 4.450000002980232}, {""movie_id"": 11506, ""title"": ""The Silence"", ""score"": 4.350000001490116}, {""movie_id"": 527261, ""title"": ""The Silence"", ""score"": 4.350000001490116}, {""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 1.25}]",The Silence of the Lambs,1,1.0,1.0
fact_18,factual,easy,What year was Back to the Future released?,sparse,5,"[""Back to the Future""]","[{""movie_id"": 105, ""title"": ""Back to the Future"", ""score"": 4.6500000059604645}, {""movie_id"": 165, ""title"": ""Back to the Future Part II"", ""score"": 1.550000011920929}, {""movie_id"": 196, ""title"": ""Back to the Future Part III"", ""score"": 1.4500000029802322}, {""movie_id"": 9374, ""title"": ""Death Becomes Her"", ""score"": 1.3500000014901161}, {""movie_id"": 17979, ""title"": ""A Christmas Carol"", ""score"": 1.3500000014901161}]",Back to the Future,1,1.0,1.0
