id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
fact_24,factual,easy,Who directed Oldboy?,hybrid,10,"[""Oldboy""]","[{""movie_id"": 670, ""title"": ""Oldboy"", ""score"": 0.03252247488101533}, {""movie_id"": 87516, ""title"": ""Oldboy"", ""score"": 0.03252247488101533}, {""movie_id"": 11635, ""title"": ""Old School"", ""score"": 0.015873015873015872}, {""movie_id"": 987917, ""title"": ""Old Dads"", ""score"": 0.015625}, {""movie_id"": 11520, ""title"": ""Grumpy Old Men"", ""score"": 0.015384615384615385}, {""movie_id"": 9900, ""title"": ""Grandma's Boy"", ""score"": 0.015151515151515152}, {""movie_id"": 22949, ""title"": ""Old Dogs"", ""score"": 0.014925373134328358}, {""movie_id"": 15602, ""title"": ""Grumpier Old Men"", ""score"": 0.014705882352941176}, {""movie_id"": 429203, ""title"": ""The Old Man & the Gun"", ""score"": 0.014492753623188406}, {""movie_id"": 13531, ""title"": ""Empire Records"", ""score"": 0.014285714285714285}]",Oldboy,1,1.0,1.0
fact_25,factual,easy,Who directed Princess Mononoke?,hybrid,10,"[""Princess Mononoke""]","[{""movie_id"": 128, ""title"": ""Princess Mononoke"", ""score"": 0.03278688524590164}, {""movie_id"": 408381, ""title"": ""Monolith"", ""score"": 0.016129032258064516}, {""movie_id"": 556803, ""title"": ""The Princess Switch"", ""score"": 0.015873015873015872}, {""movie_id"": 22586, ""title"": ""The Swan Princess"", ""score"": 0.015625}, {""movie_id"": 10601, ""title"": ""Peter Pan"", ""score"": 0.015384615384615385}, {""movie_id"": 266647, ""title"": ""Pan"", ""score"": 0.015151515151515152}, {""movie_id"": 785533, ""title"": ""The Princess Switch 3: Romancing the Star"", ""score"": 0.014925373134328358}, {""movie_id"": 10515, ""title"": ""Castle in the Sky"", ""score"": 0.014705882352941176}, {""movie_id"": 437342, ""title"": ""The First Omen"", ""score"": 0.014492753623188406}, {""movie_id"": 610892, ""title"": ""Violet Evergarden: Eternity and the Auto Memory Doll"", ""score"": 0.014285714285714285}]",Princess Mononoke,1,1.0,1.0
fact_26,factual,easy,Who directed Saving Private Ryan?,hybrid,10,"[""Saving Private Ryan""]","[{""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 0.03278688524590164}, {""movie_id"": 567189, ""title"": ""Tom Clancy's Without Remorse"", ""score"": 0.016129032258064516}, {""movie_id"": 1380291, ""title"": ""Tom Clancy's Jack Ryan: Ghost War"", ""score"": 0.015873015873015872}, {""movie_id"": 475132, ""title"": ""A Private War"", ""score"": 0.015625}, {""movie_id"": 137094, ""title"": ""Jack Ryan: Shadow Recruit"", ""score"": 0.015384615384615385}, {""movie_id"": 302699, ""title"": ""Central Intelligence"", ""score"": 0.015151515151515152}, {""movie_id"": 410718, ""title"": ""Before the Flood"", ""score"": 0.014925373134328358}, {""movie_id"": 9331, ""title"": ""Clear and Present Danger"", ""score"": 0.014705882352941176}, {""movie_id"": 9869, ""title"": ""Patriot Games"", ""score"": 0.014492753623188406}, {""movie_id"": 513045, ""title"": ""Stuber"", ""score"": 0.014285714285714285}]",Saving Private Ryan,1,1.0,1.0
fact_27,factual,easy,Who directed Taxi Driver?,hybrid,10,"[""Taxi Driver""]","[{""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 0.03252247488101533}, {""movie_id"": 437068, ""title"": ""A Taxi Driver"", ""score"": 0.032266458495966696}, {""movie_id"": 2330, ""title"": ""Taxi"", ""score"": 0.0315136476426799}, {""movie_id"": 320006, ""title"": ""Taxi"", ""score"": 0.03149801587301587}, {""movie_id"": 11045, ""title"": ""Taxi"", ""score"": 0.03030998851894374}, {""movie_id"": 1538, ""title"": ""Collateral"", ""score"": 0.029138513513513514}, {""movie_id"": 434355, ""title"": ""Taxi 5"", ""score"": 0.028083267871170464}, {""movie_id"": 2334, ""title"": ""Taxi 3"", ""score"": 0.02803921568627451}, {""movie_id"": 339, ""title"": ""Night on Earth"", ""score"": 0.027346637102734665}, {""movie_id"": 10754, ""title"": ""A Short Film About Killing"", ""score"": 0.02727272727272727}]",Taxi Driver,1,1.0,1.0
fact_28,factual,easy,Who directed The Social Network?,hybrid,10,"[""The Social Network""]","[{""movie_id"": 37799, ""title"": ""The Social Network"", ""score"": 0.03278688524590164}, {""movie_id"": 656690, ""title"": ""The Social Dilemma"", ""score"": 0.03225806451612903}, {""movie_id"": 566222, ""title"": ""The Great Hack"", ""score"": 0.029857397504456328}, {""movie_id"": 368031, ""title"": ""Friend Request"", ""score"": 0.025974025974025976}, {""movie_id"": 606625, ""title"": ""Follow Me"", ""score"": 0.015873015873015872}, {""movie_id"": 1020910, ""title"": ""Influencer"", ""score"": 0.015625}, {""movie_id"": 411741, ""title"": ""Ingrid Goes West"", ""score"": 0.015625}, {""movie_id"": 10774, ""title"": ""Network"", ""score"": 0.015384615384615385}, {""movie_id"": 419522, ""title"": ""Ignorance Is Bliss"", ""score"": 0.015384615384615385}, {""movie_id"": 162903, ""title"": ""The Fifth Estate"", ""score"": 0.015151515151515152}]",The Social Network,1,1.0,1.0
fact_29,factual,easy,Who directed Mad Max: Fury Road?,hybrid,10,"[""Mad Max: Fury Road""]","[{""movie_id"": 76341, ""title"": ""Mad Max: Fury Road"", ""score"": 0.03278688524590164}, {""movie_id"": 8810, ""title"": ""Mad Max 2"", ""score"": 0.016129032258064516}, {""movie_id"": 9659, ""title"": ""Mad Max"", ""score"": 0.015873015873015872}, {""movie_id"": 786892, ""title"": ""Furiosa: A Mad Max Saga"", ""score"": 0.015625}, {""movie_id"": 9355, ""title"": ""Mad Max Beyond Thunderdome"", ""score"": 0.015384615384615385}, {""movie_id"": 290999, ""title"": ""Wyrmwood: Road of the Dead"", ""score"": 0.015151515151515152}, {""movie_id"": 228150, ""title"": ""Fury"", ""score"": 0.014925373134328358}, {""movie_id"": 392142, ""title"": ""Max & Leon"", ""score"": 0.014705882352941176}, {""movie_id"": 404733, ""title"": ""Overdrive"", ""score"": 0.014492753623188406}, {""movie_id"": 228205, ""title"": ""The Longest Ride"", ""score"": 0.014285714285714285}]",Mad Max: Fury Road,1,1.0,1.0
fact_30,factual,easy,Who directed Get Out?,hybrid,10,"[""Get Out""]","[{""movie_id"": 419430, ""title"": ""Get Out"", ""score"": 0.03154495777446597}, {""movie_id"": 257091, ""title"": ""Get Hard"", ""score"": 0.03125}, {""movie_id"": 239566, ""title"": ""Get On Up"", ""score"": 0.029827662395050816}, {""movie_id"": 740925, ""title"": ""No One Gets Out Alive"", ""score"": 0.028083267871170464}, {""movie_id"": 412105, ""title"": ""You Get Me"", ""score"": 0.026992753623188405}, {""movie_id"": 186759, ""title"": ""Get a Job"", ""score"": 0.025278219395866455}, {""movie_id"": 2898, ""title"": ""As Good as It Gets"", ""score"": 0.01639344262295082}, {""movie_id"": 1485, ""title"": ""Get Carter"", ""score"": 0.016129032258064516}, {""movie_id"": 2087, ""title"": ""The Getaway"", ""score"": 0.015873015873015872}, {""movie_id"": 8012, ""title"": ""Get Shorty"", ""score"": 0.015873015873015872}]",Get Out,1,1.0,1.0
fact_31,factual,easy,Who directed Moonlight?,hybrid,10,"[""Moonlight""]","[{""movie_id"": 376867, ""title"": ""Moonlight"", ""score"": 0.03252247488101533}, {""movie_id"": 229297, ""title"": ""Magic in the Moonlight"", ""score"": 0.03252247488101533}, {""movie_id"": 7978, ""title"": ""The Wolfman"", ""score"": 0.024451318309029312}, {""movie_id"": 678, ""title"": ""Out of the Past"", ""score"": 0.015873015873015872}, {""movie_id"": 17431, ""title"": ""Moon"", ""score"": 0.015873015873015872}, {""movie_id"": 40619, ""title"": ""Day & Night"", ""score"": 0.015625}, {""movie_id"": 1382, ""title"": ""Me and You and Everyone We Know"", ""score"": 0.015625}, {""movie_id"": 18239, ""title"": ""The Twilight Saga: New Moon"", ""score"": 0.015384615384615385}, {""movie_id"": 669671, ""title"": ""Night Teeth"", ""score"": 0.015384615384615385}, {""movie_id"": 406759, ""title"": ""Moonfall"", ""score"": 0.015151515151515152}]",Moonlight,1,1.0,1.0
fact_32,factual,easy,Who directed La La Land?,hybrid,10,"[""La La Land""]","[{""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 0.03278688524590164}, {""movie_id"": 406, ""title"": ""La Haine"", ""score"": 0.03036576949620428}, {""movie_id"": 83564, ""title"": ""La luna"", ""score"": 0.025934278350515465}, {""movie_id"": 133694, ""title"": ""Promised Land"", ""score"": 0.016129032258064516}, {""movie_id"": 179538, ""title"": ""Witching & Bitching"", ""score"": 0.016129032258064516}, {""movie_id"": 11683, ""title"": ""Land of the Dead"", ""score"": 0.015873015873015872}, {""movie_id"": 8342, ""title"": ""No Man's Land"", ""score"": 0.015625}, {""movie_id"": 10946, ""title"": ""Earth"", ""score"": 0.015384615384615385}, {""movie_id"": 934761, ""title"": ""A Perfect Pairing"", ""score"": 0.015384615384615385}, {""movie_id"": 599, ""title"": ""Sunset Boulevard"", ""score"": 0.015151515151515152}]",La La Land,1,1.0,1.0
fact_33,factual,easy,Who directed The Grand Budapest Hotel?,hybrid,10,"[""The Grand Budapest Hotel""]","[{""movie_id"": 120467, ""title"": ""The Grand Budapest Hotel"", ""score"": 0.03278688524590164}, {""movie_id"": 467673, ""title"": ""Budapest"", ""score"": 0.016129032258064516}, {""movie_id"": 6418, ""title"": ""Hotel Chevalier"", ""score"": 0.015873015873015872}, {""movie_id"": 542178, ""title"": ""The French Dispatch of the Liberty, Kansas Evening Sun"", ""score"": 0.015625}, {""movie_id"": 318, ""title"": ""The Million Dollar Hotel"", ""score"": 0.015384615384615385}, {""movie_id"": 159824, ""title"": ""Hotel Transylvania 2"", ""score"": 0.015151515151515152}, {""movie_id"": 36834, ""title"": ""Total Eclipse"", ""score"": 0.014925373134328358}, {""movie_id"": 310593, ""title"": ""Youth"", ""score"": 0.014705882352941176}, {""movie_id"": 9065, ""title"": ""Europa"", ""score"": 0.014492753623188406}, {""movie_id"": 76492, ""title"": ""Hotel Transylvania"", ""score"": 0.014285714285714285}]",The Grand Budapest Hotel,1,1.0,1.0
fact_34,factual,medium,Who directed Everything Everywhere All at Once?,hybrid,10,"[""Everything Everywhere All at Once""]","[{""movie_id"": 545611, ""title"": ""Everything Everywhere All at Once"", ""score"": 0.03278688524590164}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 0.016129032258064516}, {""movie_id"": 7874, ""title"": ""Black Snake Moan"", ""score"": 0.016129032258064516}, {""movie_id"": 266856, ""title"": ""The Theory of Everything"", ""score"": 0.015873015873015872}, {""movie_id"": 9304, ""title"": ""Multiplicity"", ""score"": 0.015625}, {""movie_id"": 45658, ""title"": ""Everything Must Go"", ""score"": 0.015384615384615385}, {""movie_id"": 9843, ""title"": ""Big Nothing"", ""score"": 0.015151515151515152}, {""movie_id"": 243683, ""title"": ""Step Up All In"", ""score"": 0.014925373134328358}, {""movie_id"": 417678, ""title"": ""Everything, Everything"", ""score"": 0.014705882352941176}, {""movie_id"": 340, ""title"": ""Everything Is Illuminated"", ""score"": 0.014492753623188406}]",Everything Everywhere All at Once,1,1.0,1.0
fact_35,factual,easy,Who directed The Departed?,hybrid,10,"[""The Departed""]","[{""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 0.03278688524590164}, {""movie_id"": 254201, ""title"": ""The Absent One"", ""score"": 0.0266900790166813}, {""movie_id"": 1644, ""title"": ""The Vanishing"", ""score"": 0.016129032258064516}, {""movie_id"": 344268, ""title"": ""The New Adventures of Aladdin"", ""score"": 0.016129032258064516}, {""movie_id"": 82657, ""title"": ""Flight 7500"", ""score"": 0.015873015873015872}, {""movie_id"": 8649, ""title"": ""Bringing Out the Dead"", ""score"": 0.015873015873015872}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 0.015625}, {""movie_id"": 9385, ""title"": ""The Twelve Tasks of Asterix"", ""score"": 0.015625}, {""movie_id"": 154400, ""title"": ""The Drop"", ""score"": 0.015384615384615385}, {""movie_id"": 258480, ""title"": ""Carol"", ""score"": 0.015384615384615385}]",The Departed,1,1.0,1.0
fact_36,factual,medium,Who directed No Country for Old Men?,hybrid,10,"[""No Country for Old Men""]","[{""movie_id"": 6977, ""title"": ""No Country for Old Men"", ""score"": 0.03278688524590164}, {""movie_id"": 8342, ""title"": ""No Man's Land"", ""score"": 0.016129032258064516}, {""movie_id"": 994, ""title"": ""Straw Dogs"", ""score"": 0.016129032258064516}, {""movie_id"": 11520, ""title"": ""Grumpy Old Men"", ""score"": 0.015873015873015872}, {""movie_id"": 15602, ""title"": ""Grumpier Old Men"", ""score"": 0.015625}, {""movie_id"": 987917, ""title"": ""Old Dads"", ""score"": 0.015384615384615385}, {""movie_id"": 543580, ""title"": ""They Shall Not Grow Old"", ""score"": 0.015151515151515152}, {""movie_id"": 428493, ""title"": ""God's Own Country"", ""score"": 0.014925373134328358}, {""movie_id"": 3109, ""title"": ""The Quiet Man"", ""score"": 0.014705882352941176}, {""movie_id"": 9333, ""title"": ""Last Man Standing"", ""score"": 0.014492753623188406}]",No Country for Old Men,1,1.0,1.0
fact_37,factual,easy,Who directed Arrival?,hybrid,10,"[""Arrival""]","[{""movie_id"": 329865, ""title"": ""Arrival"", ""score"": 0.03278688524590164}, {""movie_id"": 10547, ""title"": ""The Arrival"", ""score"": 0.03225806451612903}, {""movie_id"": 693158, ""title"": ""Proximity"", ""score"": 0.03015873015873016}, {""movie_id"": 160, ""title"": ""The Arrival of a Train at La Ciotat"", ""score"": 0.015873015873015872}, {""movie_id"": 61717, ""title"": ""Wendy Wu: Homecoming Warrior"", ""score"": 0.015625}, {""movie_id"": 1008953, ""title"": ""Incoming"", ""score"": 0.015625}, {""movie_id"": 728526, ""title"": ""Encounter"", ""score"": 0.015384615384615385}, {""movie_id"": 7294, ""title"": ""The Man Without a Past"", ""score"": 0.015384615384615385}, {""movie_id"": 9652, ""title"": ""The Passenger"", ""score"": 0.015151515151515152}, {""movie_id"": 475303, ""title"": ""A Rainy Day in New York"", ""score"": 0.015151515151515152}]",Arrival,1,1.0,1.0
fact_38,factual,easy,Who directed Her?,hybrid,10,"[""Her""]","[{""movie_id"": 152601, ""title"": ""Her"", ""score"": 0.01639344262295082}, {""movie_id"": 164558, ""title"": ""One Direction: This Is Us"", ""score"": 0.01639344262295082}, {""movie_id"": 11157, ""title"": ""She-Devil"", ""score"": 0.016129032258064516}, {""movie_id"": 956842, ""title"": ""Fly Me to the Moon"", ""score"": 0.016129032258064516}, {""movie_id"": 1151031, ""title"": ""Bring Her Back"", ""score"": 0.015873015873015872}, {""movie_id"": 522369, ""title"": ""Sorry We Missed You"", ""score"": 0.015873015873015872}, {""movie_id"": 200727, ""title"": ""Love, Rosie"", ""score"": 0.015625}, {""movie_id"": 9374, ""title"": ""Death Becomes Her"", ""score"": 0.015625}, {""movie_id"": 9263, ""title"": ""Now and Then"", ""score"": 0.015384615384615385}, {""movie_id"": 15969, ""title"": ""The Return of Jafar"", ""score"": 0.015384615384615385}]",Her,1,1.0,1.0
fact_39,factual,easy,Who directed Ex Machina?,hybrid,10,"[""Ex Machina""]","[{""movie_id"": 264660, ""title"": ""Ex Machina"", ""score"": 0.03278688524590164}, {""movie_id"": 4553, ""title"": ""The Machinist"", ""score"": 0.016129032258064516}, {""movie_id"": 445030, ""title"": ""No Game No Life: Zero"", ""score"": 0.016129032258064516}, {""movie_id"": 11026, ""title"": ""Exorcist: The Beginning"", ""score"": 0.015873015873015872}, {""movie_id"": 14510, ""title"": ""From Beyond"", ""score"": 0.015625}, {""movie_id"": 146203, ""title"": ""The Last Exorcism Part II"", ""score"": 0.015384615384615385}, {""movie_id"": 15681, ""title"": ""Ex"", ""score"": 0.015151515151515152}, {""movie_id"": 29264, ""title"": ""The Exterminating Angel"", ""score"": 0.014925373134328358}, {""movie_id"": 8195, ""title"": ""Ronin"", ""score"": 0.014705882352941176}, {""movie_id"": 62215, ""title"": ""Melancholia"", ""score"": 0.014492753623188406}]",Ex Machina,1,1.0,1.0
fact_40,factual,easy,Who directed Eternal Sunshine of the Spotless Mind?,hybrid,10,"[""Eternal Sunshine of the Spotless Mind""]","[{""movie_id"": 38, ""title"": ""Eternal Sunshine of the Spotless Mind"", ""score"": 0.03278688524590164}, {""movie_id"": 12538, ""title"": ""Senseless"", ""score"": 0.016129032258064516}, {""movie_id"": 282984, ""title"": ""Irrational Man"", ""score"": 0.015873015873015872}, {""movie_id"": 157834, ""title"": ""The Zero Theorem"", ""score"": 0.015625}, {""movie_id"": 31417, ""title"": ""Eyes Without a Face"", ""score"": 0.015384615384615385}, {""movie_id"": 1272, ""title"": ""Sunshine"", ""score"": 0.015151515151515152}, {""movie_id"": 714, ""title"": ""Tomorrow Never Dies"", ""score"": 0.014925373134328358}, {""movie_id"": 31011, ""title"": ""Mr. Nobody"", ""score"": 0.014705882352941176}, {""movie_id"": 345, ""title"": ""Eyes Wide Shut"", ""score"": 0.014492753623188406}, {""movie_id"": 11951, ""title"": ""Vanishing Point"", ""score"": 0.014285714285714285}]",Eternal Sunshine of the Spotless Mind,1,1.0,1.0
them_08,thematic,medium,Movies where time travel creates dangerous consequences,hybrid,10,"[""Twelve Monkeys"", ""Looper"", ""Predestination""]","[{""movie_id"": 14139, ""title"": ""Timecrimes"", ""score"": 0.01639344262295082}, {""movie_id"": 8831, ""title"": ""Timecop"", ""score"": 0.016129032258064516}, {""movie_id"": 22494, ""title"": ""Frequently Asked Questions About Time Travel"", ""score"": 0.015873015873015872}, {""movie_id"": 14620, ""title"": ""The Butterfly Effect 2"", ""score"": 0.015625}, {""movie_id"": 16258, ""title"": ""The Butterfly Effect 3: Revelations"", ""score"": 0.015384615384615385}, {""movie_id"": 23048, ""title"": ""Hot Tub Time Machine"", ""score"": 0.015151515151515152}, {""movie_id"": 84332, ""title"": ""Safety Not Guaranteed"", ""score"": 0.014925373134328358}, {""movie_id"": 24750, ""title"": ""Time After Time"", ""score"": 0.014705882352941176}, {""movie_id"": 59967, ""title"": ""Looper"", ""score"": 0.014492753623188406}, {""movie_id"": 549294, ""title"": ""Synchronic"", ""score"": 0.014285714285714285}]",Looper,9,0.1111111111111111,0.3333333333333333
them_09,thematic,medium,Films about discovering that reality is artificial or controlled,hybrid,10,"[""The Matrix"", ""The Truman Show"", ""eXistenZ""]","[{""movie_id"": 536437, ""title"": ""Hypnotic"", ""score"": 0.0317780580075662}, {""movie_id"": 11542, ""title"": ""Altered States"", ""score"": 0.02673611111111111}, {""movie_id"": 157353, ""title"": ""Transcendence"", ""score"": 0.025038402457757295}, {""movie_id"": 837, ""title"": ""Videodrome"", ""score"": 0.01639344262295082}, {""movie_id"": 309299, ""title"": ""Experimenter"", ""score"": 0.016129032258064516}, {""movie_id"": 663866, ""title"": ""Censor"", ""score"": 0.016129032258064516}, {""movie_id"": 179150, ""title"": ""Reality"", ""score"": 0.015873015873015872}, {""movie_id"": 1430, ""title"": ""Bowling for Columbine"", ""score"": 0.015873015873015872}, {""movie_id"": 157350, ""title"": ""Divergent"", ""score"": 0.015625}, {""movie_id"": 9294, ""title"": ""Phenomenon"", ""score"": 0.015384615384615385}]",,,0.0,0.0
them_10,thematic,medium,Dystopian movies about government surveillance and control,hybrid,10,"[""Nineteen Eighty-Four"", ""Brazil"", ""Minority Report"", ""V for Vendetta""]","[{""movie_id"": 10900, ""title"": ""Surveillance"", ""score"": 0.01639344262295082}, {""movie_id"": 7299, ""title"": ""Equilibrium"", ""score"": 0.016129032258064516}, {""movie_id"": 456048, ""title"": ""The Humanity Bureau"", ""score"": 0.015873015873015872}, {""movie_id"": 752, ""title"": ""V for Vendetta"", ""score"": 0.015625}, {""movie_id"": 218, ""title"": ""The Terminator"", ""score"": 0.015384615384615385}, {""movie_id"": 9798, ""title"": ""Enemy of the State"", ""score"": 0.015151515151515152}, {""movie_id"": 2577, ""title"": ""Code 46"", ""score"": 0.014925373134328358}, {""movie_id"": 860, ""title"": ""WarGames"", ""score"": 0.014705882352941176}, {""movie_id"": 9314, ""title"": ""Nineteen Eighty-Four"", ""score"": 0.014492753623188406}, {""movie_id"": 10803, ""title"": ""Logan's Run"", ""score"": 0.014285714285714285}]",V for Vendetta,4,0.25,0.5
them_11,thematic,medium,Movies about surviving environmental collapse,hybrid,10,"[""Snowpiercer"", ""The Day After Tomorrow"", ""WALL·E"", ""Interstellar""]","[{""movie_id"": 1196470, ""title"": ""Survive"", ""score"": 0.01639344262295082}, {""movie_id"": 410718, ""title"": ""Before the Flood"", ""score"": 0.016129032258064516}, {""movie_id"": 14161, ""title"": ""2012"", ""score"": 0.015873015873015872}, {""movie_id"": 62320, ""title"": ""Home"", ""score"": 0.015625}, {""movie_id"": 11314, ""title"": ""Koyaanisqatsi"", ""score"": 0.015384615384615385}, {""movie_id"": 10200, ""title"": ""The Day the Earth Stood Still"", ""score"": 0.015151515151515152}, {""movie_id"": 10176, ""title"": ""The Quiet Earth"", ""score"": 0.014925373134328358}, {""movie_id"": 50838, ""title"": ""Wrecked"", ""score"": 0.014705882352941176}, {""movie_id"": 338676, ""title"": ""Extinction"", ""score"": 0.014492753623188406}, {""movie_id"": 1781, ""title"": ""An Inconvenient Truth"", ""score"": 0.014285714285714285}]",,,0.0,0.0
them_12,thematic,medium,Films about robots learning empathy or humanity,hybrid,10,"[""WALL·E"", ""A.I. Artificial Intelligence"", ""The Iron Giant"", ""Bicentennial Man""]","[{""movie_id"": 2048, ""title"": ""I, Robot"", ""score"": 0.031754032258064516}, {""movie_id"": 77561, ""title"": ""EVA"", ""score"": 0.030776515151515152}, {""movie_id"": 264660, ""title"": ""Ex Machina"", ""score"": 0.03015873015873016}, {""movie_id"": 19959, ""title"": ""Surrogates"", ""score"": 0.02900988017658188}, {""movie_id"": 522402, ""title"": ""Finch"", ""score"": 0.0287391216352965}, {""movie_id"": 644, ""title"": ""A.I. Artificial Intelligence"", ""score"": 0.028309409888357256}, {""movie_id"": 1327819, ""title"": ""Hoppers"", ""score"": 0.028258706467661692}, {""movie_id"": 795813, ""title"": ""I'm Your Man"", ""score"": 0.02728937728937729}, {""movie_id"": 667538, ""title"": ""Transformers: Rise of the Beasts"", ""score"": 0.025245441795231416}, {""movie_id"": 501929, ""title"": ""The Mitchells vs. the Machines"", ""score"": 0.023157894736842106}]",A.I. Artificial Intelligence,6,0.16666666666666666,0.25
them_13,thematic,medium,Movies centered on grief after losing a family member,hybrid,10,"[""Manchester by the Sea"", ""Three Billboards Outside Ebbing, Missouri"", ""Ordinary People"", ""Rabbit Hole""]","[{""movie_id"": 3877, ""title"": ""Things We Lost in the Fire"", ""score"": 0.01639344262295082}, {""movie_id"": 16619, ""title"": ""Ordinary People"", ""score"": 0.016129032258064516}, {""movie_id"": 25050, ""title"": ""Still Walking"", ""score"": 0.015873015873015872}, {""movie_id"": 34803, ""title"": ""Death at a Funeral"", ""score"": 0.015625}, {""movie_id"": 36419, ""title"": ""After.Life"", ""score"": 0.015384615384615385}, {""movie_id"": 4032, ""title"": ""My Girl"", ""score"": 0.015151515151515152}, {""movie_id"": 12159, ""title"": ""What Dreams May Come"", ""score"": 0.014925373134328358}, {""movie_id"": 395990, ""title"": ""Death Wish"", ""score"": 0.014705882352941176}, {""movie_id"": 583903, ""title"": ""Our Friend"", ""score"": 0.014492753623188406}, {""movie_id"": 10229, ""title"": ""A Walk to Remember"", ""score"": 0.014285714285714285}]",Ordinary People,2,0.5,0.25
them_14,thematic,medium,Films about artists driven toward self-destruction by perfectionism,hybrid,10,"[""Whiplash"", ""Black Swan"", ""Amadeus""]","[{""movie_id"": 13195, ""title"": ""Flawless"", ""score"": 0.01639344262295082}, {""movie_id"": 529962, ""title"": ""The Perfection"", ""score"": 0.016129032258064516}, {""movie_id"": 10829, ""title"": ""Tremors 3: Back to Perfection"", ""score"": 0.015873015873015872}, {""movie_id"": 103620, ""title"": ""Maniac"", ""score"": 0.015625}, {""movie_id"": 8088, ""title"": ""Broken Embraces"", ""score"": 0.015384615384615385}, {""movie_id"": 491472, ""title"": ""At Eternity's Gate"", ""score"": 0.015151515151515152}, {""movie_id"": 44214, ""title"": ""Black Swan"", ""score"": 0.014925373134328358}, {""movie_id"": 4148, ""title"": ""Revolutionary Road"", ""score"": 0.014705882352941176}, {""movie_id"": 14533, ""title"": ""Gia"", ""score"": 0.014492753623188406}, {""movie_id"": 34647, ""title"": ""Enter the Void"", ""score"": 0.014285714285714285}]",Black Swan,7,0.14285714285714285,0.3333333333333333
them_15,thematic,hard,Thrillers with unreliable narrators and fractured perception,hybrid,10,"[""Fight Club"", ""Shutter Island"", ""Memento"", ""The Usual Suspects""]","[{""movie_id"": 8055, ""title"": ""The Reader"", ""score"": 0.01639344262295082}, {""movie_id"": 429417, ""title"": ""Ghost Stories"", ""score"": 0.016129032258064516}, {""movie_id"": 12149, ""title"": ""Frailty"", ""score"": 0.015873015873015872}, {""movie_id"": 429460, ""title"": ""Muse"", ""score"": 0.015625}, {""movie_id"": 10909, ""title"": ""Kalifornia"", ""score"": 0.015384615384615385}, {""movie_id"": 50838, ""title"": ""Wrecked"", ""score"": 0.015151515151515152}, {""movie_id"": 2246, ""title"": ""Malice"", ""score"": 0.014925373134328358}, {""movie_id"": 9828, ""title"": ""Unknown"", ""score"": 0.014705882352941176}, {""movie_id"": 332704, ""title"": ""Backtrack"", ""score"": 0.014492753623188406}, {""movie_id"": 11005, ""title"": ""Awakenings"", ""score"": 0.014285714285714285}]",,,0.0,0.0
them_16,thematic,medium,Westerns that question simple ideas of heroes and villains,hybrid,10,"[""Unforgiven"", ""No Country for Old Men"", ""True Grit""]","[{""movie_id"": 8487, ""title"": ""Wild Wild West"", ""score"": 0.01639344262295082}, {""movie_id"": 14881, ""title"": ""Joe Kidd"", ""score"": 0.016129032258064516}, {""movie_id"": 11589, ""title"": ""Kelly's Heroes"", ""score"": 0.015873015873015872}, {""movie_id"": 11967, ""title"": ""Young Guns"", ""score"": 0.015625}, {""movie_id"": 9399, ""title"": ""Lionheart"", ""score"": 0.015384615384615385}, {""movie_id"": 11697, ""title"": ""The Man Who Shot Liberty Valance"", ""score"": 0.015151515151515152}, {""movie_id"": 995, ""title"": ""Stagecoach"", ""score"": 0.014925373134328358}, {""movie_id"": 3114, ""title"": ""The Searchers"", ""score"": 0.014705882352941176}, {""movie_id"": 980, ""title"": ""The Ox-Bow Incident"", ""score"": 0.014492753623188406}, {""movie_id"": 11536, ""title"": ""The Misfits"", ""score"": 0.014285714285714285}]",,,0.0,0.0
them_17,thematic,medium,Movies about strangers becoming a found family,hybrid,10,"[""Guardians of the Galaxy"", ""Little Miss Sunshine"", ""Hunt for the Wilderpeople""]","[{""movie_id"": 2758, ""title"": ""Addams Family Values"", ""score"": 0.01639344262295082}, {""movie_id"": 489988, ""title"": ""Three Identical Strangers"", ""score"": 0.016129032258064516}, {""movie_id"": 10665, ""title"": ""The Strangers"", ""score"": 0.015873015873015872}, {""movie_id"": 1010600, ""title"": ""The Strangers: Chapter 1"", ""score"": 0.015625}, {""movie_id"": 38031, ""title"": ""You Will Meet a Tall Dark Stranger"", ""score"": 0.015384615384615385}, {""movie_id"": 2907, ""title"": ""The Addams Family"", ""score"": 0.015151515151515152}, {""movie_id"": 10294, ""title"": ""Vacancy"", ""score"": 0.014925373134328358}, {""movie_id"": 5854, ""title"": ""Family Plot"", ""score"": 0.014705882352941176}, {""movie_id"": 381341, ""title"": ""Perfect Strangers"", ""score"": 0.014492753623188406}, {""movie_id"": 44945, ""title"": ""Trust"", ""score"": 0.014285714285714285}]",,,0.0,0.0
