id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
fact_30,factual,easy,Who directed Get Out?,hybrid,5,"[""Get Out""]","[{""movie_id"": 419430, ""title"": ""Get Out"", ""score"": 0.03154495777446597}, {""movie_id"": 257091, ""title"": ""Get Hard"", ""score"": 0.03125}, {""movie_id"": 239566, ""title"": ""Get On Up"", ""score"": 0.029827662395050816}, {""movie_id"": 740925, ""title"": ""No One Gets Out Alive"", ""score"": 0.028083267871170464}, {""movie_id"": 412105, ""title"": ""You Get Me"", ""score"": 0.026992753623188405}]",Get Out,1,1.0,1.0
fact_31,factual,easy,Who directed Moonlight?,hybrid,5,"[""Moonlight""]","[{""movie_id"": 376867, ""title"": ""Moonlight"", ""score"": 0.03252247488101533}, {""movie_id"": 229297, ""title"": ""Magic in the Moonlight"", ""score"": 0.03252247488101533}, {""movie_id"": 678, ""title"": ""Out of the Past"", ""score"": 0.015873015873015872}, {""movie_id"": 17431, ""title"": ""Moon"", ""score"": 0.015873015873015872}, {""movie_id"": 40619, ""title"": ""Day & Night"", ""score"": 0.015625}]",Moonlight,1,1.0,1.0
fact_32,factual,easy,Who directed La La Land?,hybrid,5,"[""La La Land""]","[{""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 0.03278688524590164}, {""movie_id"": 406, ""title"": ""La Haine"", ""score"": 0.03036576949620428}, {""movie_id"": 133694, ""title"": ""Promised Land"", ""score"": 0.016129032258064516}, {""movie_id"": 179538, ""title"": ""Witching & Bitching"", ""score"": 0.016129032258064516}, {""movie_id"": 11683, ""title"": ""Land of the Dead"", ""score"": 0.015873015873015872}]",La La Land,1,1.0,1.0
fact_33,factual,easy,Who directed The Grand Budapest Hotel?,hybrid,5,"[""The Grand Budapest Hotel""]","[{""movie_id"": 120467, ""title"": ""The Grand Budapest Hotel"", ""score"": 0.03278688524590164}, {""movie_id"": 467673, ""title"": ""Budapest"", ""score"": 0.016129032258064516}, {""movie_id"": 6418, ""title"": ""Hotel Chevalier"", ""score"": 0.015873015873015872}, {""movie_id"": 542178, ""title"": ""The French Dispatch of the Liberty, Kansas Evening Sun"", ""score"": 0.015625}, {""movie_id"": 318, ""title"": ""The Million Dollar Hotel"", ""score"": 0.015384615384615385}]",The Grand Budapest Hotel,1,1.0,1.0
fact_34,factual,medium,Who directed Everything Everywhere All at Once?,hybrid,5,"[""Everything Everywhere All at Once""]","[{""movie_id"": 545611, ""title"": ""Everything Everywhere All at Once"", ""score"": 0.03278688524590164}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 0.016129032258064516}, {""movie_id"": 7874, ""title"": ""Black Snake Moan"", ""score"": 0.016129032258064516}, {""movie_id"": 266856, ""title"": ""The Theory of Everything"", ""score"": 0.015873015873015872}, {""movie_id"": 9304, ""title"": ""Multiplicity"", ""score"": 0.015625}]",Everything Everywhere All at Once,1,1.0,1.0
fact_35,factual,easy,Who directed The Departed?,hybrid,5,"[""The Departed""]","[{""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 0.03278688524590164}, {""movie_id"": 1644, ""title"": ""The Vanishing"", ""score"": 0.016129032258064516}, {""movie_id"": 344268, ""title"": ""The New Adventures of Aladdin"", ""score"": 0.016129032258064516}, {""movie_id"": 8649, ""title"": ""Bringing Out the Dead"", ""score"": 0.015873015873015872}, {""movie_id"": 82657, ""title"": ""Flight 7500"", ""score"": 0.015873015873015872}]",The Departed,1,1.0,1.0
fact_36,factual,medium,Who directed No Country for Old Men?,hybrid,5,"[""No Country for Old Men""]","[{""movie_id"": 6977, ""title"": ""No Country for Old Men"", ""score"": 0.03278688524590164}, {""movie_id"": 8342, ""title"": ""No Man's Land"", ""score"": 0.016129032258064516}, {""movie_id"": 994, ""title"": ""Straw Dogs"", ""score"": 0.016129032258064516}, {""movie_id"": 11520, ""title"": ""Grumpy Old Men"", ""score"": 0.015873015873015872}, {""movie_id"": 15602, ""title"": ""Grumpier Old Men"", ""score"": 0.015625}]",No Country for Old Men,1,1.0,1.0
fact_37,factual,easy,Who directed Arrival?,hybrid,5,"[""Arrival""]","[{""movie_id"": 329865, ""title"": ""Arrival"", ""score"": 0.03278688524590164}, {""movie_id"": 10547, ""title"": ""The Arrival"", ""score"": 0.03225806451612903}, {""movie_id"": 693158, ""title"": ""Proximity"", ""score"": 0.03015873015873016}, {""movie_id"": 160, ""title"": ""The Arrival of a Train at La Ciotat"", ""score"": 0.015873015873015872}, {""movie_id"": 1008953, ""title"": ""Incoming"", ""score"": 0.015625}]",Arrival,1,1.0,1.0
fact_38,factual,easy,Who directed Her?,hybrid,5,"[""Her""]","[{""movie_id"": 164558, ""title"": ""One Direction: This Is Us"", ""score"": 0.01639344262295082}, {""movie_id"": 152601, ""title"": ""Her"", ""score"": 0.01639344262295082}, {""movie_id"": 11157, ""title"": ""She-Devil"", ""score"": 0.016129032258064516}, {""movie_id"": 956842, ""title"": ""Fly Me to the Moon"", ""score"": 0.016129032258064516}, {""movie_id"": 1151031, ""title"": ""Bring Her Back"", ""score"": 0.015873015873015872}]",Her,2,0.5,1.0
fact_39,factual,easy,Who directed Ex Machina?,hybrid,5,"[""Ex Machina""]","[{""movie_id"": 264660, ""title"": ""Ex Machina"", ""score"": 0.03278688524590164}, {""movie_id"": 4553, ""title"": ""The Machinist"", ""score"": 0.016129032258064516}, {""movie_id"": 445030, ""title"": ""No Game No Life: Zero"", ""score"": 0.016129032258064516}, {""movie_id"": 11026, ""title"": ""Exorcist: The Beginning"", ""score"": 0.015873015873015872}, {""movie_id"": 14510, ""title"": ""From Beyond"", ""score"": 0.015625}]",Ex Machina,1,1.0,1.0
fact_40,factual,easy,Who directed Eternal Sunshine of the Spotless Mind?,hybrid,5,"[""Eternal Sunshine of the Spotless Mind""]","[{""movie_id"": 38, ""title"": ""Eternal Sunshine of the Spotless Mind"", ""score"": 0.03278688524590164}, {""movie_id"": 12538, ""title"": ""Senseless"", ""score"": 0.016129032258064516}, {""movie_id"": 282984, ""title"": ""Irrational Man"", ""score"": 0.015873015873015872}, {""movie_id"": 157834, ""title"": ""The Zero Theorem"", ""score"": 0.015625}, {""movie_id"": 31417, ""title"": ""Eyes Without a Face"", ""score"": 0.015384615384615385}]",Eternal Sunshine of the Spotless Mind,1,1.0,1.0
them_08,thematic,medium,Movies where time travel creates dangerous consequences,hybrid,5,"[""Twelve Monkeys"", ""Looper"", ""Predestination""]","[{""movie_id"": 14139, ""title"": ""Timecrimes"", ""score"": 0.01639344262295082}, {""movie_id"": 8831, ""title"": ""Timecop"", ""score"": 0.016129032258064516}, {""movie_id"": 22494, ""title"": ""Frequently Asked Questions About Time Travel"", ""score"": 0.015873015873015872}, {""movie_id"": 14620, ""title"": ""The Butterfly Effect 2"", ""score"": 0.015625}, {""movie_id"": 16258, ""title"": ""The Butterfly Effect 3: Revelations"", ""score"": 0.015384615384615385}]",,,0.0,0.0
them_09,thematic,medium,Films about discovering that reality is artificial or controlled,hybrid,5,"[""The Matrix"", ""The Truman Show"", ""eXistenZ""]","[{""movie_id"": 536437, ""title"": ""Hypnotic"", ""score"": 0.0317780580075662}, {""movie_id"": 837, ""title"": ""Videodrome"", ""score"": 0.01639344262295082}, {""movie_id"": 309299, ""title"": ""Experimenter"", ""score"": 0.016129032258064516}, {""movie_id"": 663866, ""title"": ""Censor"", ""score"": 0.016129032258064516}, {""movie_id"": 179150, ""title"": ""Reality"", ""score"": 0.015873015873015872}]",,,0.0,0.0
them_10,thematic,medium,Dystopian movies about government surveillance and control,hybrid,5,"[""Nineteen Eighty-Four"", ""Brazil"", ""Minority Report"", ""V for Vendetta""]","[{""movie_id"": 10900, ""title"": ""Surveillance"", ""score"": 0.01639344262295082}, {""movie_id"": 7299, ""title"": ""Equilibrium"", ""score"": 0.016129032258064516}, {""movie_id"": 456048, ""title"": ""The Humanity Bureau"", ""score"": 0.015873015873015872}, {""movie_id"": 752, ""title"": ""V for Vendetta"", ""score"": 0.015625}, {""movie_id"": 218, ""title"": ""The Terminator"", ""score"": 0.015384615384615385}]",V for Vendetta,4,0.25,0.25
them_11,thematic,medium,Movies about surviving environmental collapse,hybrid,5,"[""Snowpiercer"", ""The Day After Tomorrow"", ""WALL·E"", ""Interstellar""]","[{""movie_id"": 1196470, ""title"": ""Survive"", ""score"": 0.01639344262295082}, {""movie_id"": 410718, ""title"": ""Before the Flood"", ""score"": 0.016129032258064516}, {""movie_id"": 14161, ""title"": ""2012"", ""score"": 0.015873015873015872}, {""movie_id"": 62320, ""title"": ""Home"", ""score"": 0.015625}, {""movie_id"": 11314, ""title"": ""Koyaanisqatsi"", ""score"": 0.015384615384615385}]",,,0.0,0.0
them_12,thematic,medium,Films about robots learning empathy or humanity,hybrid,5,"[""WALL·E"", ""A.I. Artificial Intelligence"", ""The Iron Giant"", ""Bicentennial Man""]","[{""movie_id"": 2048, ""title"": ""I, Robot"", ""score"": 0.031754032258064516}, {""movie_id"": 77561, ""title"": ""EVA"", ""score"": 0.030776515151515152}, {""movie_id"": 264660, ""title"": ""Ex Machina"", ""score"": 0.03015873015873016}, {""movie_id"": 19959, ""title"": ""Surrogates"", ""score"": 0.02900988017658188}, {""movie_id"": 644, ""title"": ""A.I. Artificial Intelligence"", ""score"": 0.028309409888357256}]",A.I. Artificial Intelligence,5,0.2,0.25
them_13,thematic,medium,Movies centered on grief after losing a family member,hybrid,5,"[""Manchester by the Sea"", ""Three Billboards Outside Ebbing, Missouri"", ""Ordinary People"", ""Rabbit Hole""]","[{""movie_id"": 3877, ""title"": ""Things We Lost in the Fire"", ""score"": 0.01639344262295082}, {""movie_id"": 16619, ""title"": ""Ordinary People"", ""score"": 0.016129032258064516}, {""movie_id"": 25050, ""title"": ""Still Walking"", ""score"": 0.015873015873015872}, {""movie_id"": 34803, ""title"": ""Death at a Funeral"", ""score"": 0.015625}, {""movie_id"": 36419, ""title"": ""After.Life"", ""score"": 0.015384615384615385}]",Ordinary People,2,0.5,0.25
them_14,thematic,medium,Films about artists driven toward self-destruction by perfectionism,hybrid,5,"[""Whiplash"", ""Black Swan"", ""Amadeus""]","[{""movie_id"": 13195, ""title"": ""Flawless"", ""score"": 0.01639344262295082}, {""movie_id"": 529962, ""title"": ""The Perfection"", ""score"": 0.016129032258064516}, {""movie_id"": 10829, ""title"": ""Tremors 3: Back to Perfection"", ""score"": 0.015873015873015872}, {""movie_id"": 103620, ""title"": ""Maniac"", ""score"": 0.015625}, {""movie_id"": 8088, ""title"": ""Broken Embraces"", ""score"": 0.015384615384615385}]",,,0.0,0.0
them_15,thematic,hard,Thrillers with unreliable narrators and fractured perception,hybrid,5,"[""Fight Club"", ""Shutter Island"", ""Memento"", ""The Usual Suspects""]","[{""movie_id"": 8055, ""title"": ""The Reader"", ""score"": 0.01639344262295082}, {""movie_id"": 429417, ""title"": ""Ghost Stories"", ""score"": 0.016129032258064516}, {""movie_id"": 12149, ""title"": ""Frailty"", ""score"": 0.015873015873015872}, {""movie_id"": 429460, ""title"": ""Muse"", ""score"": 0.015625}, {""movie_id"": 10909, ""title"": ""Kalifornia"", ""score"": 0.015384615384615385}]",,,0.0,0.0
them_16,thematic,medium,Westerns that question simple ideas of heroes and villains,hybrid,5,"[""Unforgiven"", ""No Country for Old Men"", ""True Grit""]","[{""movie_id"": 8487, ""title"": ""Wild Wild West"", ""score"": 0.01639344262295082}, {""movie_id"": 14881, ""title"": ""Joe Kidd"", ""score"": 0.016129032258064516}, {""movie_id"": 11589, ""title"": ""Kelly's Heroes"", ""score"": 0.015873015873015872}, {""movie_id"": 11967, ""title"": ""Young Guns"", ""score"": 0.015625}, {""movie_id"": 9399, ""title"": ""Lionheart"", ""score"": 0.015384615384615385}]",,,0.0,0.0
them_17,thematic,medium,Movies about strangers becoming a found family,hybrid,5,"[""Guardians of the Galaxy"", ""Little Miss Sunshine"", ""Hunt for the Wilderpeople""]","[{""movie_id"": 2758, ""title"": ""Addams Family Values"", ""score"": 0.01639344262295082}, {""movie_id"": 489988, ""title"": ""Three Identical Strangers"", ""score"": 0.016129032258064516}, {""movie_id"": 10665, ""title"": ""The Strangers"", ""score"": 0.015873015873015872}, {""movie_id"": 1010600, ""title"": ""The Strangers: Chapter 1"", ""score"": 0.015625}, {""movie_id"": 38031, ""title"": ""You Will Meet a Tall Dark Stranger"", ""score"": 0.015384615384615385}]",,,0.0,0.0
them_18,thematic,medium,Coming-of-age films about identity and belonging,hybrid,5,"[""Lady Bird"", ""Boyhood"", ""Moonlight"", ""Stand by Me""]","[{""movie_id"": 377154, ""title"": ""Being 17"", ""score"": 0.01639344262295082}, {""movie_id"": 83564, ""title"": ""La luna"", ""score"": 0.016129032258064516}, {""movie_id"": 56909, ""title"": ""The Immature"", ""score"": 0.015873015873015872}, {""movie_id"": 65229, ""title"": ""Tomboy"", ""score"": 0.015625}, {""movie_id"": 513347, ""title"": ""Flavors of Youth"", ""score"": 0.015384615384615385}]",,,0.0,0.0
them_19,thematic,medium,Movies about journalists exposing powerful institutions,hybrid,5,"[""Spotlight"", ""All the President's Men"", ""The Post""]","[{""movie_id"": 331962, ""title"": ""Exposed"", ""score"": 0.01639344262295082}, {""movie_id"": 446354, ""title"": ""The Post"", ""score"": 0.016129032258064516}, {""movie_id"": 162903, ""title"": ""The Fifth Estate"", ""score"": 0.015873015873015872}, {""movie_id"": 22074, ""title"": ""Capitalism: A Love Story"", ""score"": 0.015625}, {""movie_id"": 1646, ""title"": ""Freedom Writers"", ""score"": 0.015384615384615385}]",The Post,2,0.5,0.3333333333333333
them_20,thematic,medium,Courtroom dramas about doubt and the meaning of justice,hybrid,5,"[""12 Angry Men"", ""A Few Good Men"", ""Anatomy of a Fall""]","[{""movie_id"": 240916, ""title"": ""Reasonable Doubt"", ""score"": 0.01639344262295082}, {""movie_id"": 14359, ""title"": ""Doubt"", ""score"": 0.016129032258064516}, {""movie_id"": 10868, ""title"": ""The Accused"", ""score"": 0.015873015873015872}, {""movie_id"": 17443, ""title"": ""...And Justice for All"", ""score"": 0.015625}, {""movie_id"": 373314, ""title"": ""Misconduct"", ""score"": 0.015384615384615385}]",,,0.0,0.0
them_21,thematic,medium,Prison films about preserving hope and dignity,hybrid,5,"[""The Shawshank Redemption"", ""The Green Mile"", ""Escape from Alcatraz""]","[{""movie_id"": 785538, ""title"": ""7 Prisoners"", ""score"": 0.01639344262295082}, {""movie_id"": 146233, ""title"": ""Prisoners"", ""score"": 0.016129032258064516}, {""movie_id"": 308032, ""title"": ""The Stanford Prison Experiment"", ""score"": 0.015873015873015872}, {""movie_id"": 1188150, ""title"": ""Return"", ""score"": 0.015625}, {""movie_id"": 318224, ""title"": ""Going Clear: Scientology and the Prison of Belief"", ""score"": 0.015384615384615385}]",,,0.0,0.0
them_22,thematic,hard,Movies portraying addiction and psychological decline,hybrid,5,"[""Requiem for a Dream"", ""Trainspotting"", ""Leaving Las Vegas""]","[{""movie_id"": 235271, ""title"": ""Addicted"", ""score"": 0.01639344262295082}, {""movie_id"": 580532, ""title"": ""Crisis"", ""score"": 0.016129032258064516}, {""movie_id"": 11602, ""title"": ""Through a Glass Darkly"", ""score"": 0.015873015873015872}, {""movie_id"": 43347, ""title"": ""Love & Other Drugs"", ""score"": 0.015625}, {""movie_id"": 401104, ""title"": ""To the Bone"", ""score"": 0.015384615384615385}]",,,0.0,0.0
them_23,thematic,medium,Films about loneliness in a crowded city,hybrid,5,"[""Taxi Driver"", ""Lost in Translation"", ""Her""]","[{""movie_id"": 17057, ""title"": ""In a Lonely Place"", ""score"": 0.01639344262295082}, {""movie_id"": 10894, ""title"": ""May"", ""score"": 0.016129032258064516}, {""movie_id"": 31056, ""title"": ""A Short Film About Love"", ""score"": 0.015873015873015872}, {""movie_id"": 21450, ""title"": ""Naked"", ""score"": 0.015625}, {""movie_id"": 10294, ""title"": ""Vacancy"", ""score"": 0.015384615384615385}]",,,0.0,0.0
them_24,thematic,medium,Revenge movies where vengeance consumes the protagonist,hybrid,5,"[""Oldboy"", ""Kill Bill: Vol. 1"", ""Gladiator"", ""John Wick""]","[{""movie_id"": 1223601, ""title"": ""Sisu: Road to Revenge"", ""score"": 0.01639344262295082}, {""movie_id"": 445954, ""title"": ""Acts of Vengeance"", ""score"": 0.016129032258064516}, {""movie_id"": 467938, ""title"": ""Revenge"", ""score"": 0.015873015873015872}, {""movie_id"": 14249, ""title"": ""Revenge"", ""score"": 0.015625}, {""movie_id"": 4689, ""title"": ""Sympathy for Mr. Vengeance"", ""score"": 0.015384615384615385}]",,,0.0,0.0
them_25,thematic,hard,Psychological films about doubles and divided identity,hybrid,5,"[""Enemy"", ""Black Swan"", ""The Prestige""]","[{""movie_id"": 146015, ""title"": ""The Double"", ""score"": 0.01639344262295082}, {""movie_id"": 8833, ""title"": ""Double Trouble"", ""score"": 0.016129032258064516}, {""movie_id"": 1600, ""title"": ""The Double Life of Véronique"", ""score"": 0.015873015873015872}, {""movie_id"": 62630, ""title"": ""The Devil's Double"", ""score"": 0.015625}, {""movie_id"": 451955, ""title"": ""Double Lover"", ""score"": 0.015384615384615385}]",,,0.0,0.0
them_26,thematic,medium,Science-fiction films about humanity's first contact with aliens,hybrid,5,"[""Arrival"", ""Contact"", ""Close Encounters of the Third Kind""]","[{""movie_id"": 686, ""title"": ""Contact"", ""score"": 0.01639344262295082}, {""movie_id"": 199, ""title"": ""Star Trek: First Contact"", ""score"": 0.016129032258064516}, {""movie_id"": 681887, ""title"": ""Cosmic Sin"", ""score"": 0.015873015873015872}, {""movie_id"": 49849, ""title"": ""Cowboys & Aliens"", ""score"": 0.015625}, {""movie_id"": 840, ""title"": ""Close Encounters of the Third Kind"", ""score"": 0.015384615384615385}]",Contact,1,1.0,0.6666666666666666
them_27,thematic,medium,Movies about immigrant families balancing two cultures,hybrid,5,"[""Minari"", ""The Farewell"", ""Everything Everywhere All at Once""]","[{""movie_id"": 2539, ""title"": ""Spanglish"", ""score"": 0.01639344262295082}, {""movie_id"": 382591, ""title"": ""Two Is a Family"", ""score"": 0.016129032258064516}, {""movie_id"": 9043, ""title"": ""The Family Stone"", ""score"": 0.015873015873015872}, {""movie_id"": 398924, ""title"": ""A Bag of Marbles"", ""score"": 0.015625}, {""movie_id"": 112205, ""title"": ""The Family"", ""score"": 0.015384615384615385}]",,,0.0,0.0
them_28,thematic,medium,Films about musicians sacrificing stability for their craft,hybrid,5,"[""Whiplash"", ""La La Land"", ""Sound of Metal""]","[{""movie_id"": 12637, ""title"": ""New York, New York"", ""score"": 0.01639344262295082}, {""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.016129032258064516}, {""movie_id"": 24128, ""title"": ""Stop Making Sense"", ""score"": 0.015873015873015872}, {""movie_id"": 13192, ""title"": ""Moonwalker"", ""score"": 0.015625}, {""movie_id"": 17332, ""title"": ""The Soloist"", ""score"": 0.015384615384615385}]",Whiplash,2,0.5,0.3333333333333333
them_29,thematic,medium,Lighthearted heist films built around an ensemble plan,hybrid,5,"[""Ocean's Eleven"", ""Logan Lucky"", ""The Italian Job""]","[{""movie_id"": 59108, ""title"": ""Tower Heist"", ""score"": 0.01639344262295082}, {""movie_id"": 336004, ""title"": ""Heist"", ""score"": 0.016129032258064516}, {""movie_id"": 11088, ""title"": ""Heist"", ""score"": 0.015873015873015872}, {""movie_id"": 70586, ""title"": ""Setup"", ""score"": 0.015625}, {""movie_id"": 689249, ""title"": ""Money Heist: The Phenomenon"", ""score"": 0.015384615384615385}]",,,0.0,0.0
them_30,thematic,hard,Horror films where grief takes a supernatural form,hybrid,5,"[""Hereditary"", ""The Babadook"", ""Midsommar""]","[{""movie_id"": 524216, ""title"": ""The Mortuary Collection"", ""score"": 0.01639344262295082}, {""movie_id"": 43931, ""title"": ""My Soul to Take"", ""score"": 0.016129032258064516}, {""movie_id"": 2671, ""title"": ""Ring"", ""score"": 0.015873015873015872}, {""movie_id"": 77174, ""title"": ""ParaNorman"", ""score"": 0.015625}, {""movie_id"": 565, ""title"": ""The Ring"", ""score"": 0.015384615384615385}]",,,0.0,0.0
them_31,thematic,medium,Movies about greed and corruption in high finance,hybrid,5,"[""The Wolf of Wall Street"", ""The Big Short"", ""Margin Call""]","[{""movie_id"": 12085, ""title"": ""Mad Money"", ""score"": 0.01639344262295082}, {""movie_id"": 60599, ""title"": ""Arbitrage"", ""score"": 0.016129032258064516}, {""movie_id"": 303858, ""title"": ""Money Monster"", ""score"": 0.015873015873015872}, {""movie_id"": 22074, ""title"": ""Capitalism: A Love Story"", ""score"": 0.015625}, {""movie_id"": 10833, ""title"": ""Heartbreakers"", ""score"": 0.015384615384615385}]",,,0.0,0.0
them_32,thematic,hard,Films about media manipulation and manufactured narratives,hybrid,5,"[""Network"", ""The Truman Show"", ""Nightcrawler""]","[{""movie_id"": 16070, ""title"": ""This Film Is Not Yet Rated"", ""score"": 0.01639344262295082}, {""movie_id"": 7299, ""title"": ""Equilibrium"", ""score"": 0.016129032258064516}, {""movie_id"": 656690, ""title"": ""The Social Dilemma"", ""score"": 0.015873015873015872}, {""movie_id"": 12900, ""title"": ""Conspiracy"", ""score"": 0.015625}, {""movie_id"": 22074, ""title"": ""Capitalism: A Love Story"", ""score"": 0.015384615384615385}]",,,0.0,0.0
them_33,thematic,hard,War films focused on soldiers' lasting psychological trauma,hybrid,5,"[""Apocalypse Now"", ""The Deer Hunter"", ""Full Metal Jacket""]","[{""movie_id"": 10165, ""title"": ""Fear and Desire"", ""score"": 0.01639344262295082}, {""movie_id"": 600, ""title"": ""Full Metal Jacket"", ""score"": 0.016129032258064516}, {""movie_id"": 17835, ""title"": ""Threads"", ""score"": 0.015873015873015872}, {""movie_id"": 10142, ""title"": ""Casualties of War"", ""score"": 0.015625}, {""movie_id"": 347629, ""title"": ""Thank You for Your Service"", ""score"": 0.015384615384615385}]",Full Metal Jacket,2,0.5,0.3333333333333333
them_34,thematic,medium,Road movies where an unlikely friendship develops,hybrid,5,"[""Green Book"", ""Thelma & Louise"", ""Rain Man""]","[{""movie_id"": 957304, ""title"": ""Drive-Away Dolls"", ""score"": 0.01639344262295082}, {""movie_id"": 9285, ""title"": ""Road Trip"", ""score"": 0.016129032258064516}, {""movie_id"": 10894, ""title"": ""May"", ""score"": 0.015873015873015872}, {""movie_id"": 26617, ""title"": ""Five Easy Pieces"", ""score"": 0.015625}, {""movie_id"": 8942, ""title"": ""Wendy and Lucy"", ""score"": 0.015384615384615385}]",,,0.0,0.0
them_35,thematic,hard,Science-fiction films about artificial romantic companions,hybrid,5,"[""Her"", ""Blade Runner 2049"", ""Ex Machina""]","[{""movie_id"": 1084199, ""title"": ""Companion"", ""score"": 0.01639344262295082}, {""movie_id"": 152601, ""title"": ""Her"", ""score"": 0.016129032258064516}, {""movie_id"": 1064028, ""title"": ""Subservience"", ""score"": 0.015873015873015872}, {""movie_id"": 644, ""title"": ""A.I. Artificial Intelligence"", ""score"": 0.015625}, {""movie_id"": 19959, ""title"": ""Surrogates"", ""score"": 0.015384615384615385}]",Her,2,0.5,0.3333333333333333
them_36,thematic,medium,Survival films about isolation in the wilderness,hybrid,5,"[""The Revenant"", ""Into the Wild"", ""Cast Away""]","[{""movie_id"": 228973, ""title"": ""Backcountry"", ""score"": 0.01639344262295082}, {""movie_id"": 1196470, ""title"": ""Survive"", ""score"": 0.016129032258064516}, {""movie_id"": 329004, ""title"": ""The Survivalist"", ""score"": 0.015873015873015872}, {""movie_id"": 9952, ""title"": ""Rescue Dawn"", ""score"": 0.015625}, {""movie_id"": 290512, ""title"": ""The Mountain Between Us"", ""score"": 0.015384615384615385}]",,,0.0,0.0
them_37,thematic,medium,Movies where characters travel through multiple universes,hybrid,5,"[""Everything Everywhere All at Once"", ""Spider-Man: No Way Home"", ""Doctor Strange in the Multiverse of Madness""]","[{""movie_id"": 10796, ""title"": ""The One"", ""score"": 0.01639344262295082}, {""movie_id"": 11649, ""title"": ""Masters of the Universe"", ""score"": 0.016129032258064516}, {""movie_id"": 2436, ""title"": ""Double Dragon"", ""score"": 0.015873015873015872}, {""movie_id"": 545611, ""title"": ""Everything Everywhere All at Once"", ""score"": 0.015625}, {""movie_id"": 397567, ""title"": ""Along with the Gods: The Two Worlds"", ""score"": 0.015384615384615385}]",Everything Everywhere All at Once,4,0.25,0.3333333333333333
them_38,thematic,medium,Movies where cooking becomes a form of creativity or identity,hybrid,5,"[""Ratatouille"", ""Chef"", ""The Menu""]","[{""movie_id"": 1213, ""title"": ""The Talented Mr. Ripley"", ""score"": 0.01639344262295082}, {""movie_id"": 2062, ""title"": ""Ratatouille"", ""score"": 0.01639344262295082}, {""movie_id"": 11598, ""title"": ""The Kentucky Fried Movie"", ""score"": 0.016129032258064516}, {""movie_id"": 5689, ""title"": ""The Blue Lagoon"", ""score"": 0.016129032258064516}, {""movie_id"": 9374, ""title"": ""Death Becomes Her"", ""score"": 0.015873015873015872}]",Ratatouille,2,0.5,0.3333333333333333
them_39,thematic,hard,Films where dreams blur the boundary with reality,hybrid,5,"[""Inception"", ""Mulholland Drive"", ""Paprika""]","[{""movie_id"": 27040, ""title"": ""Meshes of the Afternoon"", ""score"": 0.01639344262295082}, {""movie_id"": 823482, ""title"": ""Dream Scenario"", ""score"": 0.016129032258064516}, {""movie_id"": 9081, ""title"": ""Waking Life"", ""score"": 0.015873015873015872}, {""movie_id"": 12516, ""title"": ""Dreams"", ""score"": 0.015625}, {""movie_id"": 345, ""title"": ""Eyes Wide Shut"", ""score"": 0.015384615384615385}]",,,0.0,0.0
them_40,thematic,hard,Movies about ordinary people resisting authoritarian systems,hybrid,5,"[""V for Vendetta"", ""Brazil"", ""Nineteen Eighty-Four""]","[{""movie_id"": 491926, ""title"": ""Resistance"", ""score"": 0.01639344262295082}, {""movie_id"": 13813, ""title"": ""Defiance"", ""score"": 0.016129032258064516}, {""movie_id"": 48769, ""title"": ""Gramps Is in the Resistance"", ""score"": 0.015873015873015872}, {""movie_id"": 16619, ""title"": ""Ordinary People"", ""score"": 0.015625}, {""movie_id"": 351339, ""title"": ""Anthropoid"", ""score"": 0.015384615384615385}]",,,0.0,0.0
rel_07,relational,hard,Which films pair director Steven Spielberg with actor Tom Hanks?,hybrid,5,"[""Saving Private Ryan"", ""Catch Me If You Can"", ""The Terminal"", ""Bridge of Spies""]","[{""movie_id"": 516486, ""title"": ""Greyhound"", ""score"": 0.01639344262295082}, {""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 0.016129032258064516}, {""movie_id"": 207932, ""title"": ""Inferno"", ""score"": 0.015873015873015872}, {""movie_id"": 804095, ""title"": ""The Fabelmans"", ""score"": 0.015625}, {""movie_id"": 59861, ""title"": ""Larry Crowne"", ""score"": 0.015384615384615385}]",Saving Private Ryan,2,0.5,0.25
rel_08,relational,hard,Which Martin Scorsese films star Leonardo DiCaprio?,hybrid,5,"[""Gangs of New York"", ""The Aviator"", ""The Departed"", ""Shutter Island"", ""The Wolf of Wall Street""]","[{""movie_id"": 2567, ""title"": ""The Aviator"", ""score"": 0.031099324975891997}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 0.01639344262295082}, {""movie_id"": 11324, ""title"": ""Shutter Island"", ""score"": 0.016129032258064516}, {""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.015873015873015872}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 0.015625}]",The Aviator,1,1.0,0.6
