id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
fact_26,factual,easy,Who directed Saving Private Ryan?,routed,10,"[""Saving Private Ryan""]","[{""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 4.710000014901161}, {""movie_id"": 424, ""title"": ""Schindler's List"", ""score"": 1.550000011920929}, {""movie_id"": 85, ""title"": ""Raiders of the Lost Ark"", ""score"": 1.3500000014901161}, {""movie_id"": 89, ""title"": ""Indiana Jones and the Last Crusade"", ""score"": 1.3500000014901161}, {""movie_id"": 217, ""title"": ""Indiana Jones and the Kingdom of the Crystal Skull"", ""score"": 1.3500000014901161}, {""movie_id"": 601, ""title"": ""E.T. the Extra-Terrestrial"", ""score"": 1.3500000014901161}, {""movie_id"": 296098, ""title"": ""Bridge of Spies"", ""score"": 1.310000001490116}, {""movie_id"": 74, ""title"": ""War of the Worlds"", ""score"": 1.25}, {""movie_id"": 87, ""title"": ""Indiana Jones and the Temple of Doom"", ""score"": 1.25}, {""movie_id"": 180, ""title"": ""Minority Report"", ""score"": 1.25}]",Saving Private Ryan,1,1.0,1.0
fact_27,factual,easy,Who directed Taxi Driver?,routed,10,"[""Taxi Driver""]","[{""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 4.915948039889336}, {""movie_id"": 11045, ""title"": ""Taxi"", ""score"": 4.850000023841858}, {""movie_id"": 320006, ""title"": ""Taxi"", ""score"": 4.850000023841858}, {""movie_id"": 2330, ""title"": ""Taxi"", ""score"": 4.75}, {""movie_id"": 398978, ""title"": ""The Irishman"", ""score"": 1.3500000014901161}, {""movie_id"": 1106289, ""title"": ""The Pickup"", ""score"": 1.3500000014901161}, {""movie_id"": 68730, ""title"": ""Silence"", ""score"": 1.310000001490116}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 1.25}, {""movie_id"": 262, ""title"": ""The King of Comedy"", ""score"": 1.25}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 1.25}]",Taxi Driver,1,1.0,1.0
fact_28,factual,easy,Who directed The Social Network?,routed,10,"[""The Social Network""]","[{""movie_id"": 37799, ""title"": ""The Social Network"", ""score"": 5.124160385727882}, {""movie_id"": 10774, ""title"": ""Network"", ""score"": 4.6500000059604645}, {""movie_id"": 9040, ""title"": ""Serpico"", ""score"": 1.3500000014901161}, {""movie_id"": 614560, ""title"": ""Mank"", ""score"": 1.3500000014901161}, {""movie_id"": 389, ""title"": ""12 Angry Men"", ""score"": 1.25}, {""movie_id"": 502, ""title"": ""Fail Safe"", ""score"": 1.25}, {""movie_id"": 550, ""title"": ""Fight Club"", ""score"": 1.25}, {""movie_id"": 807, ""title"": ""Se7en"", ""score"": 1.25}, {""movie_id"": 968, ""title"": ""Dog Day Afternoon"", ""score"": 1.25}, {""movie_id"": 1949, ""title"": ""Zodiac"", ""score"": 1.25}]",The Social Network,1,1.0,1.0
fact_29,factual,easy,Who directed Mad Max: Fury Road?,routed,10,"[""Mad Max: Fury Road""]","[{""movie_id"": 76341, ""title"": ""Mad Max: Fury Road"", ""score"": 5.020810834169388}, {""movie_id"": 9659, ""title"": ""Mad Max"", ""score"": 4.6500000059604645}, {""movie_id"": 228150, ""title"": ""Fury"", ""score"": 4.350000001490116}, {""movie_id"": 272878, ""title"": ""Max"", ""score"": 4.350000001490116}, {""movie_id"": 9355, ""title"": ""Mad Max Beyond Thunderdome"", ""score"": 1.850000023841858}, {""movie_id"": 786892, ""title"": ""Furiosa: A Mad Max Saga"", ""score"": 1.850000023841858}, {""movie_id"": 15301, ""title"": ""Twilight Zone: The Movie"", ""score"": 1.75}, {""movie_id"": 77016, ""title"": ""End of Watch"", ""score"": 1.75}, {""movie_id"": 8810, ""title"": ""Mad Max 2"", ""score"": 1.71}, {""movie_id"": 400106, ""title"": ""Bright"", ""score"": 1.310000001490116}]",Mad Max: Fury Road,1,1.0,1.0
fact_30,factual,easy,Who directed Get Out?,routed,10,"[""Get Out""]","[{""movie_id"": 419430, ""title"": ""Get Out"", ""score"": 4.443333341777325}, {""movie_id"": 458723, ""title"": ""Us"", ""score"": 1.25}, {""movie_id"": 762504, ""title"": ""Nope"", ""score"": 1.25}, {""movie_id"": 829, ""title"": ""Chinatown"", ""score"": 0.45000000596046447}, {""movie_id"": 64690, ""title"": ""Drive"", ""score"": 0.45000000596046447}, {""movie_id"": 146227, ""title"": ""Getaway"", ""score"": 0.45000000596046447}, {""movie_id"": 419680, ""title"": ""Daddy's Home 2"", ""score"": 0.45000000596046447}, {""movie_id"": 32823, ""title"": ""Get Him to the Greek"", ""score"": 0.3900000101327896}, {""movie_id"": 1485, ""title"": ""Get Carter"", ""score"": 0.35509804844856263}, {""movie_id"": 8012, ""title"": ""Get Shorty"", ""score"": 0.3547619080543518}]",Get Out,1,1.0,1.0
fact_31,factual,easy,Who directed Moonlight?,routed,10,"[""Moonlight""]","[{""movie_id"": 376867, ""title"": ""Moonlight"", ""score"": 4.510000004470348}, {""movie_id"": 465914, ""title"": ""If Beale Street Could Talk"", ""score"": 1.25}, {""movie_id"": 762509, ""title"": ""Mufasa: The Lion King"", ""score"": 1.25}, {""movie_id"": 229297, ""title"": ""Magic in the Moonlight"", ""score"": 0.31000000447034837}, {""movie_id"": 11375, ""title"": ""Hollywood Homicide"", ""score"": 0.2500000029802322}, {""movie_id"": 669671, ""title"": ""Night Teeth"", ""score"": 0.2500000029802322}, {""movie_id"": 974635, ""title"": ""Hit Man"", ""score"": 0.2500000029802322}, {""movie_id"": 678, ""title"": ""Out of the Past"", ""score"": 0.1500000014901161}, {""movie_id"": 1382, ""title"": ""Me and You and Everyone We Know"", ""score"": 0.1500000014901161}, {""movie_id"": 5723, ""title"": ""Once"", ""score"": 0.1500000014901161}]",Moonlight,1,1.0,1.0
fact_32,factual,easy,Who directed La La Land?,routed,10,"[""La La Land""]","[{""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 4.810000008940697}, {""movie_id"": 369972, ""title"": ""First Man"", ""score"": 1.3500000014901161}, {""movie_id"": 615777, ""title"": ""Babylon"", ""score"": 1.3500000014901161}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 1.310000001490116}, {""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 1.25}, {""movie_id"": 377275, ""title"": ""In Bed with Victoria"", ""score"": 0.810000011920929}, {""movie_id"": 457232, ""title"": ""Lamborghini: The Man Behind the Legend"", ""score"": 0.7499999880790711}, {""movie_id"": 8346, ""title"": ""My Big Fat Greek Wedding"", ""score"": 0.709999988079071}, {""movie_id"": 938614, ""title"": ""Late Night with the Devil"", ""score"": 0.709999988079071}, {""movie_id"": 4566, ""title"": ""Michael Clayton"", ""score"": 0.650000023841858}]",La La Land,1,1.0,1.0
fact_33,factual,easy,Who directed The Grand Budapest Hotel?,routed,10,"[""The Grand Budapest Hotel""]","[{""movie_id"": 120467, ""title"": ""The Grand Budapest Hotel"", ""score"": 5.3374841874837875}, {""movie_id"": 467673, ""title"": ""Budapest"", ""score"": 4.450000002980232}, {""movie_id"": 6418, ""title"": ""Hotel Chevalier"", ""score"": 1.550000011920929}, {""movie_id"": 747188, ""title"": ""Asteroid City"", ""score"": 1.3500000014901161}, {""movie_id"": 421, ""title"": ""The Life Aquatic with Steve Zissou"", ""score"": 1.25}, {""movie_id"": 1620, ""title"": ""Hitman"", ""score"": 1.25}, {""movie_id"": 4538, ""title"": ""The Darjeeling Limited"", ""score"": 1.25}, {""movie_id"": 9428, ""title"": ""The Royal Tenenbaums"", ""score"": 1.25}, {""movie_id"": 10315, ""title"": ""Fantastic Mr. Fox"", ""score"": 1.25}, {""movie_id"": 11545, ""title"": ""Rushmore"", ""score"": 1.25}]",The Grand Budapest Hotel,1,1.0,1.0
fact_34,factual,medium,Who directed Everything Everywhere All at Once?,routed,10,"[""Everything Everywhere All at Once""]","[{""movie_id"": 545611, ""title"": ""Everything Everywhere All at Once"", ""score"": 5.690000001192093}, {""movie_id"": 5723, ""title"": ""Once"", ""score"": 4.25}, {""movie_id"": 347031, ""title"": ""Swiss Army Man"", ""score"": 2.550000001490116}, {""movie_id"": 198277, ""title"": ""Begin Again"", ""score"": 1.25}, {""movie_id"": 369557, ""title"": ""Sing Street"", ""score"": 1.25}, {""movie_id"": 417678, ""title"": ""Everything, Everything"", ""score"": 0.45000000596046447}, {""movie_id"": 8052, ""title"": ""Hard Eight"", ""score"": 0.35000001192092894}, {""movie_id"": 9754, ""title"": ""Firewall"", ""score"": 0.35000001192092894}, {""movie_id"": 3432, ""title"": ""Mr. Brooks"", ""score"": 0.2500000029802322}, {""movie_id"": 7874, ""title"": ""Black Snake Moan"", ""score"": 0.2500000029802322}]",Everything Everywhere All at Once,1,1.0,1.0
fact_35,factual,easy,Who directed The Departed?,routed,10,"[""The Departed""]","[{""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 4.510000004470348}, {""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 1.25}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 1.25}, {""movie_id"": 262, ""title"": ""The King of Comedy"", ""score"": 1.25}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 1.25}, {""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 1.25}, {""movie_id"": 1578, ""title"": ""Raging Bull"", ""score"": 1.25}, {""movie_id"": 1598, ""title"": ""Cape Fear"", ""score"": 1.25}, {""movie_id"": 2567, ""title"": ""The Aviator"", ""score"": 1.25}, {""movie_id"": 3131, ""title"": ""Gangs of New York"", ""score"": 1.25}]",The Departed,1,1.0,1.0
fact_36,factual,medium,Who directed No Country for Old Men?,routed,10,"[""No Country for Old Men""]","[{""movie_id"": 6977, ""title"": ""No Country for Old Men"", ""score"": 5.843333352208138}, {""movie_id"": 631843, ""title"": ""Old"", ""score"": 4.350000001490116}, {""movie_id"": 780609, ""title"": ""Men"", ""score"": 4.350000001490116}, {""movie_id"": 537996, ""title"": ""The Ballad of Buster Scruggs"", ""score"": 2.650000002980232}, {""movie_id"": 5516, ""title"": ""The Ladykillers"", ""score"": 2.550000001490116}, {""movie_id"": 44264, ""title"": ""True Grit"", ""score"": 2.550000001490116}, {""movie_id"": 270487, ""title"": ""Hail, Caesar!"", ""score"": 2.550000001490116}, {""movie_id"": 115, ""title"": ""The Big Lebowski"", ""score"": 2.4499999999999997}, {""movie_id"": 275, ""title"": ""Fargo"", ""score"": 2.4499999999999997}, {""movie_id"": 290, ""title"": ""Barton Fink"", ""score"": 2.4499999999999997}]",No Country for Old Men,1,1.0,1.0
fact_37,factual,easy,Who directed Arrival?,routed,10,"[""Arrival""]","[{""movie_id"": 329865, ""title"": ""Arrival"", ""score"": 4.510000004470348}, {""movie_id"": 22302, ""title"": ""Polytechnique"", ""score"": 1.25}, {""movie_id"": 46738, ""title"": ""Incendies"", ""score"": 1.25}, {""movie_id"": 146233, ""title"": ""Prisoners"", ""score"": 1.25}, {""movie_id"": 181886, ""title"": ""Enemy"", ""score"": 1.25}, {""movie_id"": 273481, ""title"": ""Sicario"", ""score"": 1.25}, {""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 1.25}, {""movie_id"": 438631, ""title"": ""Dune"", ""score"": 1.25}, {""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 1.25}, {""movie_id"": 10547, ""title"": ""The Arrival"", ""score"": 0.31000000447034837}]",Arrival,1,1.0,1.0
fact_38,factual,easy,Who directed Her?,routed,10,"[""Her""]","[{""movie_id"": 152601, ""title"": ""Her"", ""score"": 4.610000005960464}, {""movie_id"": 164558, ""title"": ""One Direction: This Is Us"", ""score"": 1.610000023841858}, {""movie_id"": 492, ""title"": ""Being John Malkovich"", ""score"": 1.6100000059604644}, {""movie_id"": 2757, ""title"": ""Adaptation."", ""score"": 1.6100000059604644}, {""movie_id"": 16523, ""title"": ""Where the Wild Things Are"", ""score"": 1.6100000059604644}, {""movie_id"": 956842, ""title"": ""Fly Me to the Moon"", ""score"": 1.2100000476837158}, {""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 0.810000011920929}, {""movie_id"": 1930, ""title"": ""The Amazing Spider-Man"", ""score"": 0.810000011920929}, {""movie_id"": 83542, ""title"": ""Cloud Atlas"", ""score"": 0.810000011920929}, {""movie_id"": 91314, ""title"": ""Transformers: Age of Extinction"", ""score"": 0.810000011920929}]",Her,1,1.0,1.0
fact_39,factual,easy,Who directed Ex Machina?,routed,10,"[""Ex Machina""]","[{""movie_id"": 264660, ""title"": ""Ex Machina"", ""score"": 4.810000008940697}, {""movie_id"": 300668, ""title"": ""Annihilation"", ""score"": 1.4500000029802322}, {""movie_id"": 780609, ""title"": ""Men"", ""score"": 1.3500000014901161}, {""movie_id"": 929590, ""title"": ""Civil War"", ""score"": 1.3500000014901161}, {""movie_id"": 260346, ""title"": ""Taken 3"", ""score"": 1.2500000476837159}, {""movie_id"": 1241436, ""title"": ""Warfare"", ""score"": 1.25}, {""movie_id"": 418437, ""title"": ""Unforgettable"", ""score"": 0.9500000357627869}, {""movie_id"": 161, ""title"": ""Ocean's Eleven"", ""score"": 0.850000011920929}, {""movie_id"": 841, ""title"": ""Dune"", ""score"": 0.850000011920929}, {""movie_id"": 9270, ""title"": ""Brick"", ""score"": 0.850000011920929}]",Ex Machina,1,1.0,1.0
fact_40,factual,easy,Who directed Eternal Sunshine of the Spotless Mind?,routed,10,"[""Eternal Sunshine of the Spotless Mind""]","[{""movie_id"": 38, ""title"": ""Eternal Sunshine of the Spotless Mind"", ""score"": 4.850000023841858}, {""movie_id"": 1272, ""title"": ""Sunshine"", ""score"": 4.450000002980232}, {""movie_id"": 170, ""title"": ""28 Days Later"", ""score"": 1.3500000014901161}, {""movie_id"": 627, ""title"": ""Trainspotting"", ""score"": 1.3500000014901161}, {""movie_id"": 1907, ""title"": ""The Beach"", ""score"": 1.3500000014901161}, {""movie_id"": 4953, ""title"": ""Be Kind Rewind"", ""score"": 1.3500000014901161}, {""movie_id"": 9905, ""title"": ""Shallow Grave"", ""score"": 1.3500000014901161}, {""movie_id"": 44115, ""title"": ""127 Hours"", ""score"": 1.3500000014901161}, {""movie_id"": 68727, ""title"": ""Trance"", ""score"": 1.3500000014901161}, {""movie_id"": 1100988, ""title"": ""28 Years Later"", ""score"": 1.3500000014901161}]",Eternal Sunshine of the Spotless Mind,1,1.0,1.0
them_08,thematic,medium,Movies where time travel creates dangerous consequences,routed,10,"[""Twelve Monkeys"", ""Looper"", ""Predestination""]","[{""movie_id"": 14139, ""title"": ""Timecrimes"", ""score"": 0.7265464067459106}, {""movie_id"": 14620, ""title"": ""The Butterfly Effect 2"", ""score"": 0.7259773015975952}, {""movie_id"": 16258, ""title"": ""The Butterfly Effect 3: Revelations"", ""score"": 0.7100634574890137}, {""movie_id"": 23048, ""title"": ""Hot Tub Time Machine"", ""score"": 0.7079763412475586}, {""movie_id"": 8831, ""title"": ""Timecop"", ""score"": 0.7071682985324694}, {""movie_id"": 206487, ""title"": ""Predestination"", ""score"": 0.7066891193389893}, {""movie_id"": 549294, ""title"": ""Synchronic"", ""score"": 0.7058739241436778}, {""movie_id"": 827931, ""title"": ""Time Cut"", ""score"": 0.7056979116381472}, {""movie_id"": 22494, ""title"": ""Frequently Asked Questions About Time Travel"", ""score"": 0.7024617195129395}, {""movie_id"": 937249, ""title"": ""57 Seconds"", ""score"": 0.7021100102597482}]",Predestination,6,0.16666666666666666,0.3333333333333333
them_09,thematic,medium,Films about discovering that reality is artificial or controlled,routed,10,"[""The Matrix"", ""The Truman Show"", ""eXistenZ""]","[{""movie_id"": 536437, ""title"": ""Hypnotic"", ""score"": 0.7426196643567485}, {""movie_id"": 11542, ""title"": ""Altered States"", ""score"": 0.739605025076568}, {""movie_id"": 43549, ""title"": ""The Experiment"", ""score"": 0.7394842660734507}, {""movie_id"": 309299, ""title"": ""Experimenter"", ""score"": 0.7270279689414533}, {""movie_id"": 284674, ""title"": ""Air"", ""score"": 0.7245861291885427}, {""movie_id"": 419522, ""title"": ""Ignorance Is Bliss"", ""score"": 0.7240120933048683}, {""movie_id"": 11005, ""title"": ""Awakenings"", ""score"": 0.7236424253200052}, {""movie_id"": 603, ""title"": ""The Matrix"", ""score"": 0.7190866637774324}, {""movie_id"": 299551, ""title"": ""The Atticus Institute"", ""score"": 0.7184823919247167}, {""movie_id"": 37165, ""title"": ""The Truman Show"", ""score"": 0.7166045049900407}]",The Matrix,8,0.125,0.6666666666666666
them_10,thematic,medium,Dystopian movies about government surveillance and control,routed,10,"[""Nineteen Eighty-Four"", ""Brazil"", ""Minority Report"", ""V for Vendetta""]","[{""movie_id"": 10900, ""title"": ""Surveillance"", ""score"": 0.7120390706039041}, {""movie_id"": 9314, ""title"": ""Nineteen Eighty-Four"", ""score"": 0.7028590021813523}, {""movie_id"": 293310, ""title"": ""Citizenfour"", ""score"": 0.6979583681846651}, {""movie_id"": 7299, ""title"": ""Equilibrium"", ""score"": 0.6887094153512221}, {""movie_id"": 429471, ""title"": ""Captive State"", ""score"": 0.6871610060738318}, {""movie_id"": 456048, ""title"": ""The Humanity Bureau"", ""score"": 0.6857060381349315}, {""movie_id"": 2577, ""title"": ""Code 46"", ""score"": 0.6777396586251666}, {""movie_id"": 656690, ""title"": ""The Social Dilemma"", ""score"": 0.6767624405905676}, {""movie_id"": 536437, ""title"": ""Hypnotic"", ""score"": 0.6765457777326372}, {""movie_id"": 566222, ""title"": ""The Great Hack"", ""score"": 0.6762348010400068}]",Nineteen Eighty-Four,2,0.5,0.25
them_11,thematic,medium,Movies about surviving environmental collapse,routed,10,"[""Snowpiercer"", ""The Day After Tomorrow"", ""WALL·E"", ""Interstellar""]","[{""movie_id"": 410718, ""title"": ""Before the Flood"", ""score"": 0.7930828106851334}, {""movie_id"": 1781, ""title"": ""An Inconvenient Truth"", ""score"": 0.7685510471937543}, {""movie_id"": 62320, ""title"": ""Home"", ""score"": 0.7674783149387515}, {""movie_id"": 338676, ""title"": ""Extinction"", ""score"": 0.7551814159426555}, {""movie_id"": 178809, ""title"": ""The Colony"", ""score"": 0.7532129806387824}, {""movie_id"": 13805, ""title"": ""Disaster Movie"", ""score"": 0.7525018152592455}, {""movie_id"": 4539, ""title"": ""Hearts of Darkness: A Filmmaker's Apocalypse"", ""score"": 0.7446400383758489}, {""movie_id"": 674607, ""title"": ""The Decline"", ""score"": 0.7412735532196153}, {""movie_id"": 1001311, ""title"": ""Under Paris"", ""score"": 0.7401439416151164}, {""movie_id"": 14161, ""title"": ""2012"", ""score"": 0.7377551666935993}]",,,0.0,0.0
them_12,thematic,medium,Films about robots learning empathy or humanity,routed,10,"[""WALL·E"", ""A.I. Artificial Intelligence"", ""The Iron Giant"", ""Bicentennial Man""]","[{""movie_id"": 77561, ""title"": ""EVA"", ""score"": 0.7333385070158883}, {""movie_id"": 2048, ""title"": ""I, Robot"", ""score"": 0.7330652793568092}, {""movie_id"": 1327819, ""title"": ""Hoppers"", ""score"": 0.7291968949085079}, {""movie_id"": 501929, ""title"": ""The Mitchells vs. the Machines"", ""score"": 0.714862023012402}, {""movie_id"": 438590, ""title"": ""A-X-L"", ""score"": 0.7126849211421763}, {""movie_id"": 1064028, ""title"": ""Subservience"", ""score"": 0.7120303006099938}, {""movie_id"": 838240, ""title"": ""Robot Dreams"", ""score"": 0.710156654100822}, {""movie_id"": 300681, ""title"": ""Replicas"", ""score"": 0.7097545785150698}, {""movie_id"": 84329, ""title"": ""Robot & Frank"", ""score"": 0.7089907873879975}, {""movie_id"": 1857, ""title"": ""The Transformers: The Movie"", ""score"": 0.7084623922750533}]",,,0.0,0.0
them_13,thematic,medium,Movies centered on grief after losing a family member,routed,10,"[""Manchester by the Sea"", ""Three Billboards Outside Ebbing, Missouri"", ""Ordinary People"", ""Rabbit Hole""]","[{""movie_id"": 16619, ""title"": ""Ordinary People"", ""score"": 0.7504571228946983}, {""movie_id"": 3877, ""title"": ""Things We Lost in the Fire"", ""score"": 0.749700322765094}, {""movie_id"": 588001, ""title"": ""Despite Everything"", ""score"": 0.7423129831365967}, {""movie_id"": 25050, ""title"": ""Still Walking"", ""score"": 0.7392268180847168}, {""movie_id"": 1947, ""title"": ""An Unfinished Life"", ""score"": 0.7356662750244141}, {""movie_id"": 34803, ""title"": ""Death at a Funeral"", ""score"": 0.7255194783210754}, {""movie_id"": 858024, ""title"": ""Hamnet"", ""score"": 0.7234732508659363}, {""movie_id"": 345920, ""title"": ""Collateral Beauty"", ""score"": 0.72278892993927}, {""movie_id"": 1013850, ""title"": ""A Real Pain"", ""score"": 0.7208790945482807}, {""movie_id"": 374475, ""title"": ""Toni Erdmann"", ""score"": 0.7202844619750977}]",Ordinary People,1,1.0,0.25
them_14,thematic,medium,Films about artists driven toward self-destruction by perfectionism,routed,10,"[""Whiplash"", ""Black Swan"", ""Amadeus""]","[{""movie_id"": 10068, ""title"": ""Nine 1/2 Weeks"", ""score"": 0.6556468811245643}, {""movie_id"": 21450, ""title"": ""Naked"", ""score"": 0.6499472856521653}, {""movie_id"": 529962, ""title"": ""The Perfection"", ""score"": 0.6467387290752703}, {""movie_id"": 238615, ""title"": ""Self/less"", ""score"": 0.646690051356257}, {""movie_id"": 10494, ""title"": ""Perfect Blue"", ""score"": 0.6463519756374388}, {""movie_id"": 51876, ""title"": ""Limitless"", ""score"": 0.6448716348562676}, {""movie_id"": 788734, ""title"": ""Sick of Myself"", ""score"": 0.644506735264452}, {""movie_id"": 13195, ""title"": ""Flawless"", ""score"": 0.6440289444888896}, {""movie_id"": 10829, ""title"": ""Tremors 3: Back to Perfection"", ""score"": 0.642689466476445}, {""movie_id"": 44214, ""title"": ""Black Swan"", ""score"": 0.6424559781007793}]",Black Swan,10,0.1,0.3333333333333333
them_15,thematic,hard,Thrillers with unreliable narrators and fractured perception,routed,10,"[""Fight Club"", ""Shutter Island"", ""Memento"", ""The Usual Suspects""]","[{""movie_id"": 292040, ""title"": ""Spooks: The Greater Good"", ""score"": 0.7273093841281746}, {""movie_id"": 339527, ""title"": ""Solace"", ""score"": 0.7210405087781108}, {""movie_id"": 411088, ""title"": ""The Invisible Guest"", ""score"": 0.7200511479362532}, {""movie_id"": 36955, ""title"": ""True Lies"", ""score"": 0.7196258855200592}, {""movie_id"": 181886, ""title"": ""Enemy"", ""score"": 0.7180965756802734}, {""movie_id"": 602545, ""title"": ""Into the Labyrinth"", ""score"": 0.7177391862195491}, {""movie_id"": 204922, ""title"": ""Before I Go to Sleep"", ""score"": 0.7166644761958406}, {""movie_id"": 978592, ""title"": ""Sleeping Dogs"", ""score"": 0.7163892770889646}, {""movie_id"": 115348, ""title"": ""Paranoia"", ""score"": 0.7156908298823018}, {""movie_id"": 433630, ""title"": ""Inconceivable"", ""score"": 0.7138082597794614}]",,,0.0,0.0
them_16,thematic,medium,Westerns that question simple ideas of heroes and villains,routed,10,"[""Unforgiven"", ""No Country for Old Men"", ""True Grit""]","[{""movie_id"": 11697, ""title"": ""The Man Who Shot Liberty Valance"", ""score"": 0.7211009430229115}, {""movie_id"": 11967, ""title"": ""Young Guns"", ""score"": 0.7202943896896374}, {""movie_id"": 11040, ""title"": ""Little Big Man"", ""score"": 0.7100370699145169}, {""movie_id"": 576, ""title"": ""The Wild Bunch"", ""score"": 0.7073950345876805}, {""movie_id"": 2055, ""title"": ""Open Range"", ""score"": 0.7055522554454499}, {""movie_id"": 6977, ""title"": ""No Country for Old Men"", ""score"": 0.703917819028032}, {""movie_id"": 980, ""title"": ""The Ox-Bow Incident"", ""score"": 0.7033962993801771}, {""movie_id"": 11901, ""title"": ""High Plains Drifter"", ""score"": 0.701999461412494}, {""movie_id"": 46528, ""title"": ""The Warrior's Way"", ""score"": 0.7013605593013097}, {""movie_id"": 8366, ""title"": ""Manitou's Shoe"", ""score"": 0.699554759290532}]",No Country for Old Men,6,0.16666666666666666,0.3333333333333333
them_17,thematic,medium,Movies about strangers becoming a found family,routed,10,"[""Guardians of the Galaxy"", ""Little Miss Sunshine"", ""Hunt for the Wilderpeople""]","[{""movie_id"": 325690, ""title"": ""The Legendary Giulia and Other Miracles"", ""score"": 0.7925214295076486}, {""movie_id"": 1010600, ""title"": ""The Strangers: Chapter 1"", ""score"": 0.7728648917159516}, {""movie_id"": 381341, ""title"": ""Perfect Strangers"", ""score"": 0.767957375523889}, {""movie_id"": 798021, ""title"": ""Family Switch"", ""score"": 0.7646046280860901}, {""movie_id"": 848791, ""title"": ""The Stranger"", ""score"": 0.7626001380324295}, {""movie_id"": 88042, ""title"": ""Parental Guidance"", ""score"": 0.7595967054367065}, {""movie_id"": 899405, ""title"": ""Anonymously Yours"", ""score"": 0.7586747551754276}, {""movie_id"": 9760, ""title"": ""Epic Movie"", ""score"": 0.7569652795791626}, {""movie_id"": 10484, ""title"": ""The ComDads"", ""score"": 0.7558299448591517}, {""movie_id"": 1552, ""title"": ""Parenthood"", ""score"": 0.7557114362716675}]",,,0.0,0.0
them_18,thematic,medium,Coming-of-age films about identity and belonging,routed,10,"[""Lady Bird"", ""Boyhood"", ""Moonlight"", ""Stand by Me""]","[{""movie_id"": 252607, ""title"": ""Junior"", ""score"": 0.7575046709174363}, {""movie_id"": 243684, ""title"": ""Men, Women & Children"", ""score"": 0.7567844390869141}, {""movie_id"": 9263, ""title"": ""Now and Then"", ""score"": 0.7426672577857971}, {""movie_id"": 56909, ""title"": ""The Immature"", ""score"": 0.7417197977471486}, {""movie_id"": 184314, ""title"": ""Young & Beautiful"", ""score"": 0.7383042133865242}, {""movie_id"": 513347, ""title"": ""Flavors of Youth"", ""score"": 0.7347938138492381}, {""movie_id"": 1198870, ""title"": ""Return"", ""score"": 0.7332415143703525}, {""movie_id"": 113160, ""title"": ""My First Time"", ""score"": 0.7275987863540649}, {""movie_id"": 18896, ""title"": ""The French Kissers"", ""score"": 0.7255657478829786}, {""movie_id"": 527660, ""title"": ""Yes, God, Yes"", ""score"": 0.7254207730293274}]",,,0.0,0.0
them_19,thematic,medium,Movies about journalists exposing powerful institutions,routed,10,"[""Spotlight"", ""All the President's Men"", ""The Post""]","[{""movie_id"": 446354, ""title"": ""The Post"", ""score"": 0.7145811915397644}, {""movie_id"": 162903, ""title"": ""The Fifth Estate"", ""score"": 0.7051985263824463}, {""movie_id"": 355008, ""title"": ""Special Correspondents"", ""score"": 0.7049978971481323}, {""movie_id"": 14637, ""title"": ""Nothing But the Truth"", ""score"": 0.6926396489143372}, {""movie_id"": 331962, ""title"": ""Exposed"", ""score"": 0.6865566372871399}, {""movie_id"": 13016, ""title"": ""Zeitgeist: The Movie"", ""score"": 0.6865010261535645}, {""movie_id"": 393624, ""title"": ""Official Secrets"", ""score"": 0.6862353290985626}, {""movie_id"": 6968, ""title"": ""The Baader Meinhof Complex"", ""score"": 0.680014749765836}, {""movie_id"": 314365, ""title"": ""Spotlight"", ""score"": 0.6774931338437684}, {""movie_id"": 22074, ""title"": ""Capitalism: A Love Story"", ""score"": 0.6767065525054932}]",The Post,1,1.0,0.6666666666666666
