id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
ind_49,indirect,hard,Which films were scored by John Williams?,sparse,10,"[""Jaws"", ""Star Wars"", ""Raiders of the Lost Ark"", ""E.T. the Extra-Terrestrial"", ""Jurassic Park"", ""Schindler's List"", ""Harry Potter and the Philosopher's Stone""]",[],,,0.0,0.0
ind_50,indirect,hard,What films did Roger Deakins shoot for the Coen brothers?,sparse,10,"[""Fargo"", ""The Big Lebowski"", ""O Brother, Where Art Thou?"", ""No Country for Old Men"", ""True Grit""]",[],,,0.0,0.0
fact_01,factual,easy,Who directed Inception?,sparse,10,"[""Inception""]","[{""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.05147059}]",Inception,1,1.0,1.0
fact_02,factual,easy,What year was Pulp Fiction released?,sparse,10,"[""Pulp Fiction""]",[],,,0.0,0.0
fact_03,factual,easy,Who played Tyler Durden in Fight Club?,sparse,10,"[""Fight Club""]",[],,,0.0,0.0
fact_04,factual,easy,Who directed Parasite?,sparse,10,"[""Parasite""]","[{""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 0.05}, {""movie_id"": 72710, ""title"": ""The Host"", ""score"": 0.0028571428}, {""movie_id"": 27429, ""title"": ""Shivers"", ""score"": 0.0023255814}, {""movie_id"": 402897, ""title"": ""The Death of Stalin"", ""score"": 0.0022727272}, {""movie_id"": 507441, ""title"": ""Sea Fever"", ""score"": 0.0020408165}, {""movie_id"": 9035, ""title"": ""Slither"", ""score"": 0.0016949152}, {""movie_id"": 1091, ""title"": ""The Thing"", ""score"": 0.0016949152}, {""movie_id"": 204349, ""title"": ""Contracted"", ""score"": 0.0014705883}, {""movie_id"": 9276, ""title"": ""The Faculty"", ""score"": 0.0014084508}, {""movie_id"": 336455, ""title"": ""Viral"", ""score"": 0.0013513514}]",Parasite,1,1.0,1.0
fact_05,factual,easy,Who plays Cobb in Inception?,sparse,10,"[""Inception""]",[],,,0.0,0.0
fact_06,factual,easy,Who directed Blade Runner 2049?,sparse,10,"[""Blade Runner 2049""]","[{""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 0.05425532}, {""movie_id"": 475759, ""title"": ""2048: Nowhere to Run"", ""score"": 0.0024390244}, {""movie_id"": 475946, ""title"": ""Blade Runner: Black Out 2022"", ""score"": 0.0021276595}, {""movie_id"": 473072, ""title"": ""2036: Nexus Dawn"", ""score"": 0.0012048193}]",Blade Runner 2049,1,1.0,1.0
them_01,thematic,medium,Movies about dreams within dreams,sparse,10,"[""Inception""]","[{""movie_id"": 937746, ""title"": ""Io Capitano"", ""score"": 0.01625}, {""movie_id"": 258480, ""title"": ""Carol"", ""score"": 0.015555556}, {""movie_id"": 20312, ""title"": ""Interstate 60"", ""score"": 0.015263158}, {""movie_id"": 614, ""title"": ""Wild Strawberries"", ""score"": 0.011111111}, {""movie_id"": 79113, ""title"": ""A Princess for Christmas"", ""score"": 0.011111111}, {""movie_id"": 20367, ""title"": ""Detour"", ""score"": 0.010882353}, {""movie_id"": 9522, ""title"": ""Wedding Crashers"", ""score"": 0.010818713}, {""movie_id"": 785398, ""title"": ""EO"", ""score"": 0.010644258}, {""movie_id"": 1041613, ""title"": ""Immaculate"", ""score"": 0.010555556}, {""movie_id"": 245473, ""title"": ""Cloud 9"", ""score"": 0.010540185}]",,,0.0,0.0
them_02,thematic,medium,Films about isolation and survival in space,sparse,10,"[""The Martian"", ""Gravity"", ""Interstellar"", ""2001: A Space Odyssey""]","[{""movie_id"": 455551, ""title"": ""The Recall"", ""score"": 0.005897436}, {""movie_id"": 27040, ""title"": ""Meshes of the Afternoon"", ""score"": 0.0043478264}, {""movie_id"": 231001, ""title"": ""All Hallows' Eve"", ""score"": 0.004166667}, {""movie_id"": 13930, ""title"": ""For the Birds"", ""score"": 0.0037037039}, {""movie_id"": 1010818, ""title"": ""Groot's First Steps"", ""score"": 0.0033333334}, {""movie_id"": 775, ""title"": ""A Trip to the Moon"", ""score"": 0.0032258064}, {""movie_id"": 8851, ""title"": ""The Blob"", ""score"": 0.0027777778}, {""movie_id"": 594718, ""title"": ""Sputnik"", ""score"": 0.0025}, {""movie_id"": 13060, ""title"": ""Lifted"", ""score"": 0.0024390244}, {""movie_id"": 13413, ""title"": ""BURN·E"", ""score"": 0.0023255814}]",,,0.0,0.0
them_03,thematic,medium,Movies that explore memory loss and fractured identity,sparse,10,"[""Memento"", ""Eternal Sunshine of the Spotless Mind"", ""Total Recall""]","[{""movie_id"": 653346, ""title"": ""Kingdom of the Planet of the Apes"", ""score"": 0.0078272605}, {""movie_id"": 830, ""title"": ""Forbidden Planet"", ""score"": 0.005559846}, {""movie_id"": 607, ""title"": ""Men in Black"", ""score"": 0.005266758}, {""movie_id"": 1061474, ""title"": ""Superman"", ""score"": 0.005141727}, {""movie_id"": 696806, ""title"": ""The Adam Project"", ""score"": 0.004761905}, {""movie_id"": 159117, ""title"": ""V/H/S/2"", ""score"": 0.0046240604}, {""movie_id"": 608, ""title"": ""Men in Black II"", ""score"": 0.0044444446}, {""movie_id"": 8967, ""title"": ""The Tree of Life"", ""score"": 0.003888889}, {""movie_id"": 38055, ""title"": ""Megamind"", ""score"": 0.003813814}, {""movie_id"": 25642, ""title"": ""Ben 10: Alien Swarm"", ""score"": 0.0035714286}]",,,0.0,0.0
them_04,thematic,medium,Movies about class struggle and economic inequality,sparse,10,"[""Parasite"", ""Snowpiercer"", ""Joker""]","[{""movie_id"": 628534, ""title"": ""The White Tiger"", ""score"": 0.02267316}, {""movie_id"": 3293, ""title"": ""Pirates of Silicon Valley"", ""score"": 0.02}, {""movie_id"": 513045, ""title"": ""Stuber"", ""score"": 0.01875}, {""movie_id"": 11523, ""title"": ""View from the Top"", ""score"": 0.018482143}, {""movie_id"": 86331, ""title"": ""Desire"", ""score"": 0.018333334}, {""movie_id"": 14886, ""title"": ""The Last Detail"", ""score"": 0.018055556}, {""movie_id"": 708336, ""title"": ""Return of the Tooth Fairy"", ""score"": 0.015268065}, {""movie_id"": 627463, ""title"": ""The Assistant"", ""score"": 0.014545455}, {""movie_id"": 440472, ""title"": ""The Upside"", ""score"": 0.013790922}, {""movie_id"": 522369, ""title"": ""Sorry We Missed You"", ""score"": 0.013679472}]",,,0.0,0.0
them_05,thematic,medium,Crime films told in non-linear chronological order,sparse,10,"[""Pulp Fiction"", ""Memento"", ""Reservoir Dogs""]","[{""movie_id"": 500, ""title"": ""Reservoir Dogs"", ""score"": 0.0024110386}, {""movie_id"": 3309, ""title"": ""Mildred Pierce"", ""score"": 0.00086206896}]",Reservoir Dogs,1,1.0,0.3333333333333333
them_06,thematic,hard,Movies about artificial intelligence developing consciousness,sparse,10,"[""Ex Machina"", ""Her"", ""Blade Runner 2049"", ""The Matrix""]","[{""movie_id"": 9876, ""title"": ""Stop! Or My Mom Will Shoot"", ""score"": 0.013333334}, {""movie_id"": 38167, ""title"": ""Eat Pray Love"", ""score"": 0.013333334}, {""movie_id"": 739413, ""title"": ""Mother/Android"", ""score"": 0.010487946}, {""movie_id"": 620725, ""title"": ""Jexi"", ""score"": 0.009090909}, {""movie_id"": 2277, ""title"": ""Bicentennial Man"", ""score"": 0.008703704}, {""movie_id"": 482321, ""title"": ""Ron's Gone Wrong"", ""score"": 0.0080515295}, {""movie_id"": 263115, ""title"": ""Logan"", ""score"": 0.007771261}, {""movie_id"": 273271, ""title"": ""Time Lapse"", ""score"": 0.007771261}, {""movie_id"": 9718, ""title"": ""Talladega Nights: The Ballad of Ricky Bobby"", ""score"": 0.007703704}, {""movie_id"": 1626, ""title"": ""Vivre Sa Vie"", ""score"": 0.0076923077}]",,,0.0,0.0
them_07,thematic,medium,Heist movies with elaborate multi-step plans,sparse,10,"[""Ocean's Eleven"", ""Inception"", ""Heat""]","[{""movie_id"": 21755, ""title"": ""The Brothers Bloom"", ""score"": 0.027763158}, {""movie_id"": 214756, ""title"": ""Ted 2"", ""score"": 0.027142858}, {""movie_id"": 332340, ""title"": ""Man Up"", ""score"": 0.024}, {""movie_id"": 23832, ""title"": ""For Love and Gold"", ""score"": 0.023448275}, {""movie_id"": 487242, ""title"": ""Suicide Squad: Hell to Pay"", ""score"": 0.013574661}, {""movie_id"": 736732, ""title"": ""Broker"", ""score"": 0.012142858}, {""movie_id"": 345915, ""title"": ""Once Upon a Time in Venice"", ""score"": 0.011212122}, {""movie_id"": 2334, ""title"": ""Taxi 3"", ""score"": 0.011145511}, {""movie_id"": 250066, ""title"": ""American Heist"", ""score"": 0.011111111}, {""movie_id"": 12208, ""title"": ""Casino Royale"", ""score"": 0.010989011}]",,,0.0,0.0
rel_01,relational,hard,What other films has the director of Inception made?,sparse,10,"[""Inception"", ""The Dark Knight"", ""Interstellar"", ""The Prestige"", ""Memento"", ""Dunkirk"", ""Tenet""]",[],,,0.0,0.0
rel_02,relational,hard,Which movies feature both Leonardo DiCaprio and Tom Hardy?,sparse,10,"[""Inception"", ""The Revenant""]",[],,,0.0,0.0
rel_03,relational,hard,Other films by Denis Villeneuve besides Dune,sparse,10,"[""Dune"", ""Arrival"", ""Blade Runner 2049"", ""Sicario"", ""Prisoners""]",[],,,0.0,0.0
rel_04,relational,hard,Films where Brad Pitt worked with director David Fincher,sparse,10,"[""Se7en"", ""Fight Club"", ""The Curious Case of Benjamin Button""]",[],,,0.0,0.0
rel_05,relational,hard,Other crime films directed by Martin Scorsese,sparse,10,"[""GoodFellas"", ""The Departed"", ""Casino"", ""The Irishman""]",[],,,0.0,0.0
rel_06,relational,hard,Movies that star both Robert De Niro and Al Pacino,sparse,10,"[""Heat"", ""The Irishman"", ""The Godfather Part II""]",[],,,0.0,0.0
comp_01,comparative,hard,How do Christopher Nolan's films differ in style from Denis Villeneuve's?,sparse,10,"[""Inception"", ""Interstellar"", ""Tenet"", ""Arrival"", ""Blade Runner 2049"", ""Sicario""]",[],,,0.0,0.0
comp_02,comparative,hard,Compare the depiction of war in Saving Private Ryan and Dunkirk,sparse,10,"[""Saving Private Ryan"", ""Dunkirk""]",[],,,0.0,0.0
comp_03,comparative,hard,What do Parasite and Snowpiercer share thematically?,sparse,10,"[""Parasite"", ""Snowpiercer""]",[],,,0.0,0.0
comp_04,comparative,hard,What stylistic elements do Quentin Tarantino and the Coen Brothers share?,sparse,10,"[""Pulp Fiction"", ""Reservoir Dogs"", ""Inglourious Basterds"", ""No Country for Old Men"", ""Fargo"", ""The Big Lebowski""]",[],,,0.0,0.0
comp_05,comparative,hard,How is Blade Runner 2049 connected to the original Blade Runner?,sparse,10,"[""Blade Runner"", ""Blade Runner 2049""]",[],,,0.0,0.0
comp_06,comparative,hard,Compare The Dark Knight and Joker as films about the Joker character,sparse,10,"[""The Dark Knight"", ""Joker""]",[],,,0.0,0.0
fact_07,factual,easy,Who directed The Matrix?,sparse,10,"[""The Matrix""]","[{""movie_id"": 603, ""title"": ""The Matrix"", ""score"": 0.052564103}, {""movie_id"": 604, ""title"": ""The Matrix Reloaded"", ""score"": 0.035460994}, {""movie_id"": 624860, ""title"": ""The Matrix Resurrections"", ""score"": 0.03511905}, {""movie_id"": 605, ""title"": ""The Matrix Revolutions"", ""score"": 0.033333335}, {""movie_id"": 10999, ""title"": ""Commando"", ""score"": 0.0027777778}, {""movie_id"": 1857, ""title"": ""The Transformers: The Movie"", ""score"": 0.002}, {""movie_id"": 55931, ""title"": ""The Animatrix"", ""score"": 0.0018867925}, {""movie_id"": 10376, ""title"": ""The Legend of 1900"", ""score"": 0.0014084508}]",The Matrix,1,1.0,1.0
fact_08,factual,easy,Who directed The Godfather?,sparse,10,"[""The Godfather""]","[{""movie_id"": 238, ""title"": ""The Godfather"", ""score"": 0.05}, {""movie_id"": 13398, ""title"": ""Tokyo Godfathers"", ""score"": 0.05}, {""movie_id"": 242, ""title"": ""The Godfather Part III"", ""score"": 0.025}, {""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 0.025}, {""movie_id"": 51533, ""title"": ""Let the Bullets Fly"", ""score"": 0.0016393443}, {""movie_id"": 339103, ""title"": ""Gotti"", ""score"": 0.0012658228}, {""movie_id"": 9685, ""title"": ""Igby Goes Down"", ""score"": 0.0011111111}, {""movie_id"": 38408, ""title"": ""Life As We Know It"", ""score"": 0.0009090909}]",The Godfather,1,1.0,1.0
fact_09,factual,easy,What year was The Shawshank Redemption released?,sparse,10,"[""The Shawshank Redemption""]",[],,,0.0,0.0
fact_10,factual,easy,Who directed Spirited Away?,sparse,10,"[""Spirited Away""]","[{""movie_id"": 129, ""title"": ""Spirited Away"", ""score"": 0.05227273}, {""movie_id"": 957304, ""title"": ""Drive-Away Dolls"", ""score"": 0.002631579}, {""movie_id"": 11259, ""title"": ""Far and Away"", ""score"": 0.0024390244}, {""movie_id"": 9647, ""title"": ""Scrooged"", ""score"": 0.0019230769}, {""movie_id"": 11187, ""title"": ""Child's Play 3"", ""score"": 0.001754386}, {""movie_id"": 336804, ""title"": ""Mustang"", ""score"": 0.0015873016}, {""movie_id"": 338768, ""title"": ""Please Stand By"", ""score"": 0.0015625}, {""movie_id"": 8392, ""title"": ""My Neighbor Totoro"", ""score"": 0.0015384615}, {""movie_id"": 10641, ""title"": ""Autumn in New York"", ""score"": 0.0012195122}, {""movie_id"": 1991, ""title"": ""Death Proof"", ""score"": 0.00096153846}]",Spirited Away,1,1.0,1.0
fact_11,factual,easy,Who played the Joker in The Dark Knight?,sparse,10,"[""The Dark Knight""]",[],,,0.0,0.0
fact_12,factual,easy,What year was Titanic released?,sparse,10,"[""Titanic""]",[],,,0.0,0.0
fact_13,factual,easy,Who directed Alien?,sparse,10,"[""Alien""]","[{""movie_id"": 679, ""title"": ""Aliens"", ""score"": 0.052325584}, {""movie_id"": 8077, ""title"": ""Alien³"", ""score"": 0.052}, {""movie_id"": 348, ""title"": ""Alien"", ""score"": 0.051041666}, {""movie_id"": 15512, ""title"": ""Monsters vs Aliens"", ""score"": 0.05103093}, {""movie_id"": 49849, ""title"": ""Cowboys & Aliens"", ""score"": 0.051}, {""movie_id"": 12120, ""title"": ""My Stepmother Is an Alien"", ""score"": 0.05084746}, {""movie_id"": 258193, ""title"": ""Alien Abduction"", ""score"": 0.03627451}, {""movie_id"": 25642, ""title"": ""Ben 10: Alien Swarm"", ""score"": 0.03560606}, {""movie_id"": 8078, ""title"": ""Alien Resurrection"", ""score"": 0.034920637}, {""movie_id"": 945961, ""title"": ""Alien: Romulus"", ""score"": 0.034871794}]",Alien,3,0.3333333333333333,1.0
fact_14,factual,easy,Who directed The Shining?,sparse,10,"[""The Shining""]","[{""movie_id"": 29787, ""title"": ""Monkey Shines"", ""score"": 0.05}, {""movie_id"": 694, ""title"": ""The Shining"", ""score"": 0.05}, {""movie_id"": 7863, ""title"": ""Shine"", ""score"": 0.05}, {""movie_id"": 397538, ""title"": ""Borg vs McEnroe"", ""score"": 0.004}, {""movie_id"": 242582, ""title"": ""Nightcrawler"", ""score"": 0.0038461538}, {""movie_id"": 440918, ""title"": ""Teen Spirit"", ""score"": 0.0037037039}, {""movie_id"": 1070514, ""title"": ""Zom 100: Bucket List of the Dead"", ""score"": 0.0032258064}, {""movie_id"": 2274, ""title"": ""The Seeker: The Dark Is Rising"", ""score"": 0.003125}, {""movie_id"": 318224, ""title"": ""Going Clear: Scientology and the Prison of Belief"", ""score"": 0.003125}, {""movie_id"": 149871, ""title"": ""The Tale of The Princess Kaguya"", ""score"": 0.0028571428}]",The Shining,2,0.5,1.0
fact_15,factual,easy,Who directed GoodFellas?,sparse,10,"[""GoodFellas""]","[{""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.05}]",GoodFellas,1,1.0,1.0
fact_16,factual,easy,Who played Maximus in Gladiator?,sparse,10,"[""Gladiator""]",[],,,0.0,0.0
fact_17,factual,easy,Who directed The Silence of the Lambs?,sparse,10,"[""The Silence of the Lambs""]","[{""movie_id"": 274, ""title"": ""The Silence of the Lambs"", ""score"": 0.025}]",The Silence of the Lambs,1,1.0,1.0
fact_18,factual,easy,What year was Back to the Future released?,sparse,10,"[""Back to the Future""]","[{""movie_id"": 6075, ""title"": ""Carlito's Way"", ""score"": 0.0022727272}, {""movie_id"": 1598, ""title"": ""Cape Fear"", ""score"": 0.0012987013}]",,,0.0,0.0
fact_19,factual,easy,Who directed The Lord of the Rings: The Return of the King?,sparse,10,"[""The Lord of the Rings: The Return of the King""]","[{""movie_id"": 122, ""title"": ""The Lord of the Rings: The Return of the King"", ""score"": 0.014285714}]",The Lord of the Rings: The Return of the King,1,1.0,1.0
fact_20,factual,easy,Who directed Schindler's List?,sparse,10,"[""Schindler's List""]","[{""movie_id"": 424, ""title"": ""Schindler's List"", ""score"": 0.035833333}]",Schindler's List,1,1.0,1.0
fact_21,factual,easy,Who directed Django Unchained?,sparse,10,"[""Django Unchained""]","[{""movie_id"": 68718, ""title"": ""Django Unchained"", ""score"": 0.05}, {""movie_id"": 244688, ""title"": ""The Hungover Games"", ""score"": 0.0011627907}]",Django Unchained,1,1.0,1.0
fact_22,factual,easy,Who directed Whiplash?,sparse,10,"[""Whiplash""]","[{""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.05}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 0.05}]",Whiplash,1,1.0,1.0
fact_23,factual,easy,Who directed Coco?,sparse,10,"[""Coco""]","[{""movie_id"": 18955, ""title"": ""Coco"", ""score"": 0.054347828}, {""movie_id"": 354912, ""title"": ""Coco"", ""score"": 0.05}, {""movie_id"": 11156, ""title"": ""Coco Before Chanel"", ""score"": 0.026449276}]",Coco,1,1.0,1.0
fact_24,factual,easy,Who directed Oldboy?,sparse,10,"[""Oldboy""]","[{""movie_id"": 670, ""title"": ""Oldboy"", ""score"": 0.05}, {""movie_id"": 87516, ""title"": ""Oldboy"", ""score"": 0.05}]",Oldboy,1,1.0,1.0
fact_25,factual,easy,Who directed Princess Mononoke?,sparse,10,"[""Princess Mononoke""]","[{""movie_id"": 128, ""title"": ""Princess Mononoke"", ""score"": 0.05}]",Princess Mononoke,1,1.0,1.0
fact_26,factual,easy,Who directed Saving Private Ryan?,sparse,10,"[""Saving Private Ryan""]","[{""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 0.05}]",Saving Private Ryan,1,1.0,1.0
fact_27,factual,easy,Who directed Taxi Driver?,sparse,10,"[""Taxi Driver""]","[{""movie_id"": 437068, ""title"": ""A Taxi Driver"", ""score"": 0.05459831}, {""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 0.05148701}, {""movie_id"": 11045, ""title"": ""Taxi"", ""score"": 0.0032964551}, {""movie_id"": 434355, ""title"": ""Taxi 5"", ""score"": 0.0030550375}, {""movie_id"": 13836, ""title"": ""Race to Witch Mountain"", ""score"": 0.0028571428}, {""movie_id"": 18, ""title"": ""The Fifth Element"", ""score"": 0.0027027028}, {""movie_id"": 645689, ""title"": ""The Duke"", ""score"": 0.002631579}, {""movie_id"": 320006, ""title"": ""Taxi"", ""score"": 0.0020833334}, {""movie_id"": 10754, ""title"": ""A Short Film About Killing"", ""score"": 0.0018867925}, {""movie_id"": 2334, ""title"": ""Taxi 3"", ""score"": 0.0014925373}]",Taxi Driver,2,0.5,1.0
fact_28,factual,easy,Who directed The Social Network?,sparse,10,"[""The Social Network""]","[{""movie_id"": 37799, ""title"": ""The Social Network"", ""score"": 0.0535401}, {""movie_id"": 411741, ""title"": ""Ingrid Goes West"", ""score"": 0.0027027028}, {""movie_id"": 656690, ""title"": ""The Social Dilemma"", ""score"": 0.0021739132}, {""movie_id"": 419522, ""title"": ""Ignorance Is Bliss"", ""score"": 0.001754386}, {""movie_id"": 368031, ""title"": ""Friend Request"", ""score"": 0.0012987013}, {""movie_id"": 38408, ""title"": ""Life As We Know It"", ""score"": 0.0011235955}, {""movie_id"": 566222, ""title"": ""The Great Hack"", ""score"": 0.0010989011}, {""movie_id"": 776305, ""title"": ""Belle"", ""score"": 0.00085470086}]",The Social Network,1,1.0,1.0
fact_29,factual,easy,Who directed Mad Max: Fury Road?,sparse,10,"[""Mad Max: Fury Road""]","[{""movie_id"": 76341, ""title"": ""Mad Max: Fury Road"", ""score"": 0.052702703}]",Mad Max: Fury Road,1,1.0,1.0
fact_30,factual,easy,Who directed Get Out?,sparse,10,"[""Get Out""]","[{""movie_id"": 2898, ""title"": ""As Good as It Gets"", ""score"": 0.05}, {""movie_id"": 1485, ""title"": ""Get Carter"", ""score"": 0.03627451}, {""movie_id"": 8012, ""title"": ""Get Shorty"", ""score"": 0.036190476}, {""movie_id"": 257091, ""title"": ""Get Hard"", ""score"": 0.03511905}, {""movie_id"": 14976, ""title"": ""Rachel Getting Married"", ""score"": 0.033333335}, {""movie_id"": 10461, ""title"": ""Get Carter"", ""score"": 0.033333335}, {""movie_id"": 93289, ""title"": ""Now Where Did the Seventh Company Get to?"", ""score"": 0.033333335}, {""movie_id"": 11665, ""title"": ""Get Smart"", ""score"": 0.033333335}, {""movie_id"": 4729, ""title"": ""The Gendarme Gets Married"", ""score"": 0.033333335}, {""movie_id"": 64678, ""title"": ""The Art of Getting By"", ""score"": 0.033333335}]",,,0.0,0.0
fact_31,factual,easy,Who directed Moonlight?,sparse,10,"[""Moonlight""]","[{""movie_id"": 229297, ""title"": ""Magic in the Moonlight"", ""score"": 0.05}, {""movie_id"": 376867, ""title"": ""Moonlight"", ""score"": 0.05}, {""movie_id"": 678, ""title"": ""Out of the Past"", ""score"": 0.0033333334}, {""movie_id"": 1382, ""title"": ""Me and You and Everyone We Know"", ""score"": 0.0032258064}, {""movie_id"": 669671, ""title"": ""Night Teeth"", ""score"": 0.003125}, {""movie_id"": 5723, ""title"": ""Once"", ""score"": 0.0028571428}, {""movie_id"": 64690, ""title"": ""Drive"", ""score"": 0.0027027028}, {""movie_id"": 11867, ""title"": ""Barb Wire"", ""score"": 0.002631579}, {""movie_id"": 974635, ""title"": ""Hit Man"", ""score"": 0.0025641026}, {""movie_id"": 73567, ""title"": ""Killer Joe"", ""score"": 0.0025641026}]",Moonlight,2,0.5,1.0
fact_32,factual,easy,Who directed La La Land?,sparse,10,"[""La La Land""]","[{""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 0.05}, {""movie_id"": 144789, ""title"": ""I'm So Excited!"", ""score"": 0.0035714286}, {""movie_id"": 934761, ""title"": ""A Perfect Pairing"", ""score"": 0.0034482758}, {""movie_id"": 179538, ""title"": ""Witching & Bitching"", ""score"": 0.003125}, {""movie_id"": 406, ""title"": ""La Haine"", ""score"": 0.0028571428}, {""movie_id"": 83564, ""title"": ""La luna"", ""score"": 0.0016129032}, {""movie_id"": 354912, ""title"": ""Coco"", ""score"": 0.0014285714}, {""movie_id"": 408, ""title"": ""Snow White and the Seven Dwarfs"", ""score"": 0.0011494253}, {""movie_id"": 46655, ""title"": ""The Little Bather"", ""score"": 0.0010416667}, {""movie_id"": 248390, ""title"": ""Le Crocodile du Botswanga"", ""score"": 0.0006451613}]",La La Land,1,1.0,1.0
fact_33,factual,easy,Who directed The Grand Budapest Hotel?,sparse,10,"[""The Grand Budapest Hotel""]","[{""movie_id"": 120467, ""title"": ""The Grand Budapest Hotel"", ""score"": 0.056871038}]",The Grand Budapest Hotel,1,1.0,1.0
fact_34,factual,medium,Who directed Everything Everywhere All at Once?,sparse,10,"[""Everything Everywhere All at Once""]","[{""movie_id"": 545611, ""title"": ""Everything Everywhere All at Once"", ""score"": 0.02}, {""movie_id"": 7874, ""title"": ""Black Snake Moan"", ""score"": 0.0020408165}]",Everything Everywhere All at Once,1,1.0,1.0
fact_35,factual,easy,Who directed The Departed?,sparse,10,"[""The Departed""]","[{""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 0.05}, {""movie_id"": 344268, ""title"": ""The New Adventures of Aladdin"", ""score"": 0.0037037039}, {""movie_id"": 82657, ""title"": ""Flight 7500"", ""score"": 0.0030303032}, {""movie_id"": 9385, ""title"": ""The Twelve Tasks of Asterix"", ""score"": 0.0030303032}, {""movie_id"": 258480, ""title"": ""Carol"", ""score"": 0.0028571428}, {""movie_id"": 11060, ""title"": ""Internal Affairs"", ""score"": 0.0027027028}, {""movie_id"": 382597, ""title"": ""R.A.I.D. Special Unit"", ""score"": 0.0025641026}, {""movie_id"": 254201, ""title"": ""The Absent One"", ""score"": 0.0025641026}, {""movie_id"": 29264, ""title"": ""The Exterminating Angel"", ""score"": 0.0025}, {""movie_id"": 2335, ""title"": ""Taxi 4"", ""score"": 0.0024390244}]",The Departed,1,1.0,1.0
fact_36,factual,medium,Who directed No Country for Old Men?,sparse,10,"[""No Country for Old Men""]","[{""movie_id"": 6977, ""title"": ""No Country for Old Men"", ""score"": 0.033333335}, {""movie_id"": 994, ""title"": ""Straw Dogs"", ""score"": 0.00096153846}]",No Country for Old Men,1,1.0,1.0
fact_37,factual,easy,Who directed Arrival?,sparse,10,"[""Arrival""]","[{""movie_id"": 10547, ""title"": ""The Arrival"", ""score"": 0.05}, {""movie_id"": 329865, ""title"": ""Arrival"", ""score"": 0.05}, {""movie_id"": 160, ""title"": ""The Arrival of a Train at La Ciotat"", ""score"": 0.0125}, {""movie_id"": 61717, ""title"": ""Wendy Wu: Homecoming Warrior"", ""score"": 0.004761905}, {""movie_id"": 7294, ""title"": ""The Man Without a Past"", ""score"": 0.0043478264}, {""movie_id"": 475303, ""title"": ""A Rainy Day in New York"", ""score"": 0.004}, {""movie_id"": 11183, ""title"": ""French Fried Vacation"", ""score"": 0.0038461538}, {""movie_id"": 37686, ""title"": ""Super 8"", ""score"": 0.0038461538}, {""movie_id"": 12657, ""title"": ""Soul Plane"", ""score"": 0.0038461538}, {""movie_id"": 693158, ""title"": ""Proximity"", ""score"": 0.0038461538}]",Arrival,2,0.5,1.0
fact_38,factual,easy,Who directed Her?,sparse,10,"[""Her""]","[{""movie_id"": 164558, ""title"": ""One Direction: This Is Us"", ""score"": 0.4}, {""movie_id"": 956842, ""title"": ""Fly Me to the Moon"", ""score"": 0.3}, {""movie_id"": 7291, ""title"": ""36th Precinct"", ""score"": 0.2}, {""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 0.2}, {""movie_id"": 2323, ""title"": ""Field of Dreams"", ""score"": 0.2}, {""movie_id"": 2721, ""title"": ""Z"", ""score"": 0.2}, {""movie_id"": 266, ""title"": ""Contempt"", ""score"": 0.2}, {""movie_id"": 199, ""title"": ""Star Trek: First Contact"", ""score"": 0.2}, {""movie_id"": 995, ""title"": ""Stagecoach"", ""score"": 0.2}, {""movie_id"": 776, ""title"": ""The Rules of the Game"", ""score"": 0.2}]",,,0.0,0.0
fact_39,factual,easy,Who directed Ex Machina?,sparse,10,"[""Ex Machina""]","[{""movie_id"": 264660, ""title"": ""Ex Machina"", ""score"": 0.05}, {""movie_id"": 445030, ""title"": ""No Game No Life: Zero"", ""score"": 0.0010638298}]",Ex Machina,1,1.0,1.0
fact_40,factual,easy,Who directed Eternal Sunshine of the Spotless Mind?,sparse,10,"[""Eternal Sunshine of the Spotless Mind""]","[{""movie_id"": 38, ""title"": ""Eternal Sunshine of the Spotless Mind"", ""score"": 0.025}]",Eternal Sunshine of the Spotless Mind,1,1.0,1.0
them_08,thematic,medium,Movies where time travel creates dangerous consequences,sparse,10,"[""Twelve Monkeys"", ""Looper"", ""Predestination""]",[],,,0.0,0.0
