id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
fact_22,factual,easy,Who directed Whiplash?,dense,10,"[""Whiplash""]","[{""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.7747327223579467}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 0.744279534306587}, {""movie_id"": 22798, ""title"": ""Whip It"", ""score"": 0.6599171161651611}, {""movie_id"": 96721, ""title"": ""Rush"", ""score"": 0.6239466071128845}, {""movie_id"": 10477, ""title"": ""Driven"", ""score"": 0.6184488989771769}, {""movie_id"": 7873, ""title"": ""Harsh Times"", ""score"": 0.6175816655158997}, {""movie_id"": 11590, ""title"": ""Slap Shot"", ""score"": 0.616378114655247}, {""movie_id"": 9799, ""title"": ""The Fast and the Furious"", ""score"": 0.6160547962156071}, {""movie_id"": 64639, ""title"": ""Straw Dogs"", ""score"": 0.6141179800033569}, {""movie_id"": 573, ""title"": ""Frenzy"", ""score"": 0.6133687496185303}]",Whiplash,1,1.0,1.0
fact_23,factual,easy,Who directed Coco?,dense,10,"[""Coco""]","[{""movie_id"": 18955, ""title"": ""Coco"", ""score"": 0.7820326349696411}, {""movie_id"": 354912, ""title"": ""Coco"", ""score"": 0.7795480156483687}, {""movie_id"": 11156, ""title"": ""Coco Before Chanel"", ""score"": 0.6995056629770253}, {""movie_id"": 11285, ""title"": ""Cocoon: The Return"", ""score"": 0.668438195865478}, {""movie_id"": 10328, ""title"": ""Cocoon"", ""score"": 0.6586639488539832}, {""movie_id"": 401545, ""title"": ""Everybody Knows"", ""score"": 0.6085510720549779}, {""movie_id"": 435707, ""title"": ""Skins"", ""score"": 0.5997057795700063}, {""movie_id"": 1902, ""title"": ""Open Your Eyes"", ""score"": 0.5977929713972884}, {""movie_id"": 626, ""title"": ""Un Chien Andalou"", ""score"": 0.5967033870927365}, {""movie_id"": 1234731, ""title"": ""Anaconda"", ""score"": 0.5956062205541942}]",Coco,1,1.0,1.0
fact_24,factual,easy,Who directed Oldboy?,dense,10,"[""Oldboy""]","[{""movie_id"": 87516, ""title"": ""Oldboy"", ""score"": 0.7417116540160312}, {""movie_id"": 670, ""title"": ""Oldboy"", ""score"": 0.7077173379743921}, {""movie_id"": 11635, ""title"": ""Old School"", ""score"": 0.6502076581182381}, {""movie_id"": 987917, ""title"": ""Old Dads"", ""score"": 0.6405146908913464}, {""movie_id"": 11520, ""title"": ""Grumpy Old Men"", ""score"": 0.6337949415323103}, {""movie_id"": 9900, ""title"": ""Grandma's Boy"", ""score"": 0.6327548215614209}, {""movie_id"": 22949, ""title"": ""Old Dogs"", ""score"": 0.6284013799309345}, {""movie_id"": 15602, ""title"": ""Grumpier Old Men"", ""score"": 0.6191221064067517}, {""movie_id"": 429203, ""title"": ""The Old Man & the Gun"", ""score"": 0.6132571053436794}, {""movie_id"": 13531, ""title"": ""Empire Records"", ""score"": 0.5994141280476492}]",Oldboy,1,1.0,1.0
fact_25,factual,easy,Who directed Princess Mononoke?,dense,10,"[""Princess Mononoke""]","[{""movie_id"": 128, ""title"": ""Princess Mononoke"", ""score"": 0.7549205118512498}, {""movie_id"": 408381, ""title"": ""Monolith"", ""score"": 0.5995299458783908}, {""movie_id"": 556803, ""title"": ""The Princess Switch"", ""score"": 0.5924348124939427}, {""movie_id"": 22586, ""title"": ""The Swan Princess"", ""score"": 0.5917104616682907}, {""movie_id"": 9300, ""title"": ""Orlando"", ""score"": 0.5793029916701928}, {""movie_id"": 417466, ""title"": ""Monos"", ""score"": 0.5777043951926006}, {""movie_id"": 795811, ""title"": ""Wheel of Fortune and Fantasy"", ""score"": 0.5671041527862367}, {""movie_id"": 10601, ""title"": ""Peter Pan"", ""score"": 0.5638188047625059}, {""movie_id"": 266647, ""title"": ""Pan"", ""score"": 0.5634745023563811}, {""movie_id"": 785533, ""title"": ""The Princess Switch 3: Romancing the Star"", ""score"": 0.563386406696654}]",Princess Mononoke,1,1.0,1.0
fact_26,factual,easy,Who directed Saving Private Ryan?,dense,10,"[""Saving Private Ryan""]","[{""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 0.7764449848863505}, {""movie_id"": 567189, ""title"": ""Tom Clancy's Without Remorse"", ""score"": 0.6384475662174788}, {""movie_id"": 1380291, ""title"": ""Tom Clancy's Jack Ryan: Ghost War"", ""score"": 0.6355899193531335}, {""movie_id"": 475132, ""title"": ""A Private War"", ""score"": 0.6269022822380066}, {""movie_id"": 137094, ""title"": ""Jack Ryan: Shadow Recruit"", ""score"": 0.6240066885948181}, {""movie_id"": 302699, ""title"": ""Central Intelligence"", ""score"": 0.6024222373962402}, {""movie_id"": 410718, ""title"": ""Before the Flood"", ""score"": 0.5999984741210938}, {""movie_id"": 9331, ""title"": ""Clear and Present Danger"", ""score"": 0.5986441373825073}, {""movie_id"": 9869, ""title"": ""Patriot Games"", ""score"": 0.5980153919449226}, {""movie_id"": 513045, ""title"": ""Stuber"", ""score"": 0.5978411436080933}]",Saving Private Ryan,1,1.0,1.0
fact_27,factual,easy,Who directed Taxi Driver?,dense,10,"[""Taxi Driver""]","[{""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 0.764924627853998}, {""movie_id"": 2330, ""title"": ""Taxi"", ""score"": 0.7091586936523138}, {""movie_id"": 437068, ""title"": ""A Taxi Driver"", ""score"": 0.707215940092099}, {""movie_id"": 320006, ""title"": ""Taxi"", ""score"": 0.6983283105501585}, {""movie_id"": 11045, ""title"": ""Taxi"", ""score"": 0.6931403828012271}, {""movie_id"": 2332, ""title"": ""Taxi 2"", ""score"": 0.6804558610101007}, {""movie_id"": 434355, ""title"": ""Taxi 5"", ""score"": 0.6799906480320784}, {""movie_id"": 2334, ""title"": ""Taxi 3"", ""score"": 0.667139828120502}, {""movie_id"": 2335, ""title"": ""Taxi 4"", ""score"": 0.6652480563373638}, {""movie_id"": 10754, ""title"": ""A Short Film About Killing"", ""score"": 0.6396139312480822}]",Taxi Driver,1,1.0,1.0
fact_28,factual,easy,Who directed The Social Network?,dense,10,"[""The Social Network""]","[{""movie_id"": 37799, ""title"": ""The Social Network"", ""score"": 0.7477712035179138}, {""movie_id"": 656690, ""title"": ""The Social Dilemma"", ""score"": 0.6704886555671692}, {""movie_id"": 606625, ""title"": ""Follow Me"", ""score"": 0.6221356391906738}, {""movie_id"": 1020910, ""title"": ""Influencer"", ""score"": 0.5950709581375122}, {""movie_id"": 10774, ""title"": ""Network"", ""score"": 0.5927239060401917}, {""movie_id"": 162903, ""title"": ""The Fifth Estate"", ""score"": 0.5866778985645934}, {""movie_id"": 10023, ""title"": ""Dragnet"", ""score"": 0.5819934606552124}, {""movie_id"": 566222, ""title"": ""The Great Hack"", ""score"": 0.5786951184272766}, {""movie_id"": 33602, ""title"": ""Temple Grandin"", ""score"": 0.5776939392089844}, {""movie_id"": 1087040, ""title"": ""Money Shot: The Pornhub Story"", ""score"": 0.5771360397338867}]",The Social Network,1,1.0,1.0
fact_29,factual,easy,Who directed Mad Max: Fury Road?,dense,10,"[""Mad Max: Fury Road""]","[{""movie_id"": 76341, ""title"": ""Mad Max: Fury Road"", ""score"": 0.7524705824291011}, {""movie_id"": 8810, ""title"": ""Mad Max 2"", ""score"": 0.6849889534725007}, {""movie_id"": 9659, ""title"": ""Mad Max"", ""score"": 0.6734530718978557}, {""movie_id"": 786892, ""title"": ""Furiosa: A Mad Max Saga"", ""score"": 0.6705702543258715}, {""movie_id"": 9355, ""title"": ""Mad Max Beyond Thunderdome"", ""score"": 0.6430546258059379}, {""movie_id"": 290999, ""title"": ""Wyrmwood: Road of the Dead"", ""score"": 0.6401563501264852}, {""movie_id"": 228150, ""title"": ""Fury"", ""score"": 0.607252621218407}, {""movie_id"": 392142, ""title"": ""Max & Leon"", ""score"": 0.6035508030264144}, {""movie_id"": 404733, ""title"": ""Overdrive"", ""score"": 0.6005303501766722}, {""movie_id"": 228205, ""title"": ""The Longest Ride"", ""score"": 0.5950912719856176}]",Mad Max: Fury Road,1,1.0,1.0
fact_30,factual,easy,Who directed Get Out?,dense,10,"[""Get Out""]","[{""movie_id"": 419430, ""title"": ""Get Out"", ""score"": 0.7661266009656666}, {""movie_id"": 239566, ""title"": ""Get On Up"", ""score"": 0.6934885565347352}, {""movie_id"": 2087, ""title"": ""The Getaway"", ""score"": 0.6919193635083004}, {""movie_id"": 257091, ""title"": ""Get Hard"", ""score"": 0.6791630578539946}, {""movie_id"": 146227, ""title"": ""Getaway"", ""score"": 0.6767140223554371}, {""movie_id"": 5916, ""title"": ""The Getaway"", ""score"": 0.66870180741527}, {""movie_id"": 740925, ""title"": ""No One Gets Out Alive"", ""score"": 0.6665132840565882}, {""movie_id"": 10806, ""title"": ""In & Out"", ""score"": 0.6502437203977286}, {""movie_id"": 81796, ""title"": ""Lockout"", ""score"": 0.6489907921563635}, {""movie_id"": 339103, ""title"": ""Gotti"", ""score"": 0.6468178454854673}]",Get Out,1,1.0,1.0
fact_31,factual,easy,Who directed Moonlight?,dense,10,"[""Moonlight""]","[{""movie_id"": 229297, ""title"": ""Magic in the Moonlight"", ""score"": 0.6945597529411316}, {""movie_id"": 376867, ""title"": ""Moonlight"", ""score"": 0.6894163674464019}, {""movie_id"": 17431, ""title"": ""Moon"", ""score"": 0.6483039259910583}, {""movie_id"": 40619, ""title"": ""Day & Night"", ""score"": 0.6423702239990234}, {""movie_id"": 18239, ""title"": ""The Twilight Saga: New Moon"", ""score"": 0.6317651867866516}, {""movie_id"": 406759, ""title"": ""Moonfall"", ""score"": 0.6299503445625305}, {""movie_id"": 3175, ""title"": ""Barry Lyndon"", ""score"": 0.6260884404182434}, {""movie_id"": 10012, ""title"": ""Cursed"", ""score"": 0.620988510788173}, {""movie_id"": 466420, ""title"": ""Killers of the Flower Moon"", ""score"": 0.6198320388793945}, {""movie_id"": 272548, ""title"": ""Moonwalkers"", ""score"": 0.6182101596468603}]",Moonlight,2,0.5,1.0
fact_32,factual,easy,Who directed La La Land?,dense,10,"[""La La Land""]","[{""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 0.7243546247482351}, {""movie_id"": 133694, ""title"": ""Promised Land"", ""score"": 0.6330155571680597}, {""movie_id"": 11683, ""title"": ""Land of the Dead"", ""score"": 0.6176156629553053}, {""movie_id"": 8342, ""title"": ""No Man's Land"", ""score"": 0.5977924705867498}, {""movie_id"": 2142, ""title"": ""Cop Land"", ""score"": 0.5960169079293675}, {""movie_id"": 10946, ""title"": ""Earth"", ""score"": 0.5956879499144595}, {""movie_id"": 599, ""title"": ""Sunset Boulevard"", ""score"": 0.5956771500687937}, {""movie_id"": 662, ""title"": ""La Jetée"", ""score"": 0.5931404056209229}, {""movie_id"": 980026, ""title"": ""The Promised Land"", ""score"": 0.5904007094381981}, {""movie_id"": 406, ""title"": ""La Haine"", ""score"": 0.5869751818790934}]",La La Land,1,1.0,1.0
fact_33,factual,easy,Who directed The Grand Budapest Hotel?,dense,10,"[""The Grand Budapest Hotel""]","[{""movie_id"": 120467, ""title"": ""The Grand Budapest Hotel"", ""score"": 0.7729174264396035}, {""movie_id"": 467673, ""title"": ""Budapest"", ""score"": 0.6662336985399243}, {""movie_id"": 6418, ""title"": ""Hotel Chevalier"", ""score"": 0.6177991216718891}, {""movie_id"": 542178, ""title"": ""The French Dispatch of the Liberty, Kansas Evening Sun"", ""score"": 0.6042162956063838}, {""movie_id"": 318, ""title"": ""The Million Dollar Hotel"", ""score"": 0.603526014194668}, {""movie_id"": 159824, ""title"": ""Hotel Transylvania 2"", ""score"": 0.5928545174853362}, {""movie_id"": 36834, ""title"": ""Total Eclipse"", ""score"": 0.5923819122428274}, {""movie_id"": 310593, ""title"": ""Youth"", ""score"": 0.5918860611881634}, {""movie_id"": 9065, ""title"": ""Europa"", ""score"": 0.5913818058783357}, {""movie_id"": 76492, ""title"": ""Hotel Transylvania"", ""score"": 0.5873180206810841}]",The Grand Budapest Hotel,1,1.0,1.0
fact_34,factual,medium,Who directed Everything Everywhere All at Once?,dense,10,"[""Everything Everywhere All at Once""]","[{""movie_id"": 545611, ""title"": ""Everything Everywhere All at Once"", ""score"": 0.6995762795083609}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 0.6101620662019217}, {""movie_id"": 12914, ""title"": ""Stargate: Continuum"", ""score"": 0.5971627831459045}, {""movie_id"": 266856, ""title"": ""The Theory of Everything"", ""score"": 0.5944843292236328}, {""movie_id"": 9304, ""title"": ""Multiplicity"", ""score"": 0.5939511060714722}, {""movie_id"": 45658, ""title"": ""Everything Must Go"", ""score"": 0.5880125164985657}, {""movie_id"": 9843, ""title"": ""Big Nothing"", ""score"": 0.587833632489014}, {""movie_id"": 243683, ""title"": ""Step Up All In"", ""score"": 0.5805416953240825}, {""movie_id"": 417678, ""title"": ""Everything, Everything"", ""score"": 0.5803119194321691}, {""movie_id"": 340, ""title"": ""Everything Is Illuminated"", ""score"": 0.5798952579498291}]",Everything Everywhere All at Once,1,1.0,1.0
fact_35,factual,easy,Who directed The Departed?,dense,10,"[""The Departed""]","[{""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 0.7248493925006296}, {""movie_id"": 1644, ""title"": ""The Vanishing"", ""score"": 0.6576614787982178}, {""movie_id"": 8649, ""title"": ""Bringing Out the Dead"", ""score"": 0.6471012865719891}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 0.6329453866611989}, {""movie_id"": 154400, ""title"": ""The Drop"", ""score"": 0.6292454888235357}, {""movie_id"": 11324, ""title"": ""Shutter Island"", ""score"": 0.6229270403559112}, {""movie_id"": 169917, ""title"": ""A Walk Among the Tombstones"", ""score"": 0.6171146491629347}, {""movie_id"": 649409, ""title"": ""No Sudden Move"", ""score"": 0.6147448879784523}, {""movie_id"": 1038392, ""title"": ""The Conjuring: Last Rites"", ""score"": 0.6143914554611237}, {""movie_id"": 25670, ""title"": ""Foreign Correspondent"", ""score"": 0.6124498114049703}]",The Departed,1,1.0,1.0
fact_36,factual,medium,Who directed No Country for Old Men?,dense,10,"[""No Country for Old Men""]","[{""movie_id"": 6977, ""title"": ""No Country for Old Men"", ""score"": 0.720792028809544}, {""movie_id"": 8342, ""title"": ""No Man's Land"", ""score"": 0.6241784319771282}, {""movie_id"": 11520, ""title"": ""Grumpy Old Men"", ""score"": 0.6213130765762033}, {""movie_id"": 15602, ""title"": ""Grumpier Old Men"", ""score"": 0.6189082492048603}, {""movie_id"": 987917, ""title"": ""Old Dads"", ""score"": 0.6123032204924105}, {""movie_id"": 543580, ""title"": ""They Shall Not Grow Old"", ""score"": 0.6094211209510421}, {""movie_id"": 428493, ""title"": ""God's Own Country"", ""score"": 0.5950737418212395}, {""movie_id"": 3109, ""title"": ""The Quiet Man"", ""score"": 0.5929289702815441}, {""movie_id"": 9333, ""title"": ""Last Man Standing"", ""score"": 0.5915760045304306}, {""movie_id"": 922, ""title"": ""Dead Man"", ""score"": 0.5862668053785794}]",No Country for Old Men,1,1.0,1.0
fact_37,factual,easy,Who directed Arrival?,dense,10,"[""Arrival""]","[{""movie_id"": 329865, ""title"": ""Arrival"", ""score"": 0.7681795496833607}, {""movie_id"": 10547, ""title"": ""The Arrival"", ""score"": 0.7589256311103338}, {""movie_id"": 693158, ""title"": ""Proximity"", ""score"": 0.6327678402939033}, {""movie_id"": 1008953, ""title"": ""Incoming"", ""score"": 0.6308457475396556}, {""movie_id"": 728526, ""title"": ""Encounter"", ""score"": 0.6221141629781103}, {""movie_id"": 9652, ""title"": ""The Passenger"", ""score"": 0.6204957592191851}, {""movie_id"": 244267, ""title"": ""I Origins"", ""score"": 0.6187390543533499}, {""movie_id"": 840464, ""title"": ""Greenland 2: Migration"", ""score"": 0.6183241237208781}, {""movie_id"": 9872, ""title"": ""Explorers"", ""score"": 0.6175194242573471}, {""movie_id"": 10322, ""title"": ""Being There"", ""score"": 0.6174530018894087}]",Arrival,1,1.0,1.0
fact_38,factual,easy,Who directed Her?,dense,10,"[""Her""]","[{""movie_id"": 152601, ""title"": ""Her"", ""score"": 0.6698293885537803}, {""movie_id"": 11157, ""title"": ""She-Devil"", ""score"": 0.6542912721633911}, {""movie_id"": 1151031, ""title"": ""Bring Her Back"", ""score"": 0.6491281390190125}, {""movie_id"": 9374, ""title"": ""Death Becomes Her"", ""score"": 0.6485308022182713}, {""movie_id"": 9263, ""title"": ""Now and Then"", ""score"": 0.6478700251656767}, {""movie_id"": 13972, ""title"": ""The Women"", ""score"": 0.6460705995559692}, {""movie_id"": 413998, ""title"": ""My Cousin Rachel"", ""score"": 0.6430685136873427}, {""movie_id"": 3766, ""title"": ""The Lady from Shanghai"", ""score"": 0.6386518097727424}, {""movie_id"": 64, ""title"": ""Talk to Her"", ""score"": 0.6370637849493328}, {""movie_id"": 39210, ""title"": ""Somewhere"", ""score"": 0.6368290185928345}]",Her,1,1.0,1.0
fact_39,factual,easy,Who directed Ex Machina?,dense,10,"[""Ex Machina""]","[{""movie_id"": 264660, ""title"": ""Ex Machina"", ""score"": 0.7052843570709229}, {""movie_id"": 4553, ""title"": ""The Machinist"", ""score"": 0.6077210903167725}, {""movie_id"": 749274, ""title"": ""Cry Macho"", ""score"": 0.5989026666341634}, {""movie_id"": 326285, ""title"": ""American Pastoral"", ""score"": 0.5852065682411194}, {""movie_id"": 11026, ""title"": ""Exorcist: The Beginning"", ""score"": 0.5796599388122559}, {""movie_id"": 14510, ""title"": ""From Beyond"", ""score"": 0.5793665647506714}, {""movie_id"": 146203, ""title"": ""The Last Exorcism Part II"", ""score"": 0.5769476890563965}, {""movie_id"": 10592, ""title"": ""Hart's War"", ""score"": 0.5751065865095515}, {""movie_id"": 15681, ""title"": ""Ex"", ""score"": 0.5735045925674096}, {""movie_id"": 29264, ""title"": ""The Exterminating Angel"", ""score"": 0.569576757239603}]",Ex Machina,1,1.0,1.0
fact_40,factual,easy,Who directed Eternal Sunshine of the Spotless Mind?,dense,10,"[""Eternal Sunshine of the Spotless Mind""]","[{""movie_id"": 38, ""title"": ""Eternal Sunshine of the Spotless Mind"", ""score"": 0.7065554261207581}, {""movie_id"": 12538, ""title"": ""Senseless"", ""score"": 0.5746085301274948}, {""movie_id"": 282984, ""title"": ""Irrational Man"", ""score"": 0.5675267746307487}, {""movie_id"": 519010, ""title"": ""Pain and Glory"", ""score"": 0.5626117587089539}, {""movie_id"": 157834, ""title"": ""The Zero Theorem"", ""score"": 0.558002438664292}, {""movie_id"": 391710, ""title"": ""A Futile and Stupid Gesture"", ""score"": 0.5568567446641074}, {""movie_id"": 31417, ""title"": ""Eyes Without a Face"", ""score"": 0.5537070365969571}, {""movie_id"": 1272, ""title"": ""Sunshine"", ""score"": 0.5529812574386597}, {""movie_id"": 714, ""title"": ""Tomorrow Never Dies"", ""score"": 0.552719235420227}, {""movie_id"": 4193, ""title"": ""Evil Under the Sun"", ""score"": 0.5513299971026193}]",Eternal Sunshine of the Spotless Mind,1,1.0,1.0
them_08,thematic,medium,Movies where time travel creates dangerous consequences,dense,10,"[""Twelve Monkeys"", ""Looper"", ""Predestination""]","[{""movie_id"": 14139, ""title"": ""Timecrimes"", ""score"": 0.7265464067459106}, {""movie_id"": 14620, ""title"": ""The Butterfly Effect 2"", ""score"": 0.7259773015975952}, {""movie_id"": 16258, ""title"": ""The Butterfly Effect 3: Revelations"", ""score"": 0.7100634574890137}, {""movie_id"": 23048, ""title"": ""Hot Tub Time Machine"", ""score"": 0.7079763412475586}, {""movie_id"": 206487, ""title"": ""Predestination"", ""score"": 0.7066891193389893}, {""movie_id"": 549294, ""title"": ""Synchronic"", ""score"": 0.7058739241436778}, {""movie_id"": 827931, ""title"": ""Time Cut"", ""score"": 0.7056979116381472}, {""movie_id"": 22494, ""title"": ""Frequently Asked Questions About Time Travel"", ""score"": 0.7024617195129395}, {""movie_id"": 9532, ""title"": ""Final Destination"", ""score"": 0.7018989679933875}, {""movie_id"": 937249, ""title"": ""57 Seconds"", ""score"": 0.7012254208691546}]",Predestination,5,0.2,0.3333333333333333
them_09,thematic,medium,Films about discovering that reality is artificial or controlled,dense,10,"[""The Matrix"", ""The Truman Show"", ""eXistenZ""]","[{""movie_id"": 536437, ""title"": ""Hypnotic"", ""score"": 0.7426196643567485}, {""movie_id"": 1090, ""title"": ""The Thirteenth Floor"", ""score"": 0.7050425165840963}, {""movie_id"": 309299, ""title"": ""Experimenter"", ""score"": 0.7039916868219749}, {""movie_id"": 14337, ""title"": ""Primer"", ""score"": 0.7010366498806102}, {""movie_id"": 299551, ""title"": ""The Atticus Institute"", ""score"": 0.6942626006290197}, {""movie_id"": 9294, ""title"": ""Phenomenon"", ""score"": 0.6916457002374125}, {""movie_id"": 11542, ""title"": ""Altered States"", ""score"": 0.690192121851915}, {""movie_id"": 300, ""title"": ""The Science of Sleep"", ""score"": 0.6858609505974692}, {""movie_id"": 193612, ""title"": ""The Quiet Ones"", ""score"": 0.6849466154011133}, {""movie_id"": 284674, ""title"": ""Air"", ""score"": 0.6848104784005608}]",,,0.0,0.0
them_10,thematic,medium,Dystopian movies about government surveillance and control,dense,10,"[""Nineteen Eighty-Four"", ""Brazil"", ""Minority Report"", ""V for Vendetta""]","[{""movie_id"": 10900, ""title"": ""Surveillance"", ""score"": 0.7158251743525059}, {""movie_id"": 429471, ""title"": ""Captive State"", ""score"": 0.7100670337677052}, {""movie_id"": 9314, ""title"": ""Nineteen Eighty-Four"", ""score"": 0.7017292171201371}, {""movie_id"": 456048, ""title"": ""The Humanity Bureau"", ""score"": 0.6935701735532077}, {""movie_id"": 7299, ""title"": ""Equilibrium"", ""score"": 0.6925520484118445}, {""movie_id"": 13016, ""title"": ""Zeitgeist: The Movie"", ""score"": 0.6854831355234223}, {""movie_id"": 656690, ""title"": ""The Social Dilemma"", ""score"": 0.67988530637201}, {""movie_id"": 10048, ""title"": ""Stealth"", ""score"": 0.6784981872441546}, {""movie_id"": 2577, ""title"": ""Code 46"", ""score"": 0.6777396586251666}, {""movie_id"": 536437, ""title"": ""Hypnotic"", ""score"": 0.6765457777326372}]",Nineteen Eighty-Four,3,0.3333333333333333,0.25
them_11,thematic,medium,Movies about surviving environmental collapse,dense,10,"[""Snowpiercer"", ""The Day After Tomorrow"", ""WALL·E"", ""Interstellar""]","[{""movie_id"": 410718, ""title"": ""Before the Flood"", ""score"": 0.8126588333256186}, {""movie_id"": 62320, ""title"": ""Home"", ""score"": 0.7679339923937384}, {""movie_id"": 1781, ""title"": ""An Inconvenient Truth"", ""score"": 0.7598789024497441}, {""movie_id"": 528085, ""title"": ""2067"", ""score"": 0.7527361505660651}, {""movie_id"": 674607, ""title"": ""The Decline"", ""score"": 0.7390941096432131}, {""movie_id"": 1196470, ""title"": ""Survive"", ""score"": 0.7377385966053147}, {""movie_id"": 801058, ""title"": ""Seaspiracy"", ""score"": 0.735712559734283}, {""movie_id"": 982843, ""title"": ""The Great Flood"", ""score"": 0.7344790417577031}, {""movie_id"": 338676, ""title"": ""Extinction"", ""score"": 0.732911618600896}, {""movie_id"": 11314, ""title"": ""Koyaanisqatsi"", ""score"": 0.7325579246809625}]",,,0.0,0.0
them_12,thematic,medium,Films about robots learning empathy or humanity,dense,10,"[""WALL·E"", ""A.I. Artificial Intelligence"", ""The Iron Giant"", ""Bicentennial Man""]","[{""movie_id"": 1327819, ""title"": ""Hoppers"", ""score"": 0.6975482827309888}, {""movie_id"": 77561, ""title"": ""EVA"", ""score"": 0.6928440698571171}, {""movie_id"": 522402, ""title"": ""Finch"", ""score"": 0.6901739793704798}, {""movie_id"": 838240, ""title"": ""Robot Dreams"", ""score"": 0.689228273722144}, {""movie_id"": 1064028, ""title"": ""Subservience"", ""score"": 0.6885111292878766}, {""movie_id"": 84329, ""title"": ""Robot & Frank"", ""score"": 0.6872373000100542}, {""movie_id"": 2048, ""title"": ""I, Robot"", ""score"": 0.6858991162897259}, {""movie_id"": 795813, ""title"": ""I'm Your Man"", ""score"": 0.6854724066886466}, {""movie_id"": 501929, ""title"": ""The Mitchells vs. the Machines"", ""score"": 0.6820066354266888}, {""movie_id"": 300681, ""title"": ""Replicas"", ""score"": 0.6791655994953645}]",,,0.0,0.0
them_13,thematic,medium,Movies centered on grief after losing a family member,dense,10,"[""Manchester by the Sea"", ""Three Billboards Outside Ebbing, Missouri"", ""Ordinary People"", ""Rabbit Hole""]","[{""movie_id"": 25050, ""title"": ""Still Walking"", ""score"": 0.7577753807440186}, {""movie_id"": 16619, ""title"": ""Ordinary People"", ""score"": 0.7504571228946983}, {""movie_id"": 3877, ""title"": ""Things We Lost in the Fire"", ""score"": 0.749700322765094}, {""movie_id"": 588001, ""title"": ""Despite Everything"", ""score"": 0.728772759437561}, {""movie_id"": 34803, ""title"": ""Death at a Funeral"", ""score"": 0.7255194783210754}, {""movie_id"": 137182, ""title"": ""The Broken Circle Breakdown"", ""score"": 0.7210376858711243}, {""movie_id"": 2355, ""title"": ""Reign Over Me"", ""score"": 0.7186743021011353}, {""movie_id"": 157827, ""title"": ""Louder Than Bombs"", ""score"": 0.7177721858024597}, {""movie_id"": 1013850, ""title"": ""A Real Pain"", ""score"": 0.7168763448669717}, {""movie_id"": 36419, ""title"": ""After.Life"", ""score"": 0.7160377075649687}]",Ordinary People,2,0.5,0.25
them_14,thematic,medium,Films about artists driven toward self-destruction by perfectionism,dense,10,"[""Whiplash"", ""Black Swan"", ""Amadeus""]","[{""movie_id"": 10068, ""title"": ""Nine 1/2 Weeks"", ""score"": 0.6556468811245643}, {""movie_id"": 529962, ""title"": ""The Perfection"", ""score"": 0.6534319130520884}, {""movie_id"": 21450, ""title"": ""Naked"", ""score"": 0.6499472856521653}, {""movie_id"": 788734, ""title"": ""Sick of Myself"", ""score"": 0.6462836476395352}, {""movie_id"": 51876, ""title"": ""Limitless"", ""score"": 0.6450975364330368}, {""movie_id"": 13195, ""title"": ""Flawless"", ""score"": 0.6440289444888896}, {""movie_id"": 4960, ""title"": ""Synecdoche, New York"", ""score"": 0.643297455114279}, {""movie_id"": 1136867, ""title"": ""Materialists"", ""score"": 0.643176994134368}, {""movie_id"": 10829, ""title"": ""Tremors 3: Back to Perfection"", ""score"": 0.642689466476445}, {""movie_id"": 44214, ""title"": ""Black Swan"", ""score"": 0.6424559781007793}]",Black Swan,10,0.1,0.3333333333333333
them_15,thematic,hard,Thrillers with unreliable narrators and fractured perception,dense,10,"[""Fight Club"", ""Shutter Island"", ""Memento"", ""The Usual Suspects""]","[{""movie_id"": 429417, ""title"": ""Ghost Stories"", ""score"": 0.6990945906256583}, {""movie_id"": 181886, ""title"": ""Enemy"", ""score"": 0.6987100451800243}, {""movie_id"": 293452, ""title"": ""The Disappointments Room"", ""score"": 0.6966896445545688}, {""movie_id"": 631060, ""title"": ""Things Heard & Seen"", ""score"": 0.6890332904169947}, {""movie_id"": 536437, ""title"": ""Hypnotic"", ""score"": 0.6867300476649421}, {""movie_id"": 429460, ""title"": ""Muse"", ""score"": 0.6834597398912752}, {""movie_id"": 63207, ""title"": ""Intruders"", ""score"": 0.6829161251460354}, {""movie_id"": 339527, ""title"": ""Solace"", ""score"": 0.6820172274713885}, {""movie_id"": 68727, ""title"": ""Trance"", ""score"": 0.6815724575988193}, {""movie_id"": 9828, ""title"": ""Unknown"", ""score"": 0.6809584485627683}]",,,0.0,0.0
