id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
fact_29,factual,easy,Who directed Mad Max: Fury Road?,dense,5,"[""Mad Max: Fury Road""]","[{""movie_id"": 76341, ""title"": ""Mad Max: Fury Road"", ""score"": 0.7524705824291011}, {""movie_id"": 8810, ""title"": ""Mad Max 2"", ""score"": 0.6849889534725007}, {""movie_id"": 9659, ""title"": ""Mad Max"", ""score"": 0.6734530718978557}, {""movie_id"": 786892, ""title"": ""Furiosa: A Mad Max Saga"", ""score"": 0.6705702543258715}, {""movie_id"": 9355, ""title"": ""Mad Max Beyond Thunderdome"", ""score"": 0.6430546258059379}]",Mad Max: Fury Road,1,1.0,1.0
fact_30,factual,easy,Who directed Get Out?,dense,5,"[""Get Out""]","[{""movie_id"": 419430, ""title"": ""Get Out"", ""score"": 0.7661266009656666}, {""movie_id"": 239566, ""title"": ""Get On Up"", ""score"": 0.6934885565347352}, {""movie_id"": 2087, ""title"": ""The Getaway"", ""score"": 0.6919193635083004}, {""movie_id"": 257091, ""title"": ""Get Hard"", ""score"": 0.6791630578539946}, {""movie_id"": 146227, ""title"": ""Getaway"", ""score"": 0.6767140223554371}]",Get Out,1,1.0,1.0
fact_31,factual,easy,Who directed Moonlight?,dense,5,"[""Moonlight""]","[{""movie_id"": 229297, ""title"": ""Magic in the Moonlight"", ""score"": 0.6945597529411316}, {""movie_id"": 376867, ""title"": ""Moonlight"", ""score"": 0.6894163674464019}, {""movie_id"": 17431, ""title"": ""Moon"", ""score"": 0.6483039259910583}, {""movie_id"": 40619, ""title"": ""Day & Night"", ""score"": 0.6423702239990234}, {""movie_id"": 18239, ""title"": ""The Twilight Saga: New Moon"", ""score"": 0.6317651867866516}]",Moonlight,2,0.5,1.0
fact_32,factual,easy,Who directed La La Land?,dense,5,"[""La La Land""]","[{""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 0.7243546247482351}, {""movie_id"": 133694, ""title"": ""Promised Land"", ""score"": 0.6330155571680597}, {""movie_id"": 11683, ""title"": ""Land of the Dead"", ""score"": 0.6176156629553053}, {""movie_id"": 8342, ""title"": ""No Man's Land"", ""score"": 0.5977924705867498}, {""movie_id"": 10946, ""title"": ""Earth"", ""score"": 0.5956879499144595}]",La La Land,1,1.0,1.0
fact_33,factual,easy,Who directed The Grand Budapest Hotel?,dense,5,"[""The Grand Budapest Hotel""]","[{""movie_id"": 120467, ""title"": ""The Grand Budapest Hotel"", ""score"": 0.7729174264396035}, {""movie_id"": 467673, ""title"": ""Budapest"", ""score"": 0.6662336985399243}, {""movie_id"": 6418, ""title"": ""Hotel Chevalier"", ""score"": 0.6177991216718891}, {""movie_id"": 542178, ""title"": ""The French Dispatch of the Liberty, Kansas Evening Sun"", ""score"": 0.6042162956063838}, {""movie_id"": 318, ""title"": ""The Million Dollar Hotel"", ""score"": 0.603526014194668}]",The Grand Budapest Hotel,1,1.0,1.0
fact_34,factual,medium,Who directed Everything Everywhere All at Once?,dense,5,"[""Everything Everywhere All at Once""]","[{""movie_id"": 545611, ""title"": ""Everything Everywhere All at Once"", ""score"": 0.6995762795083609}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 0.6101620662019217}, {""movie_id"": 266856, ""title"": ""The Theory of Everything"", ""score"": 0.5944843292236328}, {""movie_id"": 9304, ""title"": ""Multiplicity"", ""score"": 0.5939511060714722}, {""movie_id"": 45658, ""title"": ""Everything Must Go"", ""score"": 0.5880125164985657}]",Everything Everywhere All at Once,1,1.0,1.0
fact_35,factual,easy,Who directed The Departed?,dense,5,"[""The Departed""]","[{""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 0.7248493925006296}, {""movie_id"": 1644, ""title"": ""The Vanishing"", ""score"": 0.6576614787982178}, {""movie_id"": 8649, ""title"": ""Bringing Out the Dead"", ""score"": 0.6471012865719891}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 0.6329453866611989}, {""movie_id"": 154400, ""title"": ""The Drop"", ""score"": 0.6292454888235357}]",The Departed,1,1.0,1.0
fact_36,factual,medium,Who directed No Country for Old Men?,dense,5,"[""No Country for Old Men""]","[{""movie_id"": 6977, ""title"": ""No Country for Old Men"", ""score"": 0.720792028809544}, {""movie_id"": 8342, ""title"": ""No Man's Land"", ""score"": 0.6241784319771282}, {""movie_id"": 11520, ""title"": ""Grumpy Old Men"", ""score"": 0.6213130765762033}, {""movie_id"": 15602, ""title"": ""Grumpier Old Men"", ""score"": 0.6189082492048603}, {""movie_id"": 987917, ""title"": ""Old Dads"", ""score"": 0.6123032204924105}]",No Country for Old Men,1,1.0,1.0
fact_37,factual,easy,Who directed Arrival?,dense,5,"[""Arrival""]","[{""movie_id"": 329865, ""title"": ""Arrival"", ""score"": 0.7681795496833607}, {""movie_id"": 10547, ""title"": ""The Arrival"", ""score"": 0.7589256311103338}, {""movie_id"": 693158, ""title"": ""Proximity"", ""score"": 0.6327678402939033}, {""movie_id"": 1008953, ""title"": ""Incoming"", ""score"": 0.6308457475396556}, {""movie_id"": 728526, ""title"": ""Encounter"", ""score"": 0.6221141629781103}]",Arrival,1,1.0,1.0
fact_38,factual,easy,Who directed Her?,dense,5,"[""Her""]","[{""movie_id"": 152601, ""title"": ""Her"", ""score"": 0.6698293885537803}, {""movie_id"": 11157, ""title"": ""She-Devil"", ""score"": 0.6542912721633911}, {""movie_id"": 1151031, ""title"": ""Bring Her Back"", ""score"": 0.6491281390190125}, {""movie_id"": 9374, ""title"": ""Death Becomes Her"", ""score"": 0.6485308022182713}, {""movie_id"": 9263, ""title"": ""Now and Then"", ""score"": 0.6478700251656767}]",Her,1,1.0,1.0
fact_39,factual,easy,Who directed Ex Machina?,dense,5,"[""Ex Machina""]","[{""movie_id"": 264660, ""title"": ""Ex Machina"", ""score"": 0.7052843570709229}, {""movie_id"": 4553, ""title"": ""The Machinist"", ""score"": 0.6077210903167725}, {""movie_id"": 11026, ""title"": ""Exorcist: The Beginning"", ""score"": 0.5796599388122559}, {""movie_id"": 14510, ""title"": ""From Beyond"", ""score"": 0.5793665647506714}, {""movie_id"": 146203, ""title"": ""The Last Exorcism Part II"", ""score"": 0.5769476890563965}]",Ex Machina,1,1.0,1.0
fact_40,factual,easy,Who directed Eternal Sunshine of the Spotless Mind?,dense,5,"[""Eternal Sunshine of the Spotless Mind""]","[{""movie_id"": 38, ""title"": ""Eternal Sunshine of the Spotless Mind"", ""score"": 0.7065554261207581}, {""movie_id"": 12538, ""title"": ""Senseless"", ""score"": 0.5746085301274948}, {""movie_id"": 282984, ""title"": ""Irrational Man"", ""score"": 0.5675267746307487}, {""movie_id"": 157834, ""title"": ""The Zero Theorem"", ""score"": 0.558002438664292}, {""movie_id"": 31417, ""title"": ""Eyes Without a Face"", ""score"": 0.5537070365969571}]",Eternal Sunshine of the Spotless Mind,1,1.0,1.0
them_08,thematic,medium,Movies where time travel creates dangerous consequences,dense,5,"[""Twelve Monkeys"", ""Looper"", ""Predestination""]","[{""movie_id"": 14139, ""title"": ""Timecrimes"", ""score"": 0.6983075141906738}, {""movie_id"": 8831, ""title"": ""Timecop"", ""score"": 0.6935880184173584}, {""movie_id"": 22494, ""title"": ""Frequently Asked Questions About Time Travel"", ""score"": 0.6802859509076464}, {""movie_id"": 14620, ""title"": ""The Butterfly Effect 2"", ""score"": 0.6802294254302979}, {""movie_id"": 16258, ""title"": ""The Butterfly Effect 3: Revelations"", ""score"": 0.6746813058853149}]",,,0.0,0.0
them_09,thematic,medium,Films about discovering that reality is artificial or controlled,dense,5,"[""The Matrix"", ""The Truman Show"", ""eXistenZ""]","[{""movie_id"": 536437, ""title"": ""Hypnotic"", ""score"": 0.6905836235781164}, {""movie_id"": 309299, ""title"": ""Experimenter"", ""score"": 0.6829716752188412}, {""movie_id"": 179150, ""title"": ""Reality"", ""score"": 0.6728380116417394}, {""movie_id"": 11542, ""title"": ""Altered States"", ""score"": 0.6680954098701525}, {""movie_id"": 9294, ""title"": ""Phenomenon"", ""score"": 0.6637652917188058}]",,,0.0,0.0
them_10,thematic,medium,Dystopian movies about government surveillance and control,dense,5,"[""Nineteen Eighty-Four"", ""Brazil"", ""Minority Report"", ""V for Vendetta""]","[{""movie_id"": 10900, ""title"": ""Surveillance"", ""score"": 0.6726487474054856}, {""movie_id"": 7299, ""title"": ""Equilibrium"", ""score"": 0.6688162088394213}, {""movie_id"": 456048, ""title"": ""The Humanity Bureau"", ""score"": 0.666145463815603}, {""movie_id"": 752, ""title"": ""V for Vendetta"", ""score"": 0.6638542018023621}, {""movie_id"": 218, ""title"": ""The Terminator"", ""score"": 0.6567836608419633}]",V for Vendetta,4,0.25,0.25
them_11,thematic,medium,Movies about surviving environmental collapse,dense,5,"[""Snowpiercer"", ""The Day After Tomorrow"", ""WALL·E"", ""Interstellar""]","[{""movie_id"": 1196470, ""title"": ""Survive"", ""score"": 0.7315156939895713}, {""movie_id"": 410718, ""title"": ""Before the Flood"", ""score"": 0.7309400760006866}, {""movie_id"": 14161, ""title"": ""2012"", ""score"": 0.7085190340544533}, {""movie_id"": 62320, ""title"": ""Home"", ""score"": 0.7039560012896071}, {""movie_id"": 11314, ""title"": ""Koyaanisqatsi"", ""score"": 0.6957600660753145}]",,,0.0,0.0
them_12,thematic,medium,Films about robots learning empathy or humanity,dense,5,"[""WALL·E"", ""A.I. Artificial Intelligence"", ""The Iron Giant"", ""Bicentennial Man""]","[{""movie_id"": 84329, ""title"": ""Robot & Frank"", ""score"": 0.668250957935939}, {""movie_id"": 2048, ""title"": ""I, Robot"", ""score"": 0.6680171289423598}, {""movie_id"": 264660, ""title"": ""Ex Machina"", ""score"": 0.6612932489760864}, {""movie_id"": 77561, ""title"": ""EVA"", ""score"": 0.6611527214373264}, {""movie_id"": 838240, ""title"": ""Robot Dreams"", ""score"": 0.6574532610289429}]",,,0.0,0.0
them_13,thematic,medium,Movies centered on grief after losing a family member,dense,5,"[""Manchester by the Sea"", ""Three Billboards Outside Ebbing, Missouri"", ""Ordinary People"", ""Rabbit Hole""]","[{""movie_id"": 3877, ""title"": ""Things We Lost in the Fire"", ""score"": 0.7284694910049438}, {""movie_id"": 16619, ""title"": ""Ordinary People"", ""score"": 0.7135250143095855}, {""movie_id"": 25050, ""title"": ""Still Walking"", ""score"": 0.7029420137405396}, {""movie_id"": 34803, ""title"": ""Death at a Funeral"", ""score"": 0.696709674400669}, {""movie_id"": 36419, ""title"": ""After.Life"", ""score"": 0.6723320484161377}]",Ordinary People,2,0.5,0.25
them_14,thematic,medium,Films about artists driven toward self-destruction by perfectionism,dense,5,"[""Whiplash"", ""Black Swan"", ""Amadeus""]","[{""movie_id"": 13195, ""title"": ""Flawless"", ""score"": 0.6440289444888896}, {""movie_id"": 529962, ""title"": ""The Perfection"", ""score"": 0.6427832650308853}, {""movie_id"": 10829, ""title"": ""Tremors 3: Back to Perfection"", ""score"": 0.642689466476445}, {""movie_id"": 103620, ""title"": ""Maniac"", ""score"": 0.6412574862684329}, {""movie_id"": 8088, ""title"": ""Broken Embraces"", ""score"": 0.6378893472022219}]",,,0.0,0.0
them_15,thematic,hard,Thrillers with unreliable narrators and fractured perception,dense,5,"[""Fight Club"", ""Shutter Island"", ""Memento"", ""The Usual Suspects""]","[{""movie_id"": 8055, ""title"": ""The Reader"", ""score"": 0.665306945601313}, {""movie_id"": 429417, ""title"": ""Ghost Stories"", ""score"": 0.6590757769621703}, {""movie_id"": 12149, ""title"": ""Frailty"", ""score"": 0.6545897917327226}, {""movie_id"": 429460, ""title"": ""Muse"", ""score"": 0.6504867270733934}, {""movie_id"": 10909, ""title"": ""Kalifornia"", ""score"": 0.6498873844843533}]",,,0.0,0.0
them_16,thematic,medium,Westerns that question simple ideas of heroes and villains,dense,5,"[""Unforgiven"", ""No Country for Old Men"", ""True Grit""]","[{""movie_id"": 8487, ""title"": ""Wild Wild West"", ""score"": 0.646508197590467}, {""movie_id"": 14881, ""title"": ""Joe Kidd"", ""score"": 0.6281379308536135}, {""movie_id"": 11589, ""title"": ""Kelly's Heroes"", ""score"": 0.625784978176954}, {""movie_id"": 11967, ""title"": ""Young Guns"", ""score"": 0.6256362646059674}, {""movie_id"": 9399, ""title"": ""Lionheart"", ""score"": 0.6254755705028092}]",,,0.0,0.0
them_17,thematic,medium,Movies about strangers becoming a found family,dense,5,"[""Guardians of the Galaxy"", ""Little Miss Sunshine"", ""Hunt for the Wilderpeople""]","[{""movie_id"": 2758, ""title"": ""Addams Family Values"", ""score"": 0.6873792409896851}, {""movie_id"": 489988, ""title"": ""Three Identical Strangers"", ""score"": 0.6846225261688232}, {""movie_id"": 10665, ""title"": ""The Strangers"", ""score"": 0.6820371340491108}, {""movie_id"": 1010600, ""title"": ""The Strangers: Chapter 1"", ""score"": 0.6756394102788335}, {""movie_id"": 38031, ""title"": ""You Will Meet a Tall Dark Stranger"", ""score"": 0.6670019825399516}]",,,0.0,0.0
them_18,thematic,medium,Coming-of-age films about identity and belonging,dense,5,"[""Lady Bird"", ""Boyhood"", ""Moonlight"", ""Stand by Me""]","[{""movie_id"": 377154, ""title"": ""Being 17"", ""score"": 0.6899944132569794}, {""movie_id"": 83564, ""title"": ""La luna"", ""score"": 0.6733850435385094}, {""movie_id"": 56909, ""title"": ""The Immature"", ""score"": 0.6731056571006775}, {""movie_id"": 65229, ""title"": ""Tomboy"", ""score"": 0.6697062653128079}, {""movie_id"": 513347, ""title"": ""Flavors of Youth"", ""score"": 0.6693235835231421}]",,,0.0,0.0
them_19,thematic,medium,Movies about journalists exposing powerful institutions,dense,5,"[""Spotlight"", ""All the President's Men"", ""The Post""]","[{""movie_id"": 331962, ""title"": ""Exposed"", ""score"": 0.6865566372871399}, {""movie_id"": 446354, ""title"": ""The Post"", ""score"": 0.6848408579826355}, {""movie_id"": 162903, ""title"": ""The Fifth Estate"", ""score"": 0.6757721691403236}, {""movie_id"": 22074, ""title"": ""Capitalism: A Love Story"", ""score"": 0.6743960574629284}, {""movie_id"": 1646, ""title"": ""Freedom Writers"", ""score"": 0.6607159972190857}]",The Post,2,0.5,0.3333333333333333
them_20,thematic,medium,Courtroom dramas about doubt and the meaning of justice,dense,5,"[""12 Angry Men"", ""A Few Good Men"", ""Anatomy of a Fall""]","[{""movie_id"": 240916, ""title"": ""Reasonable Doubt"", ""score"": 0.7363119721412659}, {""movie_id"": 14359, ""title"": ""Doubt"", ""score"": 0.7114957914953531}, {""movie_id"": 10868, ""title"": ""The Accused"", ""score"": 0.6856578179801823}, {""movie_id"": 17443, ""title"": ""...And Justice for All"", ""score"": 0.6825164149691824}, {""movie_id"": 373314, ""title"": ""Misconduct"", ""score"": 0.6717306971549988}]",,,0.0,0.0
them_21,thematic,medium,Prison films about preserving hope and dignity,dense,5,"[""The Shawshank Redemption"", ""The Green Mile"", ""Escape from Alcatraz""]","[{""movie_id"": 785538, ""title"": ""7 Prisoners"", ""score"": 0.6795640587806702}, {""movie_id"": 146233, ""title"": ""Prisoners"", ""score"": 0.6685758829116821}, {""movie_id"": 308032, ""title"": ""The Stanford Prison Experiment"", ""score"": 0.6641169390608717}, {""movie_id"": 1188150, ""title"": ""Return"", ""score"": 0.6612941026687622}, {""movie_id"": 318224, ""title"": ""Going Clear: Scientology and the Prison of Belief"", ""score"": 0.6581071019172668}]",,,0.0,0.0
them_22,thematic,hard,Movies portraying addiction and psychological decline,dense,5,"[""Requiem for a Dream"", ""Trainspotting"", ""Leaving Las Vegas""]","[{""movie_id"": 235271, ""title"": ""Addicted"", ""score"": 0.6889676637072776}, {""movie_id"": 580532, ""title"": ""Crisis"", ""score"": 0.6845422983169556}, {""movie_id"": 11602, ""title"": ""Through a Glass Darkly"", ""score"": 0.6793519640741439}, {""movie_id"": 43347, ""title"": ""Love & Other Drugs"", ""score"": 0.6706993180096568}, {""movie_id"": 401104, ""title"": ""To the Bone"", ""score"": 0.6697684526443481}]",,,0.0,0.0
them_23,thematic,medium,Films about loneliness in a crowded city,dense,5,"[""Taxi Driver"", ""Lost in Translation"", ""Her""]","[{""movie_id"": 17057, ""title"": ""In a Lonely Place"", ""score"": 0.6981001676261338}, {""movie_id"": 10894, ""title"": ""May"", ""score"": 0.6856404730295865}, {""movie_id"": 31056, ""title"": ""A Short Film About Love"", ""score"": 0.6844935605231798}, {""movie_id"": 21450, ""title"": ""Naked"", ""score"": 0.6754604175412418}, {""movie_id"": 10294, ""title"": ""Vacancy"", ""score"": 0.6686705550155212}]",,,0.0,0.0
them_24,thematic,medium,Revenge movies where vengeance consumes the protagonist,dense,5,"[""Oldboy"", ""Kill Bill: Vol. 1"", ""Gladiator"", ""John Wick""]","[{""movie_id"": 1223601, ""title"": ""Sisu: Road to Revenge"", ""score"": 0.6867088266188618}, {""movie_id"": 445954, ""title"": ""Acts of Vengeance"", ""score"": 0.6861639618873596}, {""movie_id"": 467938, ""title"": ""Revenge"", ""score"": 0.6769799186599315}, {""movie_id"": 14249, ""title"": ""Revenge"", ""score"": 0.6701933145523071}, {""movie_id"": 4689, ""title"": ""Sympathy for Mr. Vengeance"", ""score"": 0.6619614958763123}]",,,0.0,0.0
them_25,thematic,hard,Psychological films about doubles and divided identity,dense,5,"[""Enemy"", ""Black Swan"", ""The Prestige""]","[{""movie_id"": 146015, ""title"": ""The Double"", ""score"": 0.7092969628958993}, {""movie_id"": 8833, ""title"": ""Double Trouble"", ""score"": 0.7010020822585252}, {""movie_id"": 1600, ""title"": ""The Double Life of Véronique"", ""score"": 0.6992156713967228}, {""movie_id"": 62630, ""title"": ""The Devil's Double"", ""score"": 0.6962636086705158}, {""movie_id"": 451955, ""title"": ""Double Lover"", ""score"": 0.6683521074581333}]",,,0.0,0.0
them_26,thematic,medium,Science-fiction films about humanity's first contact with aliens,dense,5,"[""Arrival"", ""Contact"", ""Close Encounters of the Third Kind""]","[{""movie_id"": 686, ""title"": ""Contact"", ""score"": 0.7673095603400745}, {""movie_id"": 199, ""title"": ""Star Trek: First Contact"", ""score"": 0.7265708013432753}, {""movie_id"": 681887, ""title"": ""Cosmic Sin"", ""score"": 0.7146725568760842}, {""movie_id"": 49849, ""title"": ""Cowboys & Aliens"", ""score"": 0.6920851240056606}, {""movie_id"": 840, ""title"": ""Close Encounters of the Third Kind"", ""score"": 0.678337016303895}]",Contact,1,1.0,0.6666666666666666
them_27,thematic,medium,Movies about immigrant families balancing two cultures,dense,5,"[""Minari"", ""The Farewell"", ""Everything Everywhere All at Once""]","[{""movie_id"": 2539, ""title"": ""Spanglish"", ""score"": 0.711441057238517}, {""movie_id"": 382591, ""title"": ""Two Is a Family"", ""score"": 0.6874343156814575}, {""movie_id"": 9043, ""title"": ""The Family Stone"", ""score"": 0.6796112847559891}, {""movie_id"": 398924, ""title"": ""A Bag of Marbles"", ""score"": 0.6792477965354919}, {""movie_id"": 112205, ""title"": ""The Family"", ""score"": 0.6768156290054321}]",,,0.0,0.0
them_28,thematic,medium,Films about musicians sacrificing stability for their craft,dense,5,"[""Whiplash"", ""La La Land"", ""Sound of Metal""]","[{""movie_id"": 12637, ""title"": ""New York, New York"", ""score"": 0.6134887202395578}, {""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.6128102175706506}, {""movie_id"": 24128, ""title"": ""Stop Making Sense"", ""score"": 0.602798581123352}, {""movie_id"": 13192, ""title"": ""Moonwalker"", ""score"": 0.6024315357208252}, {""movie_id"": 17332, ""title"": ""The Soloist"", ""score"": 0.5994553804722212}]",Whiplash,2,0.5,0.3333333333333333
them_29,thematic,medium,Lighthearted heist films built around an ensemble plan,dense,5,"[""Ocean's Eleven"", ""Logan Lucky"", ""The Italian Job""]","[{""movie_id"": 59108, ""title"": ""Tower Heist"", ""score"": 0.714535074559745}, {""movie_id"": 336004, ""title"": ""Heist"", ""score"": 0.7132372431017624}, {""movie_id"": 11088, ""title"": ""Heist"", ""score"": 0.7015122175216675}, {""movie_id"": 70586, ""title"": ""Setup"", ""score"": 0.6939243078231812}, {""movie_id"": 689249, ""title"": ""Money Heist: The Phenomenon"", ""score"": 0.692613202773739}]",,,0.0,0.0
them_30,thematic,hard,Horror films where grief takes a supernatural form,dense,5,"[""Hereditary"", ""The Babadook"", ""Midsommar""]","[{""movie_id"": 524216, ""title"": ""The Mortuary Collection"", ""score"": 0.6838634390993787}, {""movie_id"": 43931, ""title"": ""My Soul to Take"", ""score"": 0.6835701654213581}, {""movie_id"": 2671, ""title"": ""Ring"", ""score"": 0.678772647453986}, {""movie_id"": 77174, ""title"": ""ParaNorman"", ""score"": 0.6777314139764671}, {""movie_id"": 565, ""title"": ""The Ring"", ""score"": 0.6744183690049208}]",,,0.0,0.0
them_31,thematic,medium,Movies about greed and corruption in high finance,dense,5,"[""The Wolf of Wall Street"", ""The Big Short"", ""Margin Call""]","[{""movie_id"": 12085, ""title"": ""Mad Money"", ""score"": 0.6906338930130005}, {""movie_id"": 60599, ""title"": ""Arbitrage"", ""score"": 0.6869868040084839}, {""movie_id"": 303858, ""title"": ""Money Monster"", ""score"": 0.6835771799087524}, {""movie_id"": 22074, ""title"": ""Capitalism: A Love Story"", ""score"": 0.6802520942537741}, {""movie_id"": 10833, ""title"": ""Heartbreakers"", ""score"": 0.679574728012085}]",,,0.0,0.0
them_32,thematic,hard,Films about media manipulation and manufactured narratives,dense,5,"[""Network"", ""The Truman Show"", ""Nightcrawler""]","[{""movie_id"": 16070, ""title"": ""This Film Is Not Yet Rated"", ""score"": 0.6682482161226062}, {""movie_id"": 7299, ""title"": ""Equilibrium"", ""score"": 0.6611221230698909}, {""movie_id"": 656690, ""title"": ""The Social Dilemma"", ""score"": 0.6537390351295471}, {""movie_id"": 12900, ""title"": ""Conspiracy"", ""score"": 0.6533383337653688}, {""movie_id"": 22074, ""title"": ""Capitalism: A Love Story"", ""score"": 0.6517555325177006}]",,,0.0,0.0
them_33,thematic,hard,War films focused on soldiers' lasting psychological trauma,dense,5,"[""Apocalypse Now"", ""The Deer Hunter"", ""Full Metal Jacket""]","[{""movie_id"": 10165, ""title"": ""Fear and Desire"", ""score"": 0.682222843170166}, {""movie_id"": 600, ""title"": ""Full Metal Jacket"", ""score"": 0.6756584644317627}, {""movie_id"": 17835, ""title"": ""Threads"", ""score"": 0.6744401454925537}, {""movie_id"": 10142, ""title"": ""Casualties of War"", ""score"": 0.6740405559539795}, {""movie_id"": 347629, ""title"": ""Thank You for Your Service"", ""score"": 0.6723609761976626}]",Full Metal Jacket,2,0.5,0.3333333333333333
them_34,thematic,medium,Road movies where an unlikely friendship develops,dense,5,"[""Green Book"", ""Thelma & Louise"", ""Rain Man""]","[{""movie_id"": 957304, ""title"": ""Drive-Away Dolls"", ""score"": 0.6832836866378784}, {""movie_id"": 9285, ""title"": ""Road Trip"", ""score"": 0.681059379514494}, {""movie_id"": 10894, ""title"": ""May"", ""score"": 0.6801917743568567}, {""movie_id"": 26617, ""title"": ""Five Easy Pieces"", ""score"": 0.6798223257064819}, {""movie_id"": 8942, ""title"": ""Wendy and Lucy"", ""score"": 0.6661494970321655}]",,,0.0,0.0
them_35,thematic,hard,Science-fiction films about artificial romantic companions,dense,5,"[""Her"", ""Blade Runner 2049"", ""Ex Machina""]","[{""movie_id"": 1084199, ""title"": ""Companion"", ""score"": 0.7344551682472229}, {""movie_id"": 152601, ""title"": ""Her"", ""score"": 0.7264377095233715}, {""movie_id"": 1064028, ""title"": ""Subservience"", ""score"": 0.6999363899230957}, {""movie_id"": 644, ""title"": ""A.I. Artificial Intelligence"", ""score"": 0.6972092597844979}, {""movie_id"": 19959, ""title"": ""Surrogates"", ""score"": 0.6794981956481934}]",Her,2,0.5,0.3333333333333333
them_36,thematic,medium,Survival films about isolation in the wilderness,dense,5,"[""The Revenant"", ""Into the Wild"", ""Cast Away""]","[{""movie_id"": 228973, ""title"": ""Backcountry"", ""score"": 0.7008212626469901}, {""movie_id"": 1196470, ""title"": ""Survive"", ""score"": 0.687136411666875}, {""movie_id"": 329004, ""title"": ""The Survivalist"", ""score"": 0.6857717037200977}, {""movie_id"": 9952, ""title"": ""Rescue Dawn"", ""score"": 0.6855366826057483}, {""movie_id"": 290512, ""title"": ""The Mountain Between Us"", ""score"": 0.6846853902748472}]",,,0.0,0.0
them_37,thematic,medium,Movies where characters travel through multiple universes,dense,5,"[""Everything Everywhere All at Once"", ""Spider-Man: No Way Home"", ""Doctor Strange in the Multiverse of Madness""]","[{""movie_id"": 10796, ""title"": ""The One"", ""score"": 0.6511848776826347}, {""movie_id"": 11649, ""title"": ""Masters of the Universe"", ""score"": 0.6486407518386841}, {""movie_id"": 2436, ""title"": ""Double Dragon"", ""score"": 0.6455322504043579}, {""movie_id"": 545611, ""title"": ""Everything Everywhere All at Once"", ""score"": 0.6437210036433045}, {""movie_id"": 397567, ""title"": ""Along with the Gods: The Two Worlds"", ""score"": 0.6429291580361641}]",Everything Everywhere All at Once,4,0.25,0.3333333333333333
them_38,thematic,medium,Movies where cooking becomes a form of creativity or identity,dense,5,"[""Ratatouille"", ""Chef"", ""The Menu""]","[{""movie_id"": 2062, ""title"": ""Ratatouille"", ""score"": 0.6601450443267822}, {""movie_id"": 11598, ""title"": ""The Kentucky Fried Movie"", ""score"": 0.6532580852508545}, {""movie_id"": 9374, ""title"": ""Death Becomes Her"", ""score"": 0.6337414602195357}, {""movie_id"": 18183, ""title"": ""Like Water for Chocolate"", ""score"": 0.6323360204696655}, {""movie_id"": 295964, ""title"": ""Burnt"", ""score"": 0.6299551725387573}]",Ratatouille,1,1.0,0.3333333333333333
them_39,thematic,hard,Films where dreams blur the boundary with reality,dense,5,"[""Inception"", ""Mulholland Drive"", ""Paprika""]","[{""movie_id"": 27040, ""title"": ""Meshes of the Afternoon"", ""score"": 0.6929098733770999}, {""movie_id"": 823482, ""title"": ""Dream Scenario"", ""score"": 0.6748932585311082}, {""movie_id"": 9081, ""title"": ""Waking Life"", ""score"": 0.6718707876282473}, {""movie_id"": 12516, ""title"": ""Dreams"", ""score"": 0.6717376308597558}, {""movie_id"": 345, ""title"": ""Eyes Wide Shut"", ""score"": 0.6717026829719591}]",,,0.0,0.0
them_40,thematic,hard,Movies about ordinary people resisting authoritarian systems,dense,5,"[""V for Vendetta"", ""Brazil"", ""Nineteen Eighty-Four""]","[{""movie_id"": 491926, ""title"": ""Resistance"", ""score"": 0.6493021280821344}, {""movie_id"": 13813, ""title"": ""Defiance"", ""score"": 0.6481954874759331}, {""movie_id"": 48769, ""title"": ""Gramps Is in the Resistance"", ""score"": 0.6472133012286853}, {""movie_id"": 16619, ""title"": ""Ordinary People"", ""score"": 0.6452130502208412}, {""movie_id"": 351339, ""title"": ""Anthropoid"", ""score"": 0.644295973265651}]",,,0.0,0.0
rel_07,relational,hard,Which films pair director Steven Spielberg with actor Tom Hanks?,dense,5,"[""Saving Private Ryan"", ""Catch Me If You Can"", ""The Terminal"", ""Bridge of Spies""]","[{""movie_id"": 516486, ""title"": ""Greyhound"", ""score"": 0.6012322185954787}, {""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 0.593241680474081}, {""movie_id"": 207932, ""title"": ""Inferno"", ""score"": 0.5812798641586465}, {""movie_id"": 804095, ""title"": ""The Fabelmans"", ""score"": 0.5790737773092058}, {""movie_id"": 59861, ""title"": ""Larry Crowne"", ""score"": 0.5711890118605497}]",Saving Private Ryan,2,0.5,0.25
