id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
fact_30,factual,easy,Who directed Get Out?,hybrid,10,"[""Get Out""]","[{""movie_id"": 419430, ""title"": ""Get Out"", ""score"": 0.03278688524590164}, {""movie_id"": 146227, ""title"": ""Getaway"", ""score"": 0.027809742999616416}, {""movie_id"": 257091, ""title"": ""Get Hard"", ""score"": 0.027149321266968326}, {""movie_id"": 10729, ""title"": ""Quick Change"", ""score"": 0.018835019183815836}, {""movie_id"": 239566, ""title"": ""Get On Up"", ""score"": 0.016129032258064516}, {""movie_id"": 2087, ""title"": ""The Getaway"", ""score"": 0.015873015873015872}, {""movie_id"": 458723, ""title"": ""Us"", ""score"": 0.015625}, {""movie_id"": 762504, ""title"": ""Nope"", ""score"": 0.015384615384615385}, {""movie_id"": 5916, ""title"": ""The Getaway"", ""score"": 0.014925373134328358}, {""movie_id"": 740925, ""title"": ""No One Gets Out Alive"", ""score"": 0.014705882352941176}]",Get Out,1,1.0,1.0
fact_31,factual,easy,Who directed Moonlight?,hybrid,10,"[""Moonlight""]","[{""movie_id"": 376867, ""title"": ""Moonlight"", ""score"": 0.03252247488101533}, {""movie_id"": 229297, ""title"": ""Magic in the Moonlight"", ""score"": 0.030679156908665104}, {""movie_id"": 7978, ""title"": ""The Wolfman"", ""score"": 0.018976011457214465}, {""movie_id"": 465914, ""title"": ""If Beale Street Could Talk"", ""score"": 0.015625}, {""movie_id"": 17431, ""title"": ""Moon"", ""score"": 0.015625}, {""movie_id"": 762509, ""title"": ""Mufasa: The Lion King"", ""score"": 0.015384615384615385}, {""movie_id"": 40619, ""title"": ""Day & Night"", ""score"": 0.015384615384615385}, {""movie_id"": 18239, ""title"": ""The Twilight Saga: New Moon"", ""score"": 0.015151515151515152}, {""movie_id"": 406759, ""title"": ""Moonfall"", ""score"": 0.014925373134328358}, {""movie_id"": 3175, ""title"": ""Barry Lyndon"", ""score"": 0.014705882352941176}]",Moonlight,1,1.0,1.0
fact_32,factual,easy,Who directed La La Land?,hybrid,10,"[""La La Land""]","[{""movie_id"": 133694, ""title"": ""Promised Land"", ""score"": 0.01639344262295082}, {""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 0.01639344262295082}, {""movie_id"": 11683, ""title"": ""Land of the Dead"", ""score"": 0.016129032258064516}, {""movie_id"": 8342, ""title"": ""No Man's Land"", ""score"": 0.015873015873015872}, {""movie_id"": 10946, ""title"": ""Earth"", ""score"": 0.015625}, {""movie_id"": 369972, ""title"": ""First Man"", ""score"": 0.015625}, {""movie_id"": 599, ""title"": ""Sunset Boulevard"", ""score"": 0.015384615384615385}, {""movie_id"": 615777, ""title"": ""Babylon"", ""score"": 0.015384615384615385}, {""movie_id"": 980026, ""title"": ""The Promised Land"", ""score"": 0.015151515151515152}, {""movie_id"": 324544, ""title"": ""In the Lost Lands"", ""score"": 0.014925373134328358}]",La La Land,2,0.5,1.0
fact_33,factual,easy,Who directed The Grand Budapest Hotel?,hybrid,10,"[""The Grand Budapest Hotel""]","[{""movie_id"": 120467, ""title"": ""The Grand Budapest Hotel"", ""score"": 0.03278688524590164}, {""movie_id"": 467673, ""title"": ""Budapest"", ""score"": 0.031024531024531024}, {""movie_id"": 6418, ""title"": ""Hotel Chevalier"", ""score"": 0.030117753623188404}, {""movie_id"": 542178, ""title"": ""The French Dispatch of the Liberty, Kansas Evening Sun"", ""score"": 0.02313655336911151}, {""movie_id"": 923939, ""title"": ""The Wonderful Story of Henry Sugar"", ""score"": 0.021205821205821207}, {""movie_id"": 9428, ""title"": ""The Royal Tenenbaums"", ""score"": 0.020312655581001694}, {""movie_id"": 1172675, ""title"": ""The Swan"", ""score"": 0.018956939440727398}, {""movie_id"": 318, ""title"": ""The Million Dollar Hotel"", ""score"": 0.015151515151515152}, {""movie_id"": 159824, ""title"": ""Hotel Transylvania 2"", ""score"": 0.014492753623188406}, {""movie_id"": 36834, ""title"": ""Total Eclipse"", ""score"": 0.014285714285714285}]",The Grand Budapest Hotel,1,1.0,1.0
fact_34,factual,medium,Who directed Everything Everywhere All at Once?,hybrid,10,"[""Everything Everywhere All at Once""]","[{""movie_id"": 545611, ""title"": ""Everything Everywhere All at Once"", ""score"": 0.03278688524590164}, {""movie_id"": 417678, ""title"": ""Everything, Everything"", ""score"": 0.027313266443701228}, {""movie_id"": 266856, ""title"": ""The Theory of Everything"", ""score"": 0.024172008547008548}, {""movie_id"": 3432, ""title"": ""Mr. Brooks"", ""score"": 0.021807909604519775}, {""movie_id"": 12914, ""title"": ""Stargate: Continuum"", ""score"": 0.015873015873015872}, {""movie_id"": 5723, ""title"": ""Once"", ""score"": 0.015625}, {""movie_id"": 9304, ""title"": ""Multiplicity"", ""score"": 0.015384615384615385}, {""movie_id"": 45658, ""title"": ""Everything Must Go"", ""score"": 0.015151515151515152}, {""movie_id"": 9843, ""title"": ""Big Nothing"", ""score"": 0.014925373134328358}, {""movie_id"": 347031, ""title"": ""Swiss Army Man"", ""score"": 0.014925373134328358}]",Everything Everywhere All at Once,1,1.0,1.0
fact_35,factual,easy,Who directed The Departed?,hybrid,10,"[""The Departed""]","[{""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 0.03278688524590164}, {""movie_id"": 8649, ""title"": ""Bringing Out the Dead"", ""score"": 0.023747031621047368}, {""movie_id"": 11324, ""title"": ""Shutter Island"", ""score"": 0.023554876496052965}, {""movie_id"": 1644, ""title"": ""The Vanishing"", ""score"": 0.016129032258064516}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 0.015625}, {""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 0.015625}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 0.015384615384615385}, {""movie_id"": 154400, ""title"": ""The Drop"", ""score"": 0.015384615384615385}, {""movie_id"": 262, ""title"": ""The King of Comedy"", ""score"": 0.015151515151515152}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 0.014925373134328358}]",The Departed,1,1.0,1.0
fact_36,factual,medium,Who directed No Country for Old Men?,hybrid,10,"[""No Country for Old Men""]","[{""movie_id"": 6977, ""title"": ""No Country for Old Men"", ""score"": 0.03278688524590164}, {""movie_id"": 10778, ""title"": ""The Man Who Wasn't There"", ""score"": 0.019833087874324987}, {""movie_id"": 631843, ""title"": ""Old"", ""score"": 0.015625}, {""movie_id"": 8342, ""title"": ""No Man's Land"", ""score"": 0.015625}, {""movie_id"": 780609, ""title"": ""Men"", ""score"": 0.015384615384615385}, {""movie_id"": 11520, ""title"": ""Grumpy Old Men"", ""score"": 0.015384615384615385}, {""movie_id"": 15602, ""title"": ""Grumpier Old Men"", ""score"": 0.015151515151515152}, {""movie_id"": 987917, ""title"": ""Old Dads"", ""score"": 0.014925373134328358}, {""movie_id"": 543580, ""title"": ""They Shall Not Grow Old"", ""score"": 0.014705882352941176}, {""movie_id"": 428493, ""title"": ""God's Own Country"", ""score"": 0.014492753623188406}]",No Country for Old Men,1,1.0,1.0
fact_37,factual,easy,Who directed Arrival?,hybrid,10,"[""Arrival""]","[{""movie_id"": 329865, ""title"": ""Arrival"", ""score"": 0.03278688524590164}, {""movie_id"": 10547, ""title"": ""The Arrival"", ""score"": 0.02749266862170088}, {""movie_id"": 22302, ""title"": ""Polytechnique"", ""score"": 0.015625}, {""movie_id"": 693158, ""title"": ""Proximity"", ""score"": 0.015384615384615385}, {""movie_id"": 46738, ""title"": ""Incendies"", ""score"": 0.015384615384615385}, {""movie_id"": 146233, ""title"": ""Prisoners"", ""score"": 0.015151515151515152}, {""movie_id"": 1008953, ""title"": ""Incoming"", ""score"": 0.015151515151515152}, {""movie_id"": 181886, ""title"": ""Enemy"", ""score"": 0.014925373134328358}, {""movie_id"": 728526, ""title"": ""Encounter"", ""score"": 0.014705882352941176}, {""movie_id"": 273481, ""title"": ""Sicario"", ""score"": 0.014705882352941176}]",Arrival,1,1.0,1.0
fact_38,factual,easy,Who directed Her?,hybrid,10,"[""Her""]","[{""movie_id"": 152601, ""title"": ""Her"", ""score"": 0.03278688524590164}, {""movie_id"": 11157, ""title"": ""She-Devil"", ""score"": 0.016129032258064516}, {""movie_id"": 1151031, ""title"": ""Bring Her Back"", ""score"": 0.015873015873015872}, {""movie_id"": 164558, ""title"": ""One Direction: This Is Us"", ""score"": 0.015625}, {""movie_id"": 9374, ""title"": ""Death Becomes Her"", ""score"": 0.015625}, {""movie_id"": 492, ""title"": ""Being John Malkovich"", ""score"": 0.015384615384615385}, {""movie_id"": 9263, ""title"": ""Now and Then"", ""score"": 0.015384615384615385}, {""movie_id"": 2757, ""title"": ""Adaptation."", ""score"": 0.015151515151515152}, {""movie_id"": 13972, ""title"": ""The Women"", ""score"": 0.015151515151515152}, {""movie_id"": 16523, ""title"": ""Where the Wild Things Are"", ""score"": 0.014925373134328358}]",Her,1,1.0,1.0
fact_39,factual,easy,Who directed Ex Machina?,hybrid,10,"[""Ex Machina""]","[{""movie_id"": 264660, ""title"": ""Ex Machina"", ""score"": 0.03278688524590164}, {""movie_id"": 4553, ""title"": ""The Machinist"", ""score"": 0.015625}, {""movie_id"": 300668, ""title"": ""Annihilation"", ""score"": 0.015625}, {""movie_id"": 749274, ""title"": ""Cry Macho"", ""score"": 0.015384615384615385}, {""movie_id"": 326285, ""title"": ""American Pastoral"", ""score"": 0.015151515151515152}, {""movie_id"": 780609, ""title"": ""Men"", ""score"": 0.014925373134328358}, {""movie_id"": 929590, ""title"": ""Civil War"", ""score"": 0.014705882352941176}, {""movie_id"": 11026, ""title"": ""Exorcist: The Beginning"", ""score"": 0.014705882352941176}, {""movie_id"": 14510, ""title"": ""From Beyond"", ""score"": 0.014492753623188406}, {""movie_id"": 260346, ""title"": ""Taken 3"", ""score"": 0.014492753623188406}]",Ex Machina,1,1.0,1.0
fact_40,factual,easy,Who directed Eternal Sunshine of the Spotless Mind?,hybrid,10,"[""Eternal Sunshine of the Spotless Mind""]","[{""movie_id"": 38, ""title"": ""Eternal Sunshine of the Spotless Mind"", ""score"": 0.03252247488101533}, {""movie_id"": 1272, ""title"": ""Sunshine"", ""score"": 0.030076888285843508}, {""movie_id"": 300, ""title"": ""The Science of Sleep"", ""score"": 0.020512820512820513}, {""movie_id"": 1259102, ""title"": ""Eternity"", ""score"": 0.01740967365967366}, {""movie_id"": 12538, ""title"": ""Senseless"", ""score"": 0.015625}, {""movie_id"": 157834, ""title"": ""The Zero Theorem"", ""score"": 0.015384615384615385}, {""movie_id"": 31417, ""title"": ""Eyes Without a Face"", ""score"": 0.015151515151515152}, {""movie_id"": 170, ""title"": ""28 Days Later"", ""score"": 0.014925373134328358}, {""movie_id"": 714, ""title"": ""Tomorrow Never Dies"", ""score"": 0.014705882352941176}, {""movie_id"": 627, ""title"": ""Trainspotting"", ""score"": 0.014705882352941176}]",Eternal Sunshine of the Spotless Mind,1,1.0,1.0
them_08,thematic,medium,Movies where time travel creates dangerous consequences,hybrid,10,"[""Twelve Monkeys"", ""Looper"", ""Predestination""]","[{""movie_id"": 22494, ""title"": ""Frequently Asked Questions About Time Travel"", ""score"": 0.029418126757516764}, {""movie_id"": 14139, ""title"": ""Timecrimes"", ""score"": 0.029051670471052084}, {""movie_id"": 206487, ""title"": ""Predestination"", ""score"": 0.02749719416386083}, {""movie_id"": 827931, ""title"": ""Time Cut"", ""score"": 0.0242296918767507}, {""movie_id"": 8831, ""title"": ""Timecop"", ""score"": 0.023514696685428393}, {""movie_id"": 14620, ""title"": ""The Butterfly Effect 2"", ""score"": 0.022707979626485568}, {""movie_id"": 582607, ""title"": ""See You Yesterday"", ""score"": 0.022435897435897436}, {""movie_id"": 105, ""title"": ""Back to the Future"", ""score"": 0.021390986044383435}, {""movie_id"": 451925, ""title"": ""Time Freak"", ""score"": 0.016666666666666666}, {""movie_id"": 273271, ""title"": ""Time Lapse"", ""score"": 0.01647043685260246}]",Predestination,3,0.3333333333333333,0.3333333333333333
them_09,thematic,medium,Films about discovering that reality is artificial or controlled,hybrid,10,"[""The Matrix"", ""The Truman Show"", ""eXistenZ""]","[{""movie_id"": 11542, ""title"": ""Altered States"", ""score"": 0.028949545078577336}, {""movie_id"": 656690, ""title"": ""The Social Dilemma"", ""score"": 0.027598020555767034}, {""movie_id"": 37165, ""title"": ""The Truman Show"", ""score"": 0.02694394213381555}, {""movie_id"": 985617, ""title"": ""Reality"", ""score"": 0.026919758412424503}, {""movie_id"": 1090, ""title"": ""The Thirteenth Floor"", ""score"": 0.02668564312399929}, {""movie_id"": 284674, ""title"": ""Air"", ""score"": 0.02662057044079516}, {""movie_id"": 75638, ""title"": ""Red Lights"", ""score"": 0.02519288301054952}, {""movie_id"": 603, ""title"": ""The Matrix"", ""score"": 0.02460687245195108}, {""movie_id"": 11374, ""title"": ""EDtv"", ""score"": 0.02353266888150609}, {""movie_id"": 575, ""title"": ""The Experiment"", ""score"": 0.023237179487179488}]",The Truman Show,3,0.3333333333333333,0.6666666666666666
them_10,thematic,medium,Dystopian movies about government surveillance and control,hybrid,10,"[""Nineteen Eighty-Four"", ""Brazil"", ""Minority Report"", ""V for Vendetta""]","[{""movie_id"": 10900, ""title"": ""Surveillance"", ""score"": 0.03278688524590164}, {""movie_id"": 293310, ""title"": ""Citizenfour"", ""score"": 0.027500922849760058}, {""movie_id"": 656690, ""title"": ""The Social Dilemma"", ""score"": 0.025007766387076732}, {""movie_id"": 9798, ""title"": ""Enemy of the State"", ""score"": 0.024336928009326728}, {""movie_id"": 7512, ""title"": ""Idiocracy"", ""score"": 0.024146905725853093}, {""movie_id"": 429471, ""title"": ""Captive State"", ""score"": 0.02209602478058854}, {""movie_id"": 5125, ""title"": ""Rendition"", ""score"": 0.021111111111111112}, {""movie_id"": 262504, ""title"": ""Allegiant"", ""score"": 0.02098108747044917}, {""movie_id"": 7735, ""title"": ""The Wave"", ""score"": 0.020598483295757326}, {""movie_id"": 110415, ""title"": ""Snowpiercer"", ""score"": 0.020202020202020204}]",,,0.0,0.0
them_11,thematic,medium,Movies about surviving environmental collapse,hybrid,10,"[""Snowpiercer"", ""The Day After Tomorrow"", ""WALL·E"", ""Interstellar""]","[{""movie_id"": 801058, ""title"": ""Seaspiracy"", ""score"": 0.028588564574170333}, {""movie_id"": 10200, ""title"": ""The Day the Earth Stood Still"", ""score"": 0.028474711270410194}, {""movie_id"": 7305, ""title"": ""Alive"", ""score"": 0.028083267871170464}, {""movie_id"": 674607, ""title"": ""The Decline"", ""score"": 0.027984344422700588}, {""movie_id"": 1100988, ""title"": ""28 Years Later"", ""score"": 0.02673611111111111}, {""movie_id"": 11314, ""title"": ""Koyaanisqatsi"", ""score"": 0.02662057044079516}, {""movie_id"": 405774, ""title"": ""Bird Box"", ""score"": 0.024610822831727205}, {""movie_id"": 982843, ""title"": ""The Great Flood"", ""score"": 0.020605712095073798}, {""movie_id"": 475210, ""title"": ""How It Ends"", ""score"": 0.018613387978142076}, {""movie_id"": 823219, ""title"": ""Flow"", ""score"": 0.018506493506493506}]",,,0.0,0.0
them_12,thematic,medium,Films about robots learning empathy or humanity,hybrid,10,"[""WALL·E"", ""A.I. Artificial Intelligence"", ""The Iron Giant"", ""Bicentennial Man""]","[{""movie_id"": 2048, ""title"": ""I, Robot"", ""score"": 0.0315136476426799}, {""movie_id"": 1327819, ""title"": ""Hoppers"", ""score"": 0.03036576949620428}, {""movie_id"": 77561, ""title"": ""EVA"", ""score"": 0.03009207275993712}, {""movie_id"": 795813, ""title"": ""I'm Your Man"", ""score"": 0.028612012987012988}, {""movie_id"": 9928, ""title"": ""Robots"", ""score"": 0.027031740495291244}, {""movie_id"": 522402, ""title"": ""Finch"", ""score"": 0.02531645569620253}, {""movie_id"": 300681, ""title"": ""Replicas"", ""score"": 0.024051676745464542}, {""movie_id"": 2605, ""title"": ""Short Circuit"", ""score"": 0.02368421052631579}, {""movie_id"": 501929, ""title"": ""The Mitchells vs. the Machines"", ""score"": 0.023376937984496124}, {""movie_id"": 1084199, ""title"": ""Companion"", ""score"": 0.023284147827264113}]",,,0.0,0.0
them_13,thematic,medium,Movies centered on grief after losing a family member,hybrid,10,"[""Manchester by the Sea"", ""Three Billboards Outside Ebbing, Missouri"", ""Ordinary People"", ""Rabbit Hole""]","[{""movie_id"": 25050, ""title"": ""Still Walking"", ""score"": 0.030117753623188404}, {""movie_id"": 16619, ""title"": ""Ordinary People"", ""score"": 0.02774588595484118}, {""movie_id"": 1947, ""title"": ""An Unfinished Life"", ""score"": 0.025904203323558164}, {""movie_id"": 34803, ""title"": ""Death at a Funeral"", ""score"": 0.02388842861088097}, {""movie_id"": 265189, ""title"": ""Force Majeure"", ""score"": 0.02234567901234568}, {""movie_id"": 1013850, ""title"": ""A Real Pain"", ""score"": 0.02138752926154501}, {""movie_id"": 11364, ""title"": ""Regarding Henry"", ""score"": 0.018233875828812536}, {""movie_id"": 537915, ""title"": ""After"", ""score"": 0.01639344262295082}, {""movie_id"": 3877, ""title"": ""Things We Lost in the Fire"", ""score"": 0.016129032258064516}, {""movie_id"": 588001, ""title"": ""Despite Everything"", ""score"": 0.015625}]",Ordinary People,2,0.5,0.25
them_14,thematic,medium,Films about artists driven toward self-destruction by perfectionism,hybrid,10,"[""Whiplash"", ""Black Swan"", ""Amadeus""]","[{""movie_id"": 44214, ""title"": ""Black Swan"", ""score"": 0.020790828718546584}, {""movie_id"": 4441, ""title"": ""Candy"", ""score"": 0.02039184326269492}, {""movie_id"": 39452, ""title"": ""Exit Through the Gift Shop"", ""score"": 0.016983081492961384}, {""movie_id"": 10477, ""title"": ""Driven"", ""score"": 0.01639344262295082}, {""movie_id"": 10068, ""title"": ""Nine 1/2 Weeks"", ""score"": 0.01639344262295082}, {""movie_id"": 21450, ""title"": ""Naked"", ""score"": 0.016129032258064516}, {""movie_id"": 529962, ""title"": ""The Perfection"", ""score"": 0.015873015873015872}, {""movie_id"": 238615, ""title"": ""Self/less"", ""score"": 0.015625}, {""movie_id"": 188207, ""title"": ""The Legend of Hercules"", ""score"": 0.015625}, {""movie_id"": 10494, ""title"": ""Perfect Blue"", ""score"": 0.015384615384615385}]",Black Swan,1,1.0,0.3333333333333333
them_15,thematic,hard,Thrillers with unreliable narrators and fractured perception,hybrid,10,"[""Fight Club"", ""Shutter Island"", ""Memento"", ""The Usual Suspects""]","[{""movie_id"": 978592, ""title"": ""Sleeping Dogs"", ""score"": 0.026973565905412694}, {""movie_id"": 204922, ""title"": ""Before I Go to Sleep"", ""score"": 0.021730462519936204}, {""movie_id"": 340584, ""title"": ""Lavender"", ""score"": 0.01953834969102145}, {""movie_id"": 780609, ""title"": ""Men"", ""score"": 0.01848443012732014}, {""movie_id"": 45612, ""title"": ""Source Code"", ""score"": 0.017492081773682694}, {""movie_id"": 568091, ""title"": ""Fractured"", ""score"": 0.01639344262295082}, {""movie_id"": 339527, ""title"": ""Solace"", ""score"": 0.01639344262295082}, {""movie_id"": 411088, ""title"": ""The Invisible Guest"", ""score"": 0.016129032258064516}, {""movie_id"": 36955, ""title"": ""True Lies"", ""score"": 0.015873015873015872}, {""movie_id"": 181886, ""title"": ""Enemy"", ""score"": 0.015625}]",,,0.0,0.0
them_16,thematic,medium,Westerns that question simple ideas of heroes and villains,hybrid,10,"[""Unforgiven"", ""No Country for Old Men"", ""True Grit""]","[{""movie_id"": 6977, ""title"": ""No Country for Old Men"", ""score"": 0.02943722943722944}, {""movie_id"": 11697, ""title"": ""The Man Who Shot Liberty Valance"", ""score"": 0.02439344262295082}, {""movie_id"": 429, ""title"": ""The Good, the Bad and the Ugly"", ""score"": 0.02181050656660413}, {""movie_id"": 11072, ""title"": ""Blazing Saddles"", ""score"": 0.019692423105776444}, {""movie_id"": 938, ""title"": ""For a Few Dollars More"", ""score"": 0.019293860334322763}, {""movie_id"": 391, ""title"": ""A Fistful of Dollars"", ""score"": 0.01805401405845357}, {""movie_id"": 510388, ""title"": ""Villains"", ""score"": 0.01639344262295082}, {""movie_id"": 11967, ""title"": ""Young Guns"", ""score"": 0.016129032258064516}, {""movie_id"": 11040, ""title"": ""Little Big Man"", ""score"": 0.015873015873015872}, {""movie_id"": 576, ""title"": ""The Wild Bunch"", ""score"": 0.015625}]",No Country for Old Men,1,1.0,0.3333333333333333
them_17,thematic,medium,Movies about strangers becoming a found family,hybrid,10,"[""Guardians of the Galaxy"", ""Little Miss Sunshine"", ""Hunt for the Wilderpeople""]","[{""movie_id"": 798021, ""title"": ""Family Switch"", ""score"": 0.031009615384615385}, {""movie_id"": 25050, ""title"": ""Still Walking"", ""score"": 0.028588564574170333}, {""movie_id"": 866413, ""title"": ""You People"", ""score"": 0.028169014084507043}, {""movie_id"": 4241, ""title"": ""Visitor Q"", ""score"": 0.02379619260918253}, {""movie_id"": 28053, ""title"": ""City Island"", ""score"": 0.02329652572044169}, {""movie_id"": 1552, ""title"": ""Parenthood"", ""score"": 0.022285714285714287}, {""movie_id"": 186161, ""title"": ""The Gilded Cage"", ""score"": 0.021212121212121213}, {""movie_id"": 940551, ""title"": ""Migration"", ""score"": 0.021061966522558474}, {""movie_id"": 560044, ""title"": ""The Willoughbys"", ""score"": 0.02054794520547945}, {""movie_id"": 2758, ""title"": ""Addams Family Values"", ""score"": 0.020097616996841802}]",,,0.0,0.0
them_18,thematic,medium,Coming-of-age films about identity and belonging,hybrid,10,"[""Lady Bird"", ""Boyhood"", ""Moonlight"", ""Stand by Me""]","[{""movie_id"": 489925, ""title"": ""Eighth Grade"", ""score"": 0.027402402402402402}, {""movie_id"": 9263, ""title"": ""Now and Then"", ""score"": 0.025974025974025976}, {""movie_id"": 65229, ""title"": ""Tomboy"", ""score"": 0.025035205758097326}, {""movie_id"": 513347, ""title"": ""Flavors of Youth"", ""score"": 0.023415977961432508}, {""movie_id"": 666277, ""title"": ""Past Lives"", ""score"": 0.021895351448461713}, {""movie_id"": 10591, ""title"": ""The Girl Next Door"", ""score"": 0.020002000200020003}, {""movie_id"": 965150, ""title"": ""Aftersun"", ""score"": 0.017730010952902518}, {""movie_id"": 83564, ""title"": ""La luna"", ""score"": 0.017554479418886198}, {""movie_id"": 597219, ""title"": ""The Half of It"", ""score"": 0.016486251088714696}, {""movie_id"": 2832, ""title"": ""Identity"", ""score"": 0.01639344262295082}]",,,0.0,0.0
them_19,thematic,medium,Movies about journalists exposing powerful institutions,hybrid,10,"[""Spotlight"", ""All the President's Men"", ""The Post""]","[{""movie_id"": 162903, ""title"": ""The Fifth Estate"", ""score"": 0.024970794392523366}, {""movie_id"": 245916, ""title"": ""Kill the Messenger"", ""score"": 0.01946334089191232}, {""movie_id"": 446354, ""title"": ""The Post"", ""score"": 0.01639344262295082}, {""movie_id"": 12211, ""title"": ""Highlander: Endgame"", ""score"": 0.01639344262295082}, {""movie_id"": 355008, ""title"": ""Special Correspondents"", ""score"": 0.015873015873015872}, {""movie_id"": 9070, ""title"": ""Mighty Morphin Power Rangers: The Movie"", ""score"": 0.015873015873015872}, {""movie_id"": 9531, ""title"": ""Superman III"", ""score"": 0.015625}, {""movie_id"": 9954, ""title"": ""The Covenant"", ""score"": 0.015384615384615385}, {""movie_id"": 11495, ""title"": ""Firestarter"", ""score"": 0.015151515151515152}, {""movie_id"": 14637, ""title"": ""Nothing But the Truth"", ""score"": 0.015151515151515152}]",The Post,3,0.3333333333333333,0.3333333333333333
them_20,thematic,medium,Courtroom dramas about doubt and the meaning of justice,hybrid,10,"[""12 Angry Men"", ""A Few Good Men"", ""Anatomy of a Fall""]","[{""movie_id"": 14359, ""title"": ""Doubt"", ""score"": 0.03278688524590164}, {""movie_id"": 17443, ""title"": ""...And Justice for All"", ""score"": 0.02967032967032967}, {""movie_id"": 556984, ""title"": ""The Trial of the Chicago 7"", ""score"": 0.026491228070175437}, {""movie_id"": 392982, ""title"": ""Marshall"", ""score"": 0.026397515527950312}, {""movie_id"": 347126, ""title"": ""God's Not Dead 2"", ""score"": 0.02565359477124183}, {""movie_id"": 331583, ""title"": ""The Whole Truth"", ""score"": 0.025603392041748205}, {""movie_id"": 10868, ""title"": ""The Accused"", ""score"": 0.025448143405889884}, {""movie_id"": 1908, ""title"": ""Inherit the Wind"", ""score"": 0.025158227848101265}, {""movie_id"": 37257, ""title"": ""Witness for the Prosecution"", ""score"": 0.02482636323333826}, {""movie_id"": 1106739, ""title"": ""Juror #2"", ""score"": 0.02475171886936593}]",,,0.0,0.0
them_21,thematic,medium,Prison films about preserving hope and dignity,hybrid,10,"[""The Shawshank Redemption"", ""The Green Mile"", ""Escape from Alcatraz""]","[{""movie_id"": 278, ""title"": ""The Shawshank Redemption"", ""score"": 0.02970950704225352}, {""movie_id"": 255709, ""title"": ""Hope"", ""score"": 0.026230042359074616}, {""movie_id"": 21575, ""title"": ""A Prophet"", ""score"": 0.02270763914599531}, {""movie_id"": 308032, ""title"": ""The Stanford Prison Experiment"", ""score"": 0.02103433289873968}, {""movie_id"": 257091, ""title"": ""Get Hard"", ""score"": 0.020239880059970013}, {""movie_id"": 209276, ""title"": ""Starred Up"", ""score"": 0.01948785539446432}, {""movie_id"": 785538, ""title"": ""7 Prisoners"", ""score"": 0.01639344262295082}, {""movie_id"": 407806, ""title"": ""13th"", ""score"": 0.016129032258064516}, {""movie_id"": 318224, ""title"": ""Going Clear: Scientology and the Prison of Belief"", ""score"": 0.015873015873015872}, {""movie_id"": 302528, ""title"": ""Remember"", ""score"": 0.015151515151515152}]",The Shawshank Redemption,1,1.0,0.3333333333333333
them_22,thematic,hard,Movies portraying addiction and psychological decline,hybrid,10,"[""Requiem for a Dream"", ""Trainspotting"", ""Leaving Las Vegas""]","[{""movie_id"": 580532, ""title"": ""Crisis"", ""score"": 0.028309409888357256}, {""movie_id"": 627, ""title"": ""Trainspotting"", ""score"": 0.02712049508554787}, {""movie_id"": 933260, ""title"": ""The Substance"", ""score"": 0.01639344262295082}, {""movie_id"": 11167, ""title"": ""Peeping Tom"", ""score"": 0.01639344262295082}, {""movie_id"": 121606, ""title"": ""Resolution"", ""score"": 0.016129032258064516}, {""movie_id"": 9437, ""title"": ""Kiss the Girls"", ""score"": 0.016129032258064516}, {""movie_id"": 694, ""title"": ""The Shining"", ""score"": 0.015873015873015872}, {""movie_id"": 9589, ""title"": ""Christiane F."", ""score"": 0.015625}, {""movie_id"": 2043, ""title"": ""Along Came a Spider"", ""score"": 0.015625}, {""movie_id"": 11602, ""title"": ""Through a Glass Darkly"", ""score"": 0.015384615384615385}]",Trainspotting,2,0.5,0.3333333333333333
them_23,thematic,medium,Films about loneliness in a crowded city,hybrid,10,"[""Taxi Driver"", ""Lost in Translation"", ""Her""]","[{""movie_id"": 10362, ""title"": ""Two Lovers"", ""score"": 0.02089864158829676}, {""movie_id"": 1833, ""title"": ""Rent"", ""score"": 0.01857235142118863}, {""movie_id"": 383709, ""title"": ""Wonderstruck"", ""score"": 0.01639344262295082}, {""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 0.01639344262295082}, {""movie_id"": 49010, ""title"": ""Hobo with a Shotgun"", ""score"": 0.016129032258064516}, {""movie_id"": 31056, ""title"": ""A Short Film About Love"", ""score"": 0.016129032258064516}, {""movie_id"": 501633, ""title"": ""The Invisibles"", ""score"": 0.015873015873015872}, {""movie_id"": 189, ""title"": ""Sin City: A Dame to Kill For"", ""score"": 0.015873015873015872}, {""movie_id"": 4564, ""title"": ""Sex and the City"", ""score"": 0.015625}, {""movie_id"": 583268, ""title"": ""Someone, Somewhere"", ""score"": 0.015625}]",Taxi Driver,4,0.25,0.3333333333333333
